filepath,true_label_index,true_class,predicted_label_index,predicted_class,confidence,correct,probability_Acral_Lentiginous_Melanoma,probability_Healthy_Nail,probability_Onychogryphosis,probability_blue_finger,probability_clubbing,probability_pitting
C:\Users\venka\Documents\Project\data\processed\test\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-20-at-7-56-35-PM_png.rf.35edd084b9cef21b9f11f52b7e4bd842.jpg,0,Acral_Lentiginous_Melanoma,0,Acral_Lentiginous_Melanoma,0.9216769,True,0.9216769,0.019589536,0.019756166,0.012791153,0.014042666,0.012143623
C:\Users\venka\Documents\Project\data\processed\test\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-20-at-7-57-54-PM_png.rf.98d50944c8a173b2d9d781dd48a3fd00.jpg,0,Acral_Lentiginous_Melanoma,0,Acral_Lentiginous_Melanoma,0.9127889,True,0.9127889,0.027167365,0.022145811,0.008818438,0.00833834,0.020741077
C:\Users\venka\Documents\Project\data\processed\test\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-20-at-8-00-48-PM_png.rf.3195c3538670c7b8d81f685e1766a643.jpg,0,Acral_Lentiginous_Melanoma,0,Acral_Lentiginous_Melanoma,0.92368174,True,0.92368174,0.027530786,0.014685434,0.015576142,0.007731274,0.010794583
C:\Users\venka\Documents\Project\data\processed\test\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-20-at-8-00-58-PM_png.rf.7dd201e29f62ceaa36e9eb7acca6d4e4.jpg,0,Acral_Lentiginous_Melanoma,0,Acral_Lentiginous_Melanoma,0.90683186,True,0.90683186,0.026524365,0.026237063,0.008354981,0.012736881,0.01931488
C:\Users\venka\Documents\Project\data\processed\test\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-20-at-8-04-14-PM_png.rf.3be306a4994e4ba819cd8a2eec8399c0.jpg,0,Acral_Lentiginous_Melanoma,0,Acral_Lentiginous_Melanoma,0.9573405,True,0.9573405,0.01290409,0.004859706,0.008277248,0.00676956,0.0098488005
C:\Users\venka\Documents\Project\data\processed\test\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-20-at-8-08-29-PM_png.rf.c49acb28bc7afaaf6a6b53c24dfa1dcc.jpg,0,Acral_Lentiginous_Melanoma,0,Acral_Lentiginous_Melanoma,0.9262821,True,0.9262821,0.019865626,0.014746523,0.015957229,0.012787741,0.010360806
C:\Users\venka\Documents\Project\data\processed\test\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-20-at-8-10-21-PM_png.rf.31e544d37ad8a522815ec1ae2b00ec7e.jpg,0,Acral_Lentiginous_Melanoma,0,Acral_Lentiginous_Melanoma,0.8607359,True,0.8607359,0.022049552,0.0427735,0.025491174,0.03614742,0.012802502
C:\Users\venka\Documents\Project\data\processed\test\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-20-at-8-17-41-PM_png.rf.27789e84d5f5ed0321cbe367950864bc.jpg,0,Acral_Lentiginous_Melanoma,0,Acral_Lentiginous_Melanoma,0.89506364,True,0.89506364,0.022778442,0.01126894,0.029881014,0.009196309,0.031811677
C:\Users\venka\Documents\Project\data\processed\test\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-20-at-8-18-57-PM_png.rf.cc4bd580ede15e97480ab4eef6d4d330.jpg,0,Acral_Lentiginous_Melanoma,0,Acral_Lentiginous_Melanoma,0.9616897,True,0.9616897,0.011442615,0.0069939494,0.004975712,0.004737945,0.010160049
C:\Users\venka\Documents\Project\data\processed\test\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-20-at-8-19-36-PM_png.rf.ed8f7cdb6bb37c7478ad5de1cebbe8c4.jpg,0,Acral_Lentiginous_Melanoma,0,Acral_Lentiginous_Melanoma,0.91336113,True,0.91336113,0.03179997,0.010434184,0.021210833,0.010054041,0.013139762
C:\Users\venka\Documents\Project\data\processed\test\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-20-at-8-19-44-PM_png.rf.ff99432db18e600c9322229e7f6dfbdd.jpg,0,Acral_Lentiginous_Melanoma,0,Acral_Lentiginous_Melanoma,0.93182725,True,0.93182725,0.018137883,0.009214117,0.012994936,0.016453415,0.011372421
C:\Users\venka\Documents\Project\data\processed\test\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-20-at-8-19-58-PM_png.rf.ec028e7900c519619ffe896d06ed3563.jpg,0,Acral_Lentiginous_Melanoma,0,Acral_Lentiginous_Melanoma,0.9123347,True,0.9123347,0.02906503,0.011152309,0.012802372,0.0094076935,0.025237862
C:\Users\venka\Documents\Project\data\processed\test\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-20-at-8-20-37-PM_png.rf.1177b908bb1bdf00d199844d967a21b6.jpg,0,Acral_Lentiginous_Melanoma,0,Acral_Lentiginous_Melanoma,0.8893601,True,0.8893601,0.01739438,0.016466746,0.023427205,0.03436013,0.01899146
C:\Users\venka\Documents\Project\data\processed\test\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-20-at-8-24-21-PM_png.rf.0f2dbe76a7763a4b85d582ba285fb3d7.jpg,0,Acral_Lentiginous_Melanoma,0,Acral_Lentiginous_Melanoma,0.95422226,True,0.95422226,0.0136824,0.006640173,0.004746733,0.008840806,0.011867596
C:\Users\venka\Documents\Project\data\processed\test\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-20-at-8-24-21-PM_png.rf.265a60011509c37fc669aeb2bc4dd86c.jpg,0,Acral_Lentiginous_Melanoma,0,Acral_Lentiginous_Melanoma,0.954974,True,0.954974,0.011314269,0.007026878,0.0048791463,0.01130383,0.010501899
C:\Users\venka\Documents\Project\data\processed\test\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-20-at-8-26-37-PM_png.rf.2c509916dff46da2beafd840d9976060.jpg,0,Acral_Lentiginous_Melanoma,0,Acral_Lentiginous_Melanoma,0.9297501,True,0.9297501,0.022034237,0.012996795,0.0074589127,0.012392146,0.015367804
C:\Users\venka\Documents\Project\data\processed\test\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-20-at-8-26-59-PM_png.rf.3d83a31597c3eea022d92db406a40a34.jpg,0,Acral_Lentiginous_Melanoma,0,Acral_Lentiginous_Melanoma,0.92924637,True,0.92924637,0.016685696,0.009183432,0.018720439,0.010894234,0.015269766
C:\Users\venka\Documents\Project\data\processed\test\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-20-at-8-28-25-PM_png.rf.3f90a16cdb98234cf27b2b42847c369b.jpg,0,Acral_Lentiginous_Melanoma,0,Acral_Lentiginous_Melanoma,0.9356273,True,0.9356273,0.01663802,0.023043571,0.009269657,0.00675882,0.008662641
C:\Users\venka\Documents\Project\data\processed\test\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-20-at-8-28-59-PM_png.rf.0bea19500f8b69b961a6c6a79017704f.jpg,0,Acral_Lentiginous_Melanoma,0,Acral_Lentiginous_Melanoma,0.963908,True,0.963908,0.012016776,0.004575531,0.010277473,0.003940008,0.0052822884
C:\Users\venka\Documents\Project\data\processed\test\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-20-at-8-29-24-PM_png.rf.6cf07d1e9803394a8a589e241a272ab8.jpg,0,Acral_Lentiginous_Melanoma,0,Acral_Lentiginous_Melanoma,0.9498899,True,0.9498899,0.010893575,0.0106005985,0.009622612,0.0048329337,0.01416046
C:\Users\venka\Documents\Project\data\processed\test\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-20-at-8-34-56-PM_png.rf.72ce587793ab2915b099dc0e0991d666.jpg,0,Acral_Lentiginous_Melanoma,0,Acral_Lentiginous_Melanoma,0.89011276,True,0.89011276,0.020539396,0.014787506,0.007823936,0.012282957,0.05445338
C:\Users\venka\Documents\Project\data\processed\test\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-20-at-8-35-45-PM_png.rf.d8bf9d4fce4fbf529a7bc20a35774965.jpg,0,Acral_Lentiginous_Melanoma,3,blue_finger,0.79280233,False,0.13291411,0.031329934,0.018779198,0.79280233,0.016130062,0.008044389
C:\Users\venka\Documents\Project\data\processed\test\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-20-at-8-36-28-PM_png.rf.4f19bcd940707d52c460b9928b0c0b9e.jpg,0,Acral_Lentiginous_Melanoma,0,Acral_Lentiginous_Melanoma,0.9071102,True,0.9071102,0.020032784,0.012116143,0.017214216,0.026104469,0.017422196
C:\Users\venka\Documents\Project\data\processed\test\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-20-at-8-36-28-PM_png.rf.a0ef3501b28b4449d2f6e29070d68df0.jpg,0,Acral_Lentiginous_Melanoma,0,Acral_Lentiginous_Melanoma,0.9427166,True,0.9427166,0.011659895,0.011491809,0.008924372,0.01087686,0.014330445
C:\Users\venka\Documents\Project\data\processed\test\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-20-at-8-37-53-PM_png.rf.151e47104229715650edf3d2c616cd97.jpg,0,Acral_Lentiginous_Melanoma,0,Acral_Lentiginous_Melanoma,0.9217719,True,0.9217719,0.017201498,0.017662138,0.0150785325,0.017069,0.0112169515
C:\Users\venka\Documents\Project\data\processed\test\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-20-at-9-40-12-PM_png.rf.70c56945c09ee61fabe87c2d49b43524.jpg,0,Acral_Lentiginous_Melanoma,0,Acral_Lentiginous_Melanoma,0.9405272,True,0.9405272,0.017249133,0.007927778,0.011924409,0.011600344,0.010771222
C:\Users\venka\Documents\Project\data\processed\test\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-20-at-9-40-12-PM_png.rf.a64261b30e41669e1bda873e33209cb8.jpg,0,Acral_Lentiginous_Melanoma,0,Acral_Lentiginous_Melanoma,0.95736957,True,0.95736957,0.011218592,0.0059651337,0.01056565,0.006888214,0.007992823
C:\Users\venka\Documents\Project\data\processed\test\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-20-at-9-40-24-PM_png.rf.2e583a7fc84f93371b442de3084d0dec.jpg,0,Acral_Lentiginous_Melanoma,0,Acral_Lentiginous_Melanoma,0.9327809,True,0.9327809,0.02507489,0.011140946,0.0083201425,0.012012135,0.010670852
C:\Users\venka\Documents\Project\data\processed\test\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-20-at-9-40-24-PM_png.rf.a13698104d86da1cf606e43a4b261213.jpg,0,Acral_Lentiginous_Melanoma,0,Acral_Lentiginous_Melanoma,0.9022324,True,0.9022324,0.013688948,0.01119968,0.015473233,0.04834583,0.009059873
C:\Users\venka\Documents\Project\data\processed\test\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-20-at-9-40-40-PM_png.rf.4f81e7421f562007071bed7301865fbf.jpg,0,Acral_Lentiginous_Melanoma,0,Acral_Lentiginous_Melanoma,0.9298063,True,0.9298063,0.016210271,0.009149483,0.012950038,0.009584248,0.022299683
C:\Users\venka\Documents\Project\data\processed\test\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-20-at-9-44-26-PM_png.rf.40c5dc15cf021028b66093a6950f24d3.jpg,0,Acral_Lentiginous_Melanoma,0,Acral_Lentiginous_Melanoma,0.9504915,True,0.9504915,0.01212635,0.008041189,0.007669484,0.013159903,0.008511688
C:\Users\venka\Documents\Project\data\processed\test\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-20-at-9-44-34-PM_png.rf.4fa5a021cf00243d0650ba18e6fd1986.jpg,0,Acral_Lentiginous_Melanoma,0,Acral_Lentiginous_Melanoma,0.9045014,True,0.9045014,0.01901312,0.014183791,0.016996698,0.008692247,0.036612757
C:\Users\venka\Documents\Project\data\processed\test\Acral_Lentiginous_Melanoma\hutchinsons-nail-melanoma-Nameer-Al-Sudany_png.rf.0ac0ae87f994c75ff150cba6897a5e72.jpg,0,Acral_Lentiginous_Melanoma,0,Acral_Lentiginous_Melanoma,0.91051656,True,0.91051656,0.022422299,0.01945078,0.01688677,0.010721377,0.020002337
C:\Users\venka\Documents\Project\data\processed\test\Acral_Lentiginous_Melanoma\hutchinsons-nail-melanoma-Nameer-Al-Sudany_png.rf.6e0ffcf4ec169817436e1047a6992284.jpg,0,Acral_Lentiginous_Melanoma,0,Acral_Lentiginous_Melanoma,0.93892527,True,0.93892527,0.018450119,0.012771124,0.008742986,0.008224519,0.012885905
C:\Users\venka\Documents\Project\data\processed\test\Acral_Lentiginous_Melanoma\nail-melanoma-2-300x180_jpg.rf.15e478ceef3c930f98f08d67d4527183.jpg,0,Acral_Lentiginous_Melanoma,0,Acral_Lentiginous_Melanoma,0.9377635,True,0.9377635,0.021043856,0.010323356,0.013069161,0.0073175663,0.010482465
C:\Users\venka\Documents\Project\data\processed\test\Acral_Lentiginous_Melanoma\p-1-womans-story-shows-why-you-should-never-ignore-black-line-on-your-nail-1506429403_jpg.rf.88ee9943b08313dde0aa6071626e751b.jpg,0,Acral_Lentiginous_Melanoma,0,Acral_Lentiginous_Melanoma,0.94513416,True,0.94513416,0.022659982,0.006830534,0.006874829,0.0059574703,0.012543085
C:\Users\venka\Documents\Project\data\processed\test\Acral_Lentiginous_Melanoma\prf_11_18_11_jpg.rf.57de670fa468da5dff96e0c2c6bce4fc.jpg,0,Acral_Lentiginous_Melanoma,0,Acral_Lentiginous_Melanoma,0.5986039,True,0.5986039,0.03377967,0.009021903,0.016255494,0.33273336,0.009605594
C:\Users\venka\Documents\Project\data\processed\test\Healthy_Nail\h104_png.rf.a9d878a9da04641c85603d3e42c8360a.jpg,1,Healthy_Nail,1,Healthy_Nail,0.8833024,True,0.024815189,0.8833024,0.0097592315,0.04359871,0.019540014,0.018984487
C:\Users\venka\Documents\Project\data\processed\test\Healthy_Nail\h111_png.rf.ebeeca767049de4f1ab0698fe11c4cd9.jpg,1,Healthy_Nail,1,Healthy_Nail,0.94287586,True,0.008399124,0.94287586,0.008352098,0.0134106325,0.01679428,0.010167988
C:\Users\venka\Documents\Project\data\processed\test\Healthy_Nail\h118_png.rf.923dc61b6027a6ac9b5645c1758b0cc7.jpg,1,Healthy_Nail,1,Healthy_Nail,0.96357065,True,0.008809836,0.96357065,0.005543102,0.008289618,0.0072759273,0.0065108226
C:\Users\venka\Documents\Project\data\processed\test\Healthy_Nail\h126_png.rf.fe389450428b17b72749de4debe2a368.jpg,1,Healthy_Nail,1,Healthy_Nail,0.76687235,True,0.15874322,0.76687235,0.0390605,0.009898427,0.008258039,0.017167438
C:\Users\venka\Documents\Project\data\processed\test\Healthy_Nail\h132_png.rf.f837aa21de478ec2bff354d8fb39afff.jpg,1,Healthy_Nail,1,Healthy_Nail,0.84368145,True,0.0019815965,0.84368145,0.0024858227,0.006429858,0.13756628,0.007855026
C:\Users\venka\Documents\Project\data\processed\test\Healthy_Nail\h139_png.rf.d49706dd9198a3b97dbc61179887a4d6.jpg,1,Healthy_Nail,1,Healthy_Nail,0.94713914,True,0.012072943,0.94713914,0.00718194,0.011408946,0.011096319,0.011100668
C:\Users\venka\Documents\Project\data\processed\test\Healthy_Nail\h141_png.rf.0510aaee32ef8560e7cc658e8cd53e83.jpg,1,Healthy_Nail,1,Healthy_Nail,0.9553861,True,0.012193411,0.9553861,0.0063104387,0.015720198,0.0046678414,0.005721939
C:\Users\venka\Documents\Project\data\processed\test\Healthy_Nail\h141_png.rf.346abfd529845353266b5e9370558e8d.jpg,1,Healthy_Nail,1,Healthy_Nail,0.94117117,True,0.022648415,0.94117117,0.004718153,0.008834514,0.00791399,0.014713635
C:\Users\venka\Documents\Project\data\processed\test\Healthy_Nail\h14_png.rf.2e14dbbd69dfe15e888521fd5a4a9f5f.jpg,1,Healthy_Nail,1,Healthy_Nail,0.77651674,True,0.0219394,0.77651674,0.024755996,0.07043128,0.049629778,0.056726776
C:\Users\venka\Documents\Project\data\processed\test\Healthy_Nail\h156_png.rf.16a36faf90963d495bf9253a70dcdb06.jpg,1,Healthy_Nail,1,Healthy_Nail,0.955964,True,0.005790611,0.955964,0.0039402163,0.017917262,0.010323746,0.0060642757
C:\Users\venka\Documents\Project\data\processed\test\Healthy_Nail\h160_png.rf.e2ec562dc82ec424d5df6a526273650e.jpg,1,Healthy_Nail,1,Healthy_Nail,0.96757174,True,0.004765544,0.96757174,0.0031545984,0.010274461,0.00533693,0.008896686
C:\Users\venka\Documents\Project\data\processed\test\Healthy_Nail\h161_png.rf.edfd3c4123fcd7262eb94b254e1f1ee7.jpg,1,Healthy_Nail,1,Healthy_Nail,0.96308154,True,0.0033576833,0.96308154,0.0030737726,0.013749581,0.008194272,0.008543096
C:\Users\venka\Documents\Project\data\processed\test\Healthy_Nail\h174_png.rf.c095281995d82f165c0a95227e62e282.jpg,1,Healthy_Nail,1,Healthy_Nail,0.91443145,True,0.039714895,0.91443145,0.0041646105,0.018103378,0.00434602,0.019239584
C:\Users\venka\Documents\Project\data\processed\test\Healthy_Nail\h175_png.rf.f8e029cd77f6bd4fb36dbcfafd845975.jpg,1,Healthy_Nail,1,Healthy_Nail,0.9550863,True,0.004204753,0.9550863,0.0044885073,0.018667137,0.009194917,0.008358474
C:\Users\venka\Documents\Project\data\processed\test\Healthy_Nail\h180_png.rf.b496b2324621bf7de58f06d2c6f7eaf6.jpg,1,Healthy_Nail,1,Healthy_Nail,0.95584714,True,0.006735407,0.95584714,0.006550297,0.01616416,0.007535479,0.007167503
C:\Users\venka\Documents\Project\data\processed\test\Healthy_Nail\h183_png.rf.0913ad03f9e3335bd99d568cd6890fbc.jpg,1,Healthy_Nail,1,Healthy_Nail,0.8715753,True,0.07996451,0.8715753,0.030465212,0.005145586,0.002802838,0.010046572
C:\Users\venka\Documents\Project\data\processed\test\Healthy_Nail\h183_png.rf.29bfe60873ddb26daf1a08f04172d1fb.jpg,1,Healthy_Nail,1,Healthy_Nail,0.9725748,True,0.008235498,0.9725748,0.0031570634,0.006301527,0.0038878173,0.005843314
C:\Users\venka\Documents\Project\data\processed\test\Healthy_Nail\h184_png.rf.84c32ebbc134638d6fb6a2ce6b36dd43.jpg,1,Healthy_Nail,1,Healthy_Nail,0.969651,True,0.0045897914,0.969651,0.0040263943,0.013624895,0.0030349614,0.005072975
C:\Users\venka\Documents\Project\data\processed\test\Healthy_Nail\h188_png.rf.fef821d12b34074953ae66f15eea9bd1.jpg,1,Healthy_Nail,1,Healthy_Nail,0.8765739,True,0.05965826,0.8765739,0.015349565,0.0195691,0.008230218,0.020618847
C:\Users\venka\Documents\Project\data\processed\test\Healthy_Nail\h198_png.rf.4b0dc37f37a55cb453d7cab97297d74d.jpg,1,Healthy_Nail,1,Healthy_Nail,0.97666866,True,0.005144773,0.97666866,0.0014184881,0.010180115,0.0038490684,0.0027388383
C:\Users\venka\Documents\Project\data\processed\test\Healthy_Nail\h198_png.rf.c5b93f9355e168321af43179bc94f9d0.jpg,1,Healthy_Nail,1,Healthy_Nail,0.9745899,True,0.004789036,0.9745899,0.0013795474,0.011960259,0.0041118627,0.0031693694
C:\Users\venka\Documents\Project\data\processed\test\Healthy_Nail\h200_png.rf.13175718027e6970f4d6bf5219118ed2.jpg,1,Healthy_Nail,1,Healthy_Nail,0.93660605,True,0.015478558,0.93660605,0.0053869407,0.01748274,0.016168877,0.008876927
C:\Users\venka\Documents\Project\data\processed\test\Healthy_Nail\h220_png.rf.90f50aaad882dd8340f5d84f517b2cc7.jpg,1,Healthy_Nail,1,Healthy_Nail,0.8989091,True,0.02093558,0.8989091,0.003045374,0.04030212,0.010083505,0.026724353
C:\Users\venka\Documents\Project\data\processed\test\Healthy_Nail\h232_png.rf.12d122e6d592038cc3dd3baecf93057a.jpg,1,Healthy_Nail,1,Healthy_Nail,0.9656998,True,0.006774899,0.9656998,0.0051875073,0.010351014,0.005455993,0.0065308306
C:\Users\venka\Documents\Project\data\processed\test\Healthy_Nail\h251_png.rf.f90e932f96280e47669a748a805ca65a.jpg,1,Healthy_Nail,1,Healthy_Nail,0.9364029,True,0.028748222,0.9364029,0.009495195,0.011009,0.0047701285,0.0095745865
C:\Users\venka\Documents\Project\data\processed\test\Healthy_Nail\h255_png.rf.bb2f41470ed0423b54e19a94711d27fd.jpg,1,Healthy_Nail,1,Healthy_Nail,0.9365721,True,0.012227492,0.9365721,0.0060704914,0.02051085,0.015447374,0.009171642
C:\Users\venka\Documents\Project\data\processed\test\Healthy_Nail\h260_png.rf.3dc359076d07fc4e618fff2f186f030f.jpg,1,Healthy_Nail,1,Healthy_Nail,0.88022524,True,0.044356614,0.88022524,0.006561856,0.008452342,0.0058194646,0.05458448
C:\Users\venka\Documents\Project\data\processed\test\Healthy_Nail\h270_png.rf.bf8b27a483b7a12f179ac401c7f4eb7b.jpg,1,Healthy_Nail,1,Healthy_Nail,0.95266175,True,0.018071918,0.95266175,0.002593262,0.01629342,0.004308015,0.006071637
C:\Users\venka\Documents\Project\data\processed\test\Healthy_Nail\h279_png.rf.027bd495aee5613783a74fded98bea91.jpg,1,Healthy_Nail,1,Healthy_Nail,0.8848595,True,0.008636531,0.8848595,0.003291308,0.06090776,0.027968634,0.014336276
C:\Users\venka\Documents\Project\data\processed\test\Healthy_Nail\h27_png.rf.9b007d56afacd71d36f9bde6bc96de28.jpg,1,Healthy_Nail,1,Healthy_Nail,0.98199135,True,0.0055685192,0.98199135,0.0011094173,0.0059958175,0.0032126817,0.0021221866
C:\Users\venka\Documents\Project\data\processed\test\Healthy_Nail\h287_png.rf.13ce89991698acbba2b72de1a24c1f21.jpg,1,Healthy_Nail,1,Healthy_Nail,0.94677484,True,0.012852735,0.94677484,0.0019811555,0.026311858,0.00778276,0.0042966874
C:\Users\venka\Documents\Project\data\processed\test\Healthy_Nail\h30_png.rf.d024b6b6f73a9a4c7d5e3b6037195d6d.jpg,1,Healthy_Nail,1,Healthy_Nail,0.99279153,True,0.00024489197,0.99279153,0.0011633267,0.0035438794,0.0014791845,0.00077718584
C:\Users\venka\Documents\Project\data\processed\test\Healthy_Nail\h32_png.rf.359367efa0a82fcebecb401b28687641.jpg,1,Healthy_Nail,1,Healthy_Nail,0.9598993,True,0.007622043,0.9598993,0.008102001,0.010623333,0.003422068,0.010331188
C:\Users\venka\Documents\Project\data\processed\test\Healthy_Nail\h33_png.rf.c731aa01b059058e8fa6c0b62238c493.jpg,1,Healthy_Nail,1,Healthy_Nail,0.97243226,True,0.009585482,0.97243226,0.0019632198,0.009066213,0.0034686432,0.0034841506
C:\Users\venka\Documents\Project\data\processed\test\Healthy_Nail\h43_png.rf.f72020a819108f8cb3c030e350a598c9.jpg,1,Healthy_Nail,1,Healthy_Nail,0.9320107,True,0.026820768,0.9320107,0.007092757,0.012165063,0.0067217075,0.015189098
C:\Users\venka\Documents\Project\data\processed\test\Healthy_Nail\h44_png.rf.5bac7734223249eb4a86d8ce0b85d37e.jpg,1,Healthy_Nail,1,Healthy_Nail,0.4883736,True,0.39153633,0.4883736,0.010924017,0.023507066,0.010453287,0.07520577
C:\Users\venka\Documents\Project\data\processed\test\Healthy_Nail\h45_png.rf.ab5e1ddce36707185521a8c2686ffdc5.jpg,1,Healthy_Nail,1,Healthy_Nail,0.8913522,True,0.056476478,0.8913522,0.008811561,0.017785065,0.012851326,0.01272342
C:\Users\venka\Documents\Project\data\processed\test\Healthy_Nail\h46_png.rf.141839ec8f4de29255c1a25e61eb4ef6.jpg,1,Healthy_Nail,1,Healthy_Nail,0.95593554,True,0.009402911,0.95593554,0.0061869468,0.014351058,0.0076775434,0.006445904
C:\Users\venka\Documents\Project\data\processed\test\Healthy_Nail\h50_png.rf.57de926113e49f4d35dcea713fd75da9.jpg,1,Healthy_Nail,1,Healthy_Nail,0.8062432,True,0.010904288,0.8062432,0.01489699,0.033435646,0.023737721,0.1107822
C:\Users\venka\Documents\Project\data\processed\test\Healthy_Nail\h53_png.rf.a395cd41b3201ea7ddf73762e4f42903.jpg,1,Healthy_Nail,1,Healthy_Nail,0.9749606,True,0.005337719,0.9749606,0.0020802955,0.0035725893,0.0025631962,0.011485477
C:\Users\venka\Documents\Project\data\processed\test\Healthy_Nail\h58_png.rf.4fa3217d68dbf56a8e3fe4da5806f925.jpg,1,Healthy_Nail,1,Healthy_Nail,0.98837334,True,0.0018386976,0.98837334,0.0015893878,0.0042196577,0.0019988797,0.0019801776
C:\Users\venka\Documents\Project\data\processed\test\Healthy_Nail\h58_png.rf.54eb6d3ba2631938b145b467aa3aa4a3.jpg,1,Healthy_Nail,1,Healthy_Nail,0.98428625,True,0.0014227837,0.98428625,0.002330852,0.0057398477,0.0014640081,0.0047561666
C:\Users\venka\Documents\Project\data\processed\test\Healthy_Nail\h61_png.rf.9991b929612f1c1295f496f4d4f9055f.jpg,1,Healthy_Nail,1,Healthy_Nail,0.9795577,True,0.004908056,0.9795577,0.0013081062,0.009515736,0.0030233618,0.0016870277
C:\Users\venka\Documents\Project\data\processed\test\Healthy_Nail\h68_png.rf.96bbb14eab5b7a57d29c989530ce9923.jpg,1,Healthy_Nail,1,Healthy_Nail,0.9461558,True,0.007601281,0.9461558,0.02253605,0.0064868284,0.0096231755,0.007596929
C:\Users\venka\Documents\Project\data\processed\test\Healthy_Nail\h71_png.rf.04f738cd92eb9e66495d71a6f42653bf.jpg,1,Healthy_Nail,1,Healthy_Nail,0.95289856,True,0.0065654623,0.95289856,0.005215282,0.01752756,0.010814099,0.0069789714
C:\Users\venka\Documents\Project\data\processed\test\Healthy_Nail\h79_png.rf.12e27c25eb06da801e6eb883f678e13f.jpg,1,Healthy_Nail,1,Healthy_Nail,0.867839,True,0.011389928,0.867839,0.005202207,0.088115074,0.020545714,0.0069081034
C:\Users\venka\Documents\Project\data\processed\test\Healthy_Nail\h7_png.rf.d3e5329860a2f1204ffcfa7f7b723337.jpg,1,Healthy_Nail,1,Healthy_Nail,0.95983714,True,0.0050528566,0.95983714,0.0055367737,0.01227717,0.007259084,0.010036943
C:\Users\venka\Documents\Project\data\processed\test\Healthy_Nail\h82_png.rf.fa3a523852b26d85a11351f7f5024d11.jpg,1,Healthy_Nail,1,Healthy_Nail,0.912358,True,0.03621117,0.912358,0.024890987,0.008207894,0.0059835264,0.0123484535
C:\Users\venka\Documents\Project\data\processed\test\Healthy_Nail\h8_png.rf.18cf8f42edd727f5773d16367ea90206.jpg,1,Healthy_Nail,1,Healthy_Nail,0.8297296,True,0.011033911,0.8297296,0.010534743,0.043993723,0.04743052,0.057277463
C:\Users\venka\Documents\Project\data\processed\test\Healthy_Nail\h94_png.rf.28b247a7026c205d5fac12f94c9eb0d1.jpg,1,Healthy_Nail,1,Healthy_Nail,0.8524562,True,0.029273087,0.8524562,0.016110487,0.022827927,0.021790933,0.057541296
C:\Users\venka\Documents\Project\data\processed\test\Healthy_Nail\h96_png.rf.4c9214d277495117ddd887e99a368924.jpg,1,Healthy_Nail,1,Healthy_Nail,0.967004,True,0.005007678,0.967004,0.005141497,0.009737739,0.008052889,0.005056237
C:\Users\venka\Documents\Project\data\processed\test\Onychogryphosis\Screen-Shot-2021-11-16-at-10-23-59-PM_png.rf.474828b6f410e39be4baee0e07688b7e.jpg,2,Onychogryphosis,2,Onychogryphosis,0.9271359,True,0.014273159,0.020112066,0.9271359,0.0138208065,0.012079118,0.012578901
C:\Users\venka\Documents\Project\data\processed\test\Onychogryphosis\Screen-Shot-2021-11-16-at-10-24-09-PM_png.rf.864ca33e07c8aca34ad661182541cce1.jpg,2,Onychogryphosis,5,pitting,0.8252623,False,0.0061798557,0.012552955,0.0735257,0.023524074,0.058955073,0.8252623
C:\Users\venka\Documents\Project\data\processed\test\Onychogryphosis\Screen-Shot-2021-11-16-at-10-50-37-PM_png.rf.7b004b66ab876390c38bd8539bd1f19d.jpg,2,Onychogryphosis,2,Onychogryphosis,0.6330646,True,0.012713963,0.023760445,0.6330646,0.07135266,0.24201132,0.017096952
