filepath,true_label_index,true_class,predicted_label_index,predicted_class,confidence,correct,probability_Acral_Lentiginous_Melanoma,probability_Healthy_Nail,probability_Onychogryphosis,probability_blue_finger,probability_clubbing,probability_pitting
C:\Users\venka\Documents\Project\data\processed\test\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-20-at-7-49-26-PM_png.rf.4d3d8c48f29ba530ac9fefdbaba0a440.jpg,0,Acral_Lentiginous_Melanoma,0,Acral_Lentiginous_Melanoma,0.9999753,True,0.9999753,3.3169702e-06,1.1059351e-07,1.31853485e-05,3.7475418e-06,4.3331893e-06
C:\Users\venka\Documents\Project\data\processed\test\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-20-at-7-49-46-PM_png.rf.38fa6498f1f7e7a89187f6528688b2ed.jpg,0,Acral_Lentiginous_Melanoma,0,Acral_Lentiginous_Melanoma,0.9999981,True,0.9999981,6.838319e-07,7.132928e-07,1.60579e-07,9.49144e-09,3.8560412e-07
C:\Users\venka\Documents\Project\data\processed\test\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-20-at-7-52-57-PM_png.rf.a285b1200d2b44506b97ad84ce9506e0.jpg,0,Acral_Lentiginous_Melanoma,0,Acral_Lentiginous_Melanoma,0.9999262,True,0.9999262,1.0605967e-06,2.6734408e-06,4.6594458e-05,2.1468319e-05,2.0897965e-06
C:\Users\venka\Documents\Project\data\processed\test\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-20-at-7-53-27-PM_png.rf.ef266f5d4a24a6529e17b9e67a1f413d.jpg,0,Acral_Lentiginous_Melanoma,0,Acral_Lentiginous_Melanoma,0.9998202,True,0.9998202,2.680291e-05,1.7399601e-07,0.00013706015,1.2432729e-07,1.5703079e-05
C:\Users\venka\Documents\Project\data\processed\test\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-20-at-7-56-35-PM_png.rf.35edd084b9cef21b9f11f52b7e4bd842.jpg,0,Acral_Lentiginous_Melanoma,0,Acral_Lentiginous_Melanoma,0.99999833,True,0.99999833,6.045389e-07,4.3727408e-07,4.2791604e-07,4.945558e-08,1.4454312e-07
C:\Users\venka\Documents\Project\data\processed\test\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-20-at-7-57-54-PM_png.rf.98d50944c8a173b2d9d781dd48a3fd00.jpg,0,Acral_Lentiginous_Melanoma,0,Acral_Lentiginous_Melanoma,0.99980515,True,0.99980515,8.972379e-05,5.3783115e-06,8.636129e-05,1.5908814e-06,1.1836365e-05
C:\Users\venka\Documents\Project\data\processed\test\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-20-at-8-00-48-PM_png.rf.3195c3538670c7b8d81f685e1766a643.jpg,0,Acral_Lentiginous_Melanoma,0,Acral_Lentiginous_Melanoma,0.999998,True,0.999998,5.434947e-08,6.397459e-09,9.883257e-07,3.647007e-08,9.915734e-07
C:\Users\venka\Documents\Project\data\processed\test\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-20-at-8-00-58-PM_png.rf.7dd201e29f62ceaa36e9eb7acca6d4e4.jpg,0,Acral_Lentiginous_Melanoma,0,Acral_Lentiginous_Melanoma,0.99998474,True,0.99998474,1.2648798e-07,1.4403053e-05,4.0919556e-08,1.6939671e-07,5.015838e-07
C:\Users\venka\Documents\Project\data\processed\test\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-20-at-8-04-14-PM_png.rf.3be306a4994e4ba819cd8a2eec8399c0.jpg,0,Acral_Lentiginous_Melanoma,0,Acral_Lentiginous_Melanoma,0.9999801,True,0.9999801,5.853005e-08,7.8513615e-08,1.9170631e-05,5.224613e-07,3.82431e-08
C:\Users\venka\Documents\Project\data\processed\test\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-20-at-8-08-29-PM_png.rf.c49acb28bc7afaaf6a6b53c24dfa1dcc.jpg,0,Acral_Lentiginous_Melanoma,0,Acral_Lentiginous_Melanoma,0.9999815,True,0.9999815,9.077558e-08,1.4971373e-05,2.2837253e-06,1.1105423e-06,1.5210937e-09
C:\Users\venka\Documents\Project\data\processed\test\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-20-at-8-10-21-PM_png.rf.31e544d37ad8a522815ec1ae2b00ec7e.jpg,0,Acral_Lentiginous_Melanoma,0,Acral_Lentiginous_Melanoma,0.87399995,True,0.87399995,1.1824867e-06,0.12447688,0.00014785146,0.0013736861,3.652359e-07
C:\Users\venka\Documents\Project\data\processed\test\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-20-at-8-17-41-PM_png.rf.27789e84d5f5ed0321cbe367950864bc.jpg,0,Acral_Lentiginous_Melanoma,0,Acral_Lentiginous_Melanoma,0.9947301,True,0.9947301,7.12737e-05,0.003987178,0.00078271166,0.00025924903,0.0001695194
C:\Users\venka\Documents\Project\data\processed\test\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-20-at-8-18-57-PM_png.rf.cc4bd580ede15e97480ab4eef6d4d330.jpg,0,Acral_Lentiginous_Melanoma,0,Acral_Lentiginous_Melanoma,0.9999995,True,0.9999995,1.267253e-07,2.9420147e-07,6.463323e-08,8.191415e-10,3.1998024e-08
C:\Users\venka\Documents\Project\data\processed\test\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-20-at-8-19-36-PM_png.rf.ed8f7cdb6bb37c7478ad5de1cebbe8c4.jpg,0,Acral_Lentiginous_Melanoma,0,Acral_Lentiginous_Melanoma,0.99999356,True,0.99999356,1.6862583e-07,5.383864e-07,1.5446515e-06,3.8037745e-06,3.353768e-07
C:\Users\venka\Documents\Project\data\processed\test\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-20-at-8-19-44-PM_png.rf.ff99432db18e600c9322229e7f6dfbdd.jpg,0,Acral_Lentiginous_Melanoma,0,Acral_Lentiginous_Melanoma,0.99998975,True,0.99998975,8.435899e-09,1.7331045e-08,8.62918e-06,1.4975146e-06,1.0016125e-07
C:\Users\venka\Documents\Project\data\processed\test\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-20-at-8-19-58-PM_png.rf.ec028e7900c519619ffe896d06ed3563.jpg,0,Acral_Lentiginous_Melanoma,0,Acral_Lentiginous_Melanoma,0.99942434,True,0.99942434,9.043484e-06,2.1919794e-05,2.4645695e-05,6.2156196e-06,0.0005139029
C:\Users\venka\Documents\Project\data\processed\test\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-20-at-8-20-37-PM_png.rf.1177b908bb1bdf00d199844d967a21b6.jpg,0,Acral_Lentiginous_Melanoma,0,Acral_Lentiginous_Melanoma,0.99998665,True,0.99998665,3.2361869e-09,4.380062e-10,7.456374e-06,5.719487e-06,2.0642382e-07
C:\Users\venka\Documents\Project\data\processed\test\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-20-at-8-24-21-PM_png.rf.0f2dbe76a7763a4b85d582ba285fb3d7.jpg,0,Acral_Lentiginous_Melanoma,0,Acral_Lentiginous_Melanoma,0.9999974,True,0.9999974,1.8084182e-07,1.0221939e-07,1.4071918e-07,1.9860233e-06,1.1654576e-07
C:\Users\venka\Documents\Project\data\processed\test\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-20-at-8-24-21-PM_png.rf.265a60011509c37fc669aeb2bc4dd86c.jpg,0,Acral_Lentiginous_Melanoma,0,Acral_Lentiginous_Melanoma,0.9999995,True,0.9999995,9.1496e-08,4.360417e-08,3.3841413e-08,3.6720377e-07,4.9606886e-08
C:\Users\venka\Documents\Project\data\processed\test\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-20-at-8-26-37-PM_png.rf.2c509916dff46da2beafd840d9976060.jpg,0,Acral_Lentiginous_Melanoma,0,Acral_Lentiginous_Melanoma,0.9995227,True,0.9995227,1.0108428e-06,0.00043017615,5.327767e-07,4.5577504e-05,1.1339945e-09
C:\Users\venka\Documents\Project\data\processed\test\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-20-at-8-26-59-PM_png.rf.3d83a31597c3eea022d92db406a40a34.jpg,0,Acral_Lentiginous_Melanoma,0,Acral_Lentiginous_Melanoma,0.9998653,True,0.9998653,2.7829752e-05,4.2532315e-06,1.4283198e-05,8.688098e-05,1.4198324e-06
C:\Users\venka\Documents\Project\data\processed\test\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-20-at-8-28-25-PM_png.rf.3f90a16cdb98234cf27b2b42847c369b.jpg,0,Acral_Lentiginous_Melanoma,0,Acral_Lentiginous_Melanoma,0.99688345,True,0.99688345,1.4052592e-05,0.0022167747,0.00015577803,1.4817758e-05,0.00071504916
C:\Users\venka\Documents\Project\data\processed\test\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-20-at-8-28-59-PM_png.rf.0bea19500f8b69b961a6c6a79017704f.jpg,0,Acral_Lentiginous_Melanoma,0,Acral_Lentiginous_Melanoma,0.9974624,True,0.9974624,3.4555735e-05,9.1585325e-06,0.0024664472,6.191444e-06,2.125442e-05
C:\Users\venka\Documents\Project\data\processed\test\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-20-at-8-29-24-PM_png.rf.6cf07d1e9803394a8a589e241a272ab8.jpg,0,Acral_Lentiginous_Melanoma,0,Acral_Lentiginous_Melanoma,0.9998467,True,0.9998467,1.2425273e-05,7.964636e-08,6.945373e-05,2.4784038e-08,7.131244e-05
C:\Users\venka\Documents\Project\data\processed\test\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-20-at-8-34-56-PM_png.rf.72ce587793ab2915b099dc0e0991d666.jpg,0,Acral_Lentiginous_Melanoma,0,Acral_Lentiginous_Melanoma,0.99999416,True,0.99999416,1.2724838e-07,3.1258458e-07,2.2846384e-06,3.5232384e-07,2.6753034e-06
C:\Users\venka\Documents\Project\data\processed\test\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-20-at-8-35-45-PM_png.rf.d8bf9d4fce4fbf529a7bc20a35774965.jpg,0,Acral_Lentiginous_Melanoma,3,blue_finger,0.8550309,False,0.144967,6.627539e-08,7.498532e-09,0.8550309,2.0095245e-06,1.6263051e-09
C:\Users\venka\Documents\Project\data\processed\test\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-20-at-8-36-28-PM_png.rf.4f19bcd940707d52c460b9928b0c0b9e.jpg,0,Acral_Lentiginous_Melanoma,0,Acral_Lentiginous_Melanoma,0.999671,True,0.999671,2.544839e-08,4.812936e-07,1.2183238e-08,0.00032650624,1.9761794e-06
C:\Users\venka\Documents\Project\data\processed\test\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-20-at-8-36-28-PM_png.rf.a0ef3501b28b4449d2f6e29070d68df0.jpg,0,Acral_Lentiginous_Melanoma,0,Acral_Lentiginous_Melanoma,0.99998724,True,0.99998724,5.608354e-07,1.4646861e-06,1.2941048e-07,5.431977e-06,5.1056545e-06
C:\Users\venka\Documents\Project\data\processed\test\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-20-at-8-37-53-PM_png.rf.151e47104229715650edf3d2c616cd97.jpg,0,Acral_Lentiginous_Melanoma,0,Acral_Lentiginous_Melanoma,0.99999785,True,0.99999785,5.3680504e-09,3.538947e-09,3.3126206e-09,2.1775982e-06,5.5674176e-09
C:\Users\venka\Documents\Project\data\processed\test\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-20-at-9-40-12-PM_png.rf.70c56945c09ee61fabe87c2d49b43524.jpg,0,Acral_Lentiginous_Melanoma,0,Acral_Lentiginous_Melanoma,0.99999774,True,0.99999774,8.033168e-09,3.29221e-10,3.411998e-08,2.2853897e-06,1.7817186e-09
C:\Users\venka\Documents\Project\data\processed\test\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-20-at-9-40-12-PM_png.rf.a64261b30e41669e1bda873e33209cb8.jpg,0,Acral_Lentiginous_Melanoma,0,Acral_Lentiginous_Melanoma,0.9999999,True,0.9999999,1.499689e-08,6.184551e-10,2.7621779e-08,1.2398316e-07,3.8898587e-09
C:\Users\venka\Documents\Project\data\processed\test\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-20-at-9-40-24-PM_png.rf.2e583a7fc84f93371b442de3084d0dec.jpg,0,Acral_Lentiginous_Melanoma,0,Acral_Lentiginous_Melanoma,0.9999939,True,0.9999939,2.419724e-07,4.1415213e-09,7.2266147e-07,5.08459e-06,4.4259686e-08
C:\Users\venka\Documents\Project\data\processed\test\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-20-at-9-40-24-PM_png.rf.a13698104d86da1cf606e43a4b261213.jpg,0,Acral_Lentiginous_Melanoma,0,Acral_Lentiginous_Melanoma,0.99997973,True,0.99997973,1.34086e-07,1.9827278e-08,1.3199157e-05,5.0501294e-06,1.945187e-06
C:\Users\venka\Documents\Project\data\processed\test\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-20-at-9-40-40-PM_png.rf.4f81e7421f562007071bed7301865fbf.jpg,0,Acral_Lentiginous_Melanoma,0,Acral_Lentiginous_Melanoma,0.9999999,True,0.9999999,4.8020905e-08,3.5777433e-08,1.4045588e-08,2.1614026e-08,6.125597e-09
C:\Users\venka\Documents\Project\data\processed\test\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-20-at-9-44-26-PM_png.rf.40c5dc15cf021028b66093a6950f24d3.jpg,0,Acral_Lentiginous_Melanoma,0,Acral_Lentiginous_Melanoma,0.9997938,True,0.9997938,1.961962e-06,1.03651686e-07,1.4795155e-06,0.00020174557,8.109813e-07
C:\Users\venka\Documents\Project\data\processed\test\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-20-at-9-44-34-PM_png.rf.4fa5a021cf00243d0650ba18e6fd1986.jpg,0,Acral_Lentiginous_Melanoma,0,Acral_Lentiginous_Melanoma,0.99990416,True,0.99990416,8.501437e-06,1.8961512e-06,1.6711856e-05,1.0627135e-06,6.762231e-05
C:\Users\venka\Documents\Project\data\processed\test\Acral_Lentiginous_Melanoma\hutchinsons-nail-melanoma-Nameer-Al-Sudany_png.rf.0ac0ae87f994c75ff150cba6897a5e72.jpg,0,Acral_Lentiginous_Melanoma,0,Acral_Lentiginous_Melanoma,0.9923603,True,0.9923603,6.0521947e-06,0.00041728435,0.00013627982,0.0023551623,0.0047249375
C:\Users\venka\Documents\Project\data\processed\test\Acral_Lentiginous_Melanoma\hutchinsons-nail-melanoma-Nameer-Al-Sudany_png.rf.6e0ffcf4ec169817436e1047a6992284.jpg,0,Acral_Lentiginous_Melanoma,0,Acral_Lentiginous_Melanoma,0.99952817,True,0.99952817,4.1796843e-06,0.00039940115,6.2518598e-06,4.5696223e-05,1.6315882e-05
C:\Users\venka\Documents\Project\data\processed\test\Acral_Lentiginous_Melanoma\nail-melanoma-2-300x180_jpg.rf.15e478ceef3c930f98f08d67d4527183.jpg,0,Acral_Lentiginous_Melanoma,0,Acral_Lentiginous_Melanoma,0.9998976,True,0.9998976,8.397263e-05,8.6298127e-07,3.6773984e-06,4.12467e-06,9.788446e-06
C:\Users\venka\Documents\Project\data\processed\test\Acral_Lentiginous_Melanoma\p-1-womans-story-shows-why-you-should-never-ignore-black-line-on-your-nail-1506429403_jpg.rf.88ee9943b08313dde0aa6071626e751b.jpg,0,Acral_Lentiginous_Melanoma,0,Acral_Lentiginous_Melanoma,0.99999,True,0.99999,1.674406e-06,7.6811215e-09,8.3374025e-06,2.8168223e-08,1.0687701e-08
C:\Users\venka\Documents\Project\data\processed\test\Acral_Lentiginous_Melanoma\prf_11_18_11_jpg.rf.57de670fa468da5dff96e0c2c6bce4fc.jpg,0,Acral_Lentiginous_Melanoma,0,Acral_Lentiginous_Melanoma,0.9964181,True,0.9964181,6.05392e-06,1.966965e-08,0.00048719277,0.0030881139,5.8381306e-07
C:\Users\venka\Documents\Project\data\processed\test\Healthy_Nail\h104_png.rf.a9d878a9da04641c85603d3e42c8360a.jpg,1,Healthy_Nail,1,Healthy_Nail,0.99495465,True,7.319352e-09,0.99495465,1.0070749e-07,1.3496499e-07,0.005045157,4.6151745e-09
C:\Users\venka\Documents\Project\data\processed\test\Healthy_Nail\h111_png.rf.ebeeca767049de4f1ab0698fe11c4cd9.jpg,1,Healthy_Nail,1,Healthy_Nail,0.9999964,True,8.6798565e-08,0.9999964,1.1085597e-08,3.9278174e-08,1.4957152e-09,3.4075715e-06
C:\Users\venka\Documents\Project\data\processed\test\Healthy_Nail\h118_png.rf.923dc61b6027a6ac9b5645c1758b0cc7.jpg,1,Healthy_Nail,1,Healthy_Nail,0.9999759,True,1.11459106e-10,0.9999759,2.372054e-05,2.135888e-09,1.6580708e-10,3.0379798e-07
C:\Users\venka\Documents\Project\data\processed\test\Healthy_Nail\h126_png.rf.fe389450428b17b72749de4debe2a368.jpg,1,Healthy_Nail,1,Healthy_Nail,0.9996138,True,0.0003452455,0.9996138,3.9822906e-05,9.002698e-07,1.6978712e-09,1.991488e-07
C:\Users\venka\Documents\Project\data\processed\test\Healthy_Nail\h132_png.rf.f837aa21de478ec2bff354d8fb39afff.jpg,1,Healthy_Nail,3,blue_finger,0.6827203,False,0.044503402,0.19568676,0.00065274036,0.6827203,0.047026012,0.02941085
C:\Users\venka\Documents\Project\data\processed\test\Healthy_Nail\h139_png.rf.d49706dd9198a3b97dbc61179887a4d6.jpg,1,Healthy_Nail,1,Healthy_Nail,0.99999654,True,4.657836e-07,0.99999654,1.9005308e-09,2.8805457e-06,5.5295686e-08,9.177712e-08
C:\Users\venka\Documents\Project\data\processed\test\Healthy_Nail\h141_png.rf.0510aaee32ef8560e7cc658e8cd53e83.jpg,1,Healthy_Nail,1,Healthy_Nail,0.9999995,True,4.514521e-07,0.9999995,1.2509949e-08,4.241617e-10,1.4821867e-10,1.3185602e-11
C:\Users\venka\Documents\Project\data\processed\test\Healthy_Nail\h141_png.rf.346abfd529845353266b5e9370558e8d.jpg,1,Healthy_Nail,1,Healthy_Nail,0.99978524,True,0.00021047839,0.99978524,3.183923e-06,6.122069e-07,2.8587625e-08,4.6206253e-07
C:\Users\venka\Documents\Project\data\processed\test\Healthy_Nail\h14_png.rf.2e14dbbd69dfe15e888521fd5a4a9f5f.jpg,1,Healthy_Nail,1,Healthy_Nail,0.9999994,True,9.156158e-09,0.9999994,5.354872e-07,2.7038526e-08,1.7922979e-09,2.1365993e-08
C:\Users\venka\Documents\Project\data\processed\test\Healthy_Nail\h156_png.rf.16a36faf90963d495bf9253a70dcdb06.jpg,1,Healthy_Nail,1,Healthy_Nail,0.99999905,True,7.681616e-07,0.99999905,1.1345997e-09,1.1968973e-07,7.7021014e-08,8.074993e-09
C:\Users\venka\Documents\Project\data\processed\test\Healthy_Nail\h160_png.rf.e2ec562dc82ec424d5df6a526273650e.jpg,1,Healthy_Nail,1,Healthy_Nail,1.0,True,3.3467024e-11,1.0,3.5952474e-09,5.137729e-09,3.0612441e-09,9.553441e-10
C:\Users\venka\Documents\Project\data\processed\test\Healthy_Nail\h161_png.rf.edfd3c4123fcd7262eb94b254e1f1ee7.jpg,1,Healthy_Nail,1,Healthy_Nail,0.9999813,True,1.1034711e-09,0.9999813,7.1567288e-06,5.049721e-07,4.2170996e-07,1.0574962e-05
C:\Users\venka\Documents\Project\data\processed\test\Healthy_Nail\h174_png.rf.c095281995d82f165c0a95227e62e282.jpg,1,Healthy_Nail,1,Healthy_Nail,0.99999964,True,1.7908768e-09,0.99999964,3.2800148e-07,5.9247096e-09,2.7964058e-08,1.7043039e-08
C:\Users\venka\Documents\Project\data\processed\test\Healthy_Nail\h175_png.rf.f8e029cd77f6bd4fb36dbcfafd845975.jpg,1,Healthy_Nail,1,Healthy_Nail,0.9999949,True,9.894591e-07,0.9999949,3.584221e-08,3.1538589e-06,7.78843e-08,9.482298e-07
C:\Users\venka\Documents\Project\data\processed\test\Healthy_Nail\h180_png.rf.b496b2324621bf7de58f06d2c6f7eaf6.jpg,1,Healthy_Nail,1,Healthy_Nail,0.99999976,True,2.6717064e-11,0.99999976,2.5633147e-11,6.9777705e-08,1.0302274e-07,3.3266723e-08
C:\Users\venka\Documents\Project\data\processed\test\Healthy_Nail\h183_png.rf.0913ad03f9e3335bd99d568cd6890fbc.jpg,1,Healthy_Nail,1,Healthy_Nail,0.9999993,True,1.3879685e-09,0.9999993,7.564185e-07,1.6987503e-08,6.4892456e-09,7.498709e-09
C:\Users\venka\Documents\Project\data\processed\test\Healthy_Nail\h183_png.rf.29bfe60873ddb26daf1a08f04172d1fb.jpg,1,Healthy_Nail,1,Healthy_Nail,0.9999995,True,2.7203013e-09,0.9999995,3.3844124e-08,3.73642e-08,6.475538e-08,3.3560116e-07
C:\Users\venka\Documents\Project\data\processed\test\Healthy_Nail\h184_png.rf.84c32ebbc134638d6fb6a2ce6b36dd43.jpg,1,Healthy_Nail,1,Healthy_Nail,0.99999595,True,7.688132e-12,0.99999595,4.000944e-06,9.955908e-11,2.4249495e-11,5.2200386e-09
C:\Users\venka\Documents\Project\data\processed\test\Healthy_Nail\h188_png.rf.fef821d12b34074953ae66f15eea9bd1.jpg,1,Healthy_Nail,1,Healthy_Nail,0.99999785,True,1.7561841e-06,0.99999785,3.5225017e-07,2.9033465e-08,1.7796936e-10,3.7504275e-09
C:\Users\venka\Documents\Project\data\processed\test\Healthy_Nail\h198_png.rf.4b0dc37f37a55cb453d7cab97297d74d.jpg,1,Healthy_Nail,1,Healthy_Nail,0.999961,True,2.2433313e-05,0.999961,1.7139491e-06,4.5128522e-06,1.9598831e-08,1.0284932e-05
C:\Users\venka\Documents\Project\data\processed\test\Healthy_Nail\h198_png.rf.c5b93f9355e168321af43179bc94f9d0.jpg,1,Healthy_Nail,1,Healthy_Nail,0.99995995,True,1.3920208e-05,0.99995995,3.913862e-08,1.0004162e-07,4.303282e-10,2.6044892e-05
C:\Users\venka\Documents\Project\data\processed\test\Healthy_Nail\h200_png.rf.13175718027e6970f4d6bf5219118ed2.jpg,1,Healthy_Nail,1,Healthy_Nail,0.9999554,True,2.7210507e-07,0.9999554,1.0038622e-06,3.600117e-05,2.2596574e-08,7.2281664e-06
C:\Users\venka\Documents\Project\data\processed\test\Healthy_Nail\h220_png.rf.90f50aaad882dd8340f5d84f517b2cc7.jpg,1,Healthy_Nail,1,Healthy_Nail,0.9914567,True,0.00777222,0.9914567,1.26727555e-05,8.953437e-06,1.7002139e-06,0.00074762024
C:\Users\venka\Documents\Project\data\processed\test\Healthy_Nail\h232_png.rf.12d122e6d592038cc3dd3baecf93057a.jpg,1,Healthy_Nail,1,Healthy_Nail,1.0,True,3.2251597e-11,1.0,6.44798e-09,4.3012138e-10,5.2119917e-09,5.2266824e-10
C:\Users\venka\Documents\Project\data\processed\test\Healthy_Nail\h251_png.rf.f90e932f96280e47669a748a805ca65a.jpg,1,Healthy_Nail,1,Healthy_Nail,0.99991274,True,1.0171827e-08,0.99991274,8.693201e-05,1.4201108e-08,1.2027471e-09,3.200985e-07
C:\Users\venka\Documents\Project\data\processed\test\Healthy_Nail\h255_png.rf.bb2f41470ed0423b54e19a94711d27fd.jpg,1,Healthy_Nail,1,Healthy_Nail,0.99999976,True,9.840431e-10,0.99999976,2.8021363e-11,1.64816e-07,6.827868e-08,3.166283e-09
C:\Users\venka\Documents\Project\data\processed\test\Healthy_Nail\h260_png.rf.3dc359076d07fc4e618fff2f186f030f.jpg,1,Healthy_Nail,1,Healthy_Nail,0.99997973,True,1.252685e-07,0.99997973,2.7157386e-08,2.3384855e-07,2.3229288e-07,1.9676763e-05
C:\Users\venka\Documents\Project\data\processed\test\Healthy_Nail\h270_png.rf.bf8b27a483b7a12f179ac401c7f4eb7b.jpg,1,Healthy_Nail,1,Healthy_Nail,0.99999464,True,2.0827159e-07,0.99999464,5.095613e-06,9.907826e-09,1.4874479e-09,2.6978537e-08
C:\Users\venka\Documents\Project\data\processed\test\Healthy_Nail\h279_png.rf.027bd495aee5613783a74fded98bea91.jpg,1,Healthy_Nail,1,Healthy_Nail,0.99999845,True,2.4585353e-10,0.99999845,1.1226645e-06,8.869841e-09,2.1715915e-10,5.3620926e-07
C:\Users\venka\Documents\Project\data\processed\test\Healthy_Nail\h27_png.rf.9b007d56afacd71d36f9bde6bc96de28.jpg,1,Healthy_Nail,1,Healthy_Nail,0.99999976,True,2.9891607e-09,0.99999976,4.494125e-08,7.08202e-08,3.6828034e-08,1.1104294e-09
C:\Users\venka\Documents\Project\data\processed\test\Healthy_Nail\h287_png.rf.13ce89991698acbba2b72de1a24c1f21.jpg,1,Healthy_Nail,1,Healthy_Nail,0.9999839,True,6.79645e-07,0.9999839,1.4137129e-05,8.013732e-08,6.745849e-07,5.3319644e-07
C:\Users\venka\Documents\Project\data\processed\test\Healthy_Nail\h30_png.rf.d024b6b6f73a9a4c7d5e3b6037195d6d.jpg,1,Healthy_Nail,3,blue_finger,0.91842556,False,0.061078865,0.00036740047,0.010297411,0.91842556,0.0052638236,0.0045670085
C:\Users\venka\Documents\Project\data\processed\test\Healthy_Nail\h32_png.rf.359367efa0a82fcebecb401b28687641.jpg,1,Healthy_Nail,1,Healthy_Nail,0.9998952,True,3.526542e-06,0.9998952,9.324511e-05,1.6590879e-07,2.1122487e-06,5.6633703e-06
C:\Users\venka\Documents\Project\data\processed\test\Healthy_Nail\h33_png.rf.c731aa01b059058e8fa6c0b62238c493.jpg,1,Healthy_Nail,1,Healthy_Nail,1.0,True,5.685936e-10,1.0,3.2401708e-09,8.849154e-09,2.125436e-11,3.443939e-08
C:\Users\venka\Documents\Project\data\processed\test\Healthy_Nail\h43_png.rf.f72020a819108f8cb3c030e350a598c9.jpg,1,Healthy_Nail,1,Healthy_Nail,0.9999987,True,7.1833193e-09,0.9999987,1.8176111e-08,8.070833e-09,1.0074596e-07,1.1732526e-06
C:\Users\venka\Documents\Project\data\processed\test\Healthy_Nail\h44_png.rf.5bac7734223249eb4a86d8ce0b85d37e.jpg,1,Healthy_Nail,1,Healthy_Nail,0.9999962,True,3.329279e-06,0.9999962,1.7260593e-08,8.3799726e-08,2.9750015e-07,3.8610846e-08
C:\Users\venka\Documents\Project\data\processed\test\Healthy_Nail\h45_png.rf.ab5e1ddce36707185521a8c2686ffdc5.jpg,1,Healthy_Nail,1,Healthy_Nail,1.0,True,9.323334e-09,1.0,3.3705234e-09,2.4107336e-10,1.4450118e-09,1.3040657e-09
C:\Users\venka\Documents\Project\data\processed\test\Healthy_Nail\h46_png.rf.141839ec8f4de29255c1a25e61eb4ef6.jpg,1,Healthy_Nail,1,Healthy_Nail,1.0,True,2.1323828e-08,1.0,2.5086808e-09,3.1298368e-09,9.7012816e-09,4.6193698e-11
C:\Users\venka\Documents\Project\data\processed\test\Healthy_Nail\h50_png.rf.57de926113e49f4d35dcea713fd75da9.jpg,1,Healthy_Nail,1,Healthy_Nail,0.9999424,True,1.5091026e-05,0.9999424,4.130815e-06,4.0180435e-06,7.264713e-06,2.7041231e-05
C:\Users\venka\Documents\Project\data\processed\test\Healthy_Nail\h53_png.rf.a395cd41b3201ea7ddf73762e4f42903.jpg,1,Healthy_Nail,1,Healthy_Nail,0.9999795,True,1.2743347e-06,0.9999795,3.619665e-07,1.0434059e-06,3.0434727e-08,1.775939e-05
C:\Users\venka\Documents\Project\data\processed\test\Healthy_Nail\h58_png.rf.4fa3217d68dbf56a8e3fe4da5806f925.jpg,1,Healthy_Nail,1,Healthy_Nail,0.9999608,True,4.4205656e-08,0.9999608,1.0617258e-07,2.9183e-07,3.6999227e-12,3.891755e-05
C:\Users\venka\Documents\Project\data\processed\test\Healthy_Nail\h58_png.rf.54eb6d3ba2631938b145b467aa3aa4a3.jpg,1,Healthy_Nail,1,Healthy_Nail,0.99999917,True,9.037451e-11,0.99999917,2.6249904e-08,5.201279e-10,7.647373e-07,1.2735767e-09
