filepath,true_label_index,true_class,predicted_label_index,predicted_class,confidence,correct,probability_Acral_Lentiginous_Melanoma,probability_Healthy_Nail,probability_Onychogryphosis,probability_blue_finger,probability_clubbing,probability_pitting
C:\Users\venka\Documents\Project\data\processed\test\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-20-at-7-56-35-PM_png.rf.35edd084b9cef21b9f11f52b7e4bd842.jpg,0,Acral_Lentiginous_Melanoma,0,Acral_Lentiginous_Melanoma,0.94889206,True,0.94889206,0.01562768,0.007968684,0.012211386,0.0067620445,0.008538175
C:\Users\venka\Documents\Project\data\processed\test\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-20-at-7-57-54-PM_png.rf.98d50944c8a173b2d9d781dd48a3fd00.jpg,0,Acral_Lentiginous_Melanoma,0,Acral_Lentiginous_Melanoma,0.9411643,True,0.9411643,0.019724136,0.009507794,0.0109425625,0.008004303,0.010656956
C:\Users\venka\Documents\Project\data\processed\test\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-20-at-8-00-48-PM_png.rf.3195c3538670c7b8d81f685e1766a643.jpg,0,Acral_Lentiginous_Melanoma,0,Acral_Lentiginous_Melanoma,0.9560031,True,0.9560031,0.015465154,0.007194342,0.006969585,0.0067275083,0.0076402207
C:\Users\venka\Documents\Project\data\processed\test\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-20-at-8-00-58-PM_png.rf.7dd201e29f62ceaa36e9eb7acca6d4e4.jpg,0,Acral_Lentiginous_Melanoma,0,Acral_Lentiginous_Melanoma,0.9467727,True,0.9467727,0.018694999,0.009718038,0.0077464655,0.0077721686,0.009295555
C:\Users\venka\Documents\Project\data\processed\test\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-20-at-8-04-14-PM_png.rf.3be306a4994e4ba819cd8a2eec8399c0.jpg,0,Acral_Lentiginous_Melanoma,0,Acral_Lentiginous_Melanoma,0.94811463,True,0.94811463,0.016834935,0.0077314884,0.009739625,0.008126445,0.009452922
C:\Users\venka\Documents\Project\data\processed\test\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-20-at-8-08-29-PM_png.rf.c49acb28bc7afaaf6a6b53c24dfa1dcc.jpg,0,Acral_Lentiginous_Melanoma,0,Acral_Lentiginous_Melanoma,0.94141346,True,0.94141346,0.01870914,0.010092353,0.009688658,0.008974993,0.011121404
C:\Users\venka\Documents\Project\data\processed\test\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-20-at-8-10-21-PM_png.rf.31e544d37ad8a522815ec1ae2b00ec7e.jpg,0,Acral_Lentiginous_Melanoma,0,Acral_Lentiginous_Melanoma,0.923,True,0.923,0.020758629,0.010081096,0.018431088,0.018707873,0.009021356
C:\Users\venka\Documents\Project\data\processed\test\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-20-at-8-17-41-PM_png.rf.27789e84d5f5ed0321cbe367950864bc.jpg,0,Acral_Lentiginous_Melanoma,0,Acral_Lentiginous_Melanoma,0.94677263,True,0.94677263,0.017622463,0.007184363,0.0112023605,0.008066958,0.009151257
C:\Users\venka\Documents\Project\data\processed\test\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-20-at-8-18-57-PM_png.rf.cc4bd580ede15e97480ab4eef6d4d330.jpg,0,Acral_Lentiginous_Melanoma,0,Acral_Lentiginous_Melanoma,0.9461317,True,0.9461317,0.017464029,0.008188133,0.010412224,0.008218739,0.00958519
C:\Users\venka\Documents\Project\data\processed\test\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-20-at-8-19-36-PM_png.rf.ed8f7cdb6bb37c7478ad5de1cebbe8c4.jpg,0,Acral_Lentiginous_Melanoma,0,Acral_Lentiginous_Melanoma,0.93937945,True,0.93937945,0.020117799,0.00918786,0.013302469,0.008225163,0.009787313
C:\Users\venka\Documents\Project\data\processed\test\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-20-at-8-19-44-PM_png.rf.ff99432db18e600c9322229e7f6dfbdd.jpg,0,Acral_Lentiginous_Melanoma,0,Acral_Lentiginous_Melanoma,0.8822275,True,0.8822275,0.018037396,0.00779214,0.07539185,0.0072921365,0.009258971
C:\Users\venka\Documents\Project\data\processed\test\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-20-at-8-19-58-PM_png.rf.ec028e7900c519619ffe896d06ed3563.jpg,0,Acral_Lentiginous_Melanoma,0,Acral_Lentiginous_Melanoma,0.94188863,True,0.94188863,0.01779524,0.008188508,0.011294248,0.009772268,0.011061156
C:\Users\venka\Documents\Project\data\processed\test\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-20-at-8-20-37-PM_png.rf.1177b908bb1bdf00d199844d967a21b6.jpg,0,Acral_Lentiginous_Melanoma,0,Acral_Lentiginous_Melanoma,0.94047654,True,0.94047654,0.018805927,0.009522261,0.011226816,0.009651341,0.010317132
C:\Users\venka\Documents\Project\data\processed\test\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-20-at-8-24-21-PM_png.rf.0f2dbe76a7763a4b85d582ba285fb3d7.jpg,0,Acral_Lentiginous_Melanoma,0,Acral_Lentiginous_Melanoma,0.94604814,True,0.94604814,0.018698653,0.008026005,0.008726398,0.009361215,0.009139564
C:\Users\venka\Documents\Project\data\processed\test\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-20-at-8-24-21-PM_png.rf.265a60011509c37fc669aeb2bc4dd86c.jpg,0,Acral_Lentiginous_Melanoma,0,Acral_Lentiginous_Melanoma,0.9477156,True,0.9477156,0.018451797,0.007893477,0.008169001,0.008795906,0.008974224
C:\Users\venka\Documents\Project\data\processed\test\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-20-at-8-26-37-PM_png.rf.2c509916dff46da2beafd840d9976060.jpg,0,Acral_Lentiginous_Melanoma,0,Acral_Lentiginous_Melanoma,0.9469105,True,0.9469105,0.02056148,0.011877977,0.006800128,0.0062540057,0.007595901
C:\Users\venka\Documents\Project\data\processed\test\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-20-at-8-26-59-PM_png.rf.3d83a31597c3eea022d92db406a40a34.jpg,0,Acral_Lentiginous_Melanoma,0,Acral_Lentiginous_Melanoma,0.9468135,True,0.9468135,0.017533883,0.008622734,0.009879449,0.006979967,0.010170408
C:\Users\venka\Documents\Project\data\processed\test\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-20-at-8-28-25-PM_png.rf.3f90a16cdb98234cf27b2b42847c369b.jpg,0,Acral_Lentiginous_Melanoma,0,Acral_Lentiginous_Melanoma,0.95849144,True,0.95849144,0.016377484,0.0062749432,0.0054660765,0.0052340785,0.008155973
C:\Users\venka\Documents\Project\data\processed\test\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-20-at-8-28-59-PM_png.rf.0bea19500f8b69b961a6c6a79017704f.jpg,0,Acral_Lentiginous_Melanoma,0,Acral_Lentiginous_Melanoma,0.94279045,True,0.94279045,0.020970263,0.007951024,0.009998822,0.0079875095,0.010301934
C:\Users\venka\Documents\Project\data\processed\test\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-20-at-8-29-24-PM_png.rf.6cf07d1e9803394a8a589e241a272ab8.jpg,0,Acral_Lentiginous_Melanoma,0,Acral_Lentiginous_Melanoma,0.94345486,True,0.94345486,0.018112898,0.009214323,0.009117232,0.007356341,0.012744356
C:\Users\venka\Documents\Project\data\processed\test\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-20-at-8-34-56-PM_png.rf.72ce587793ab2915b099dc0e0991d666.jpg,0,Acral_Lentiginous_Melanoma,0,Acral_Lentiginous_Melanoma,0.94471574,True,0.94471574,0.018738026,0.008838547,0.010592434,0.0066659874,0.010449238
C:\Users\venka\Documents\Project\data\processed\test\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-20-at-8-35-45-PM_png.rf.d8bf9d4fce4fbf529a7bc20a35774965.jpg,0,Acral_Lentiginous_Melanoma,0,Acral_Lentiginous_Melanoma,0.6357526,True,0.6357526,0.032582473,0.012009392,0.29240087,0.016519206,0.010735444
C:\Users\venka\Documents\Project\data\processed\test\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-20-at-8-36-28-PM_png.rf.4f19bcd940707d52c460b9928b0c0b9e.jpg,0,Acral_Lentiginous_Melanoma,0,Acral_Lentiginous_Melanoma,0.9405489,True,0.9405489,0.018316172,0.00948589,0.011691028,0.00933882,0.010619246
C:\Users\venka\Documents\Project\data\processed\test\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-20-at-8-36-28-PM_png.rf.a0ef3501b28b4449d2f6e29070d68df0.jpg,0,Acral_Lentiginous_Melanoma,0,Acral_Lentiginous_Melanoma,0.9459576,True,0.9459576,0.01752307,0.008197947,0.0094321,0.00880568,0.010083647
C:\Users\venka\Documents\Project\data\processed\test\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-20-at-8-37-53-PM_png.rf.151e47104229715650edf3d2c616cd97.jpg,0,Acral_Lentiginous_Melanoma,0,Acral_Lentiginous_Melanoma,0.9412564,True,0.9412564,0.019430786,0.0082378965,0.011658834,0.009442409,0.0099737365
C:\Users\venka\Documents\Project\data\processed\test\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-20-at-9-40-12-PM_png.rf.70c56945c09ee61fabe87c2d49b43524.jpg,0,Acral_Lentiginous_Melanoma,0,Acral_Lentiginous_Melanoma,0.94765353,True,0.94765353,0.018081563,0.008247203,0.00878581,0.00819326,0.009038667
C:\Users\venka\Documents\Project\data\processed\test\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-20-at-9-40-12-PM_png.rf.a64261b30e41669e1bda873e33209cb8.jpg,0,Acral_Lentiginous_Melanoma,0,Acral_Lentiginous_Melanoma,0.94885063,True,0.94885063,0.017700225,0.008383113,0.008440693,0.0077625928,0.008862683
C:\Users\venka\Documents\Project\data\processed\test\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-20-at-9-40-24-PM_png.rf.2e583a7fc84f93371b442de3084d0dec.jpg,0,Acral_Lentiginous_Melanoma,0,Acral_Lentiginous_Melanoma,0.9435842,True,0.9435842,0.019026602,0.0080813775,0.010644646,0.008306824,0.010356245
C:\Users\venka\Documents\Project\data\processed\test\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-20-at-9-40-24-PM_png.rf.a13698104d86da1cf606e43a4b261213.jpg,0,Acral_Lentiginous_Melanoma,0,Acral_Lentiginous_Melanoma,0.9396641,True,0.9396641,0.01972648,0.008173408,0.014907946,0.0074421572,0.010085865
C:\Users\venka\Documents\Project\data\processed\test\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-20-at-9-40-40-PM_png.rf.4f81e7421f562007071bed7301865fbf.jpg,0,Acral_Lentiginous_Melanoma,0,Acral_Lentiginous_Melanoma,0.94865394,True,0.94865394,0.017385503,0.0073187463,0.009931724,0.00761973,0.009090359
C:\Users\venka\Documents\Project\data\processed\test\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-20-at-9-44-26-PM_png.rf.40c5dc15cf021028b66093a6950f24d3.jpg,0,Acral_Lentiginous_Melanoma,0,Acral_Lentiginous_Melanoma,0.95272195,True,0.95272195,0.01632663,0.0070531783,0.008315574,0.0074560386,0.008126629
C:\Users\venka\Documents\Project\data\processed\test\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-20-at-9-44-34-PM_png.rf.4fa5a021cf00243d0650ba18e6fd1986.jpg,0,Acral_Lentiginous_Melanoma,0,Acral_Lentiginous_Melanoma,0.94072336,True,0.94072336,0.017958317,0.008532788,0.011072232,0.0075378967,0.01417541
C:\Users\venka\Documents\Project\data\processed\test\Acral_Lentiginous_Melanoma\hutchinsons-nail-melanoma-Nameer-Al-Sudany_png.rf.0ac0ae87f994c75ff150cba6897a5e72.jpg,0,Acral_Lentiginous_Melanoma,0,Acral_Lentiginous_Melanoma,0.9488911,True,0.9488911,0.020332122,0.0070723766,0.0085701905,0.006905858,0.008228324
C:\Users\venka\Documents\Project\data\processed\test\Acral_Lentiginous_Melanoma\hutchinsons-nail-melanoma-Nameer-Al-Sudany_png.rf.6e0ffcf4ec169817436e1047a6992284.jpg,0,Acral_Lentiginous_Melanoma,0,Acral_Lentiginous_Melanoma,0.9473332,True,0.9473332,0.022231206,0.007650633,0.0078077773,0.006856133,0.008121038
C:\Users\venka\Documents\Project\data\processed\test\Acral_Lentiginous_Melanoma\nail-melanoma-2-300x180_jpg.rf.15e478ceef3c930f98f08d67d4527183.jpg,0,Acral_Lentiginous_Melanoma,0,Acral_Lentiginous_Melanoma,0.9457962,True,0.9457962,0.019299228,0.007809474,0.009342483,0.008043945,0.0097086765
C:\Users\venka\Documents\Project\data\processed\test\Acral_Lentiginous_Melanoma\p-1-womans-story-shows-why-you-should-never-ignore-black-line-on-your-nail-1506429403_jpg.rf.88ee9943b08313dde0aa6071626e751b.jpg,0,Acral_Lentiginous_Melanoma,0,Acral_Lentiginous_Melanoma,0.94492674,True,0.94492674,0.018375792,0.0077494024,0.0116436,0.0086151045,0.008689391
C:\Users\venka\Documents\Project\data\processed\test\Acral_Lentiginous_Melanoma\prf_11_18_11_jpg.rf.57de670fa468da5dff96e0c2c6bce4fc.jpg,0,Acral_Lentiginous_Melanoma,0,Acral_Lentiginous_Melanoma,0.9559739,True,0.9559739,0.0142956,0.005288419,0.012049008,0.0053155846,0.007077355
C:\Users\venka\Documents\Project\data\processed\test\Healthy_Nail\h104_png.rf.a9d878a9da04641c85603d3e42c8360a.jpg,1,Healthy_Nail,1,Healthy_Nail,0.9786308,True,0.003914228,0.9786308,0.0045674434,0.004949145,0.0034556435,0.0044827075
C:\Users\venka\Documents\Project\data\processed\test\Healthy_Nail\h111_png.rf.ebeeca767049de4f1ab0698fe11c4cd9.jpg,1,Healthy_Nail,1,Healthy_Nail,0.979179,True,0.003971865,0.979179,0.0040785894,0.004642217,0.0035448074,0.004583502
C:\Users\venka\Documents\Project\data\processed\test\Healthy_Nail\h118_png.rf.923dc61b6027a6ac9b5645c1758b0cc7.jpg,1,Healthy_Nail,1,Healthy_Nail,0.9792972,True,0.0039231605,0.9792972,0.0040475065,0.004694218,0.003496925,0.004541029
C:\Users\venka\Documents\Project\data\processed\test\Healthy_Nail\h126_png.rf.fe389450428b17b72749de4debe2a368.jpg,1,Healthy_Nail,1,Healthy_Nail,0.97919124,True,0.0038021277,0.97919124,0.004236119,0.004822217,0.0035828238,0.0043655117
C:\Users\venka\Documents\Project\data\processed\test\Healthy_Nail\h132_png.rf.f837aa21de478ec2bff354d8fb39afff.jpg,1,Healthy_Nail,0,Acral_Lentiginous_Melanoma,0.40702754,False,0.40702754,0.13684474,0.013786672,0.2793354,0.13131121,0.031694453
C:\Users\venka\Documents\Project\data\processed\test\Healthy_Nail\h139_png.rf.d49706dd9198a3b97dbc61179887a4d6.jpg,1,Healthy_Nail,1,Healthy_Nail,0.9786139,True,0.0040071346,0.9786139,0.0043138894,0.004812248,0.003622875,0.0046299594
C:\Users\venka\Documents\Project\data\processed\test\Healthy_Nail\h141_png.rf.0510aaee32ef8560e7cc658e8cd53e83.jpg,1,Healthy_Nail,1,Healthy_Nail,0.9791946,True,0.0038718546,0.9791946,0.004169239,0.004955511,0.0036223598,0.0041864477
C:\Users\venka\Documents\Project\data\processed\test\Healthy_Nail\h141_png.rf.346abfd529845353266b5e9370558e8d.jpg,1,Healthy_Nail,1,Healthy_Nail,0.97977144,True,0.0038735205,0.97977144,0.004087131,0.00443823,0.0035176682,0.004312012
C:\Users\venka\Documents\Project\data\processed\test\Healthy_Nail\h14_png.rf.2e14dbbd69dfe15e888521fd5a4a9f5f.jpg,1,Healthy_Nail,1,Healthy_Nail,0.9778461,True,0.0039174724,0.9778461,0.004618663,0.005452261,0.0038471739,0.0043183854
C:\Users\venka\Documents\Project\data\processed\test\Healthy_Nail\h156_png.rf.16a36faf90963d495bf9253a70dcdb06.jpg,1,Healthy_Nail,1,Healthy_Nail,0.9786143,True,0.004024468,0.9786143,0.0041450057,0.004670177,0.0037621004,0.004783946
C:\Users\venka\Documents\Project\data\processed\test\Healthy_Nail\h160_png.rf.e2ec562dc82ec424d5df6a526273650e.jpg,1,Healthy_Nail,1,Healthy_Nail,0.97865385,True,0.0038829348,0.97865385,0.0039068707,0.005150798,0.0036485044,0.0047570993
C:\Users\venka\Documents\Project\data\processed\test\Healthy_Nail\h161_png.rf.edfd3c4123fcd7262eb94b254e1f1ee7.jpg,1,Healthy_Nail,1,Healthy_Nail,0.9793921,True,0.0038126272,0.9793921,0.003962313,0.0047250884,0.0032434324,0.0048643737
C:\Users\venka\Documents\Project\data\processed\test\Healthy_Nail\h174_png.rf.c095281995d82f165c0a95227e62e282.jpg,1,Healthy_Nail,1,Healthy_Nail,0.9788583,True,0.004064297,0.9788583,0.004286903,0.0047736866,0.0033750292,0.0046418896
C:\Users\venka\Documents\Project\data\processed\test\Healthy_Nail\h175_png.rf.f8e029cd77f6bd4fb36dbcfafd845975.jpg,1,Healthy_Nail,1,Healthy_Nail,0.97869164,True,0.004001658,0.97869164,0.004220159,0.0046504675,0.0037304817,0.004705573
C:\Users\venka\Documents\Project\data\processed\test\Healthy_Nail\h180_png.rf.b496b2324621bf7de58f06d2c6f7eaf6.jpg,1,Healthy_Nail,1,Healthy_Nail,0.97877437,True,0.003990201,0.97877437,0.0039985664,0.004873816,0.003753215,0.0046099233
C:\Users\venka\Documents\Project\data\processed\test\Healthy_Nail\h183_png.rf.0913ad03f9e3335bd99d568cd6890fbc.jpg,1,Healthy_Nail,1,Healthy_Nail,0.9770849,True,0.004379377,0.9770849,0.00547929,0.004876194,0.0035858063,0.0045944457
C:\Users\venka\Documents\Project\data\processed\test\Healthy_Nail\h183_png.rf.29bfe60873ddb26daf1a08f04172d1fb.jpg,1,Healthy_Nail,1,Healthy_Nail,0.97935987,True,0.003855372,0.97935987,0.003990411,0.0046476885,0.0036822313,0.0044644326
C:\Users\venka\Documents\Project\data\processed\test\Healthy_Nail\h184_png.rf.84c32ebbc134638d6fb6a2ce6b36dd43.jpg,1,Healthy_Nail,1,Healthy_Nail,0.97902054,True,0.003908763,0.97902054,0.004033061,0.00493922,0.0035617196,0.004536697
C:\Users\venka\Documents\Project\data\processed\test\Healthy_Nail\h188_png.rf.fef821d12b34074953ae66f15eea9bd1.jpg,1,Healthy_Nail,1,Healthy_Nail,0.97958404,True,0.0037506712,0.97958404,0.0037698334,0.0049921176,0.0034600138,0.0044432925
C:\Users\venka\Documents\Project\data\processed\test\Healthy_Nail\h198_png.rf.4b0dc37f37a55cb453d7cab97297d74d.jpg,1,Healthy_Nail,1,Healthy_Nail,0.97887665,True,0.004030226,0.97887665,0.004129919,0.004766014,0.0036717711,0.004525358
C:\Users\venka\Documents\Project\data\processed\test\Healthy_Nail\h198_png.rf.c5b93f9355e168321af43179bc94f9d0.jpg,1,Healthy_Nail,1,Healthy_Nail,0.97851574,True,0.004102198,0.97851574,0.0042196033,0.004883863,0.0037576898,0.0045209075
C:\Users\venka\Documents\Project\data\processed\test\Healthy_Nail\h200_png.rf.13175718027e6970f4d6bf5219118ed2.jpg,1,Healthy_Nail,1,Healthy_Nail,0.97903866,True,0.00390424,0.97903866,0.0040947935,0.004676198,0.0037118073,0.004574199
C:\Users\venka\Documents\Project\data\processed\test\Healthy_Nail\h220_png.rf.90f50aaad882dd8340f5d84f517b2cc7.jpg,1,Healthy_Nail,1,Healthy_Nail,0.9793128,True,0.0038127075,0.9793128,0.004159797,0.004949119,0.0035321957,0.0042334744
C:\Users\venka\Documents\Project\data\processed\test\Healthy_Nail\h232_png.rf.12d122e6d592038cc3dd3baecf93057a.jpg,1,Healthy_Nail,1,Healthy_Nail,0.97845846,True,0.004063342,0.97845846,0.0042270976,0.0047530886,0.0038583989,0.004639478
C:\Users\venka\Documents\Project\data\processed\test\Healthy_Nail\h251_png.rf.f90e932f96280e47669a748a805ca65a.jpg,1,Healthy_Nail,1,Healthy_Nail,0.979186,True,0.0039409744,0.979186,0.003946539,0.0048016845,0.0036264588,0.0044983267
C:\Users\venka\Documents\Project\data\processed\test\Healthy_Nail\h255_png.rf.bb2f41470ed0423b54e19a94711d27fd.jpg,1,Healthy_Nail,1,Healthy_Nail,0.9787011,True,0.0039436333,0.9787011,0.0041366047,0.0046511074,0.003924426,0.0046431297
C:\Users\venka\Documents\Project\data\processed\test\Healthy_Nail\h260_png.rf.3dc359076d07fc4e618fff2f186f030f.jpg,1,Healthy_Nail,1,Healthy_Nail,0.9793991,True,0.0038076092,0.9793991,0.004208829,0.004638215,0.0035163735,0.0044299033
C:\Users\venka\Documents\Project\data\processed\test\Healthy_Nail\h270_png.rf.bf8b27a483b7a12f179ac401c7f4eb7b.jpg,1,Healthy_Nail,1,Healthy_Nail,0.9789468,True,0.0038146225,0.9789468,0.0040299767,0.004988354,0.0037790202,0.0044411984
C:\Users\venka\Documents\Project\data\processed\test\Healthy_Nail\h279_png.rf.027bd495aee5613783a74fded98bea91.jpg,1,Healthy_Nail,1,Healthy_Nail,0.9784047,True,0.003957599,0.9784047,0.004294542,0.004710712,0.0038086618,0.004823762
C:\Users\venka\Documents\Project\data\processed\test\Healthy_Nail\h27_png.rf.9b007d56afacd71d36f9bde6bc96de28.jpg,1,Healthy_Nail,1,Healthy_Nail,0.97933275,True,0.003854824,0.97933275,0.003853398,0.0046238014,0.00412724,0.004207926
C:\Users\venka\Documents\Project\data\processed\test\Healthy_Nail\h287_png.rf.13ce89991698acbba2b72de1a24c1f21.jpg,1,Healthy_Nail,1,Healthy_Nail,0.9789634,True,0.004037581,0.9789634,0.0041067344,0.004616298,0.0037707463,0.0045052436
C:\Users\venka\Documents\Project\data\processed\test\Healthy_Nail\h30_png.rf.d024b6b6f73a9a4c7d5e3b6037195d6d.jpg,1,Healthy_Nail,3,blue_finger,0.49766055,False,0.42144412,0.0404485,0.0126592815,0.49766055,0.012239328,0.015548222
C:\Users\venka\Documents\Project\data\processed\test\Healthy_Nail\h32_png.rf.359367efa0a82fcebecb401b28687641.jpg,1,Healthy_Nail,1,Healthy_Nail,0.97904384,True,0.003769393,0.97904384,0.003967088,0.0052201874,0.0032532078,0.0047464375
C:\Users\venka\Documents\Project\data\processed\test\Healthy_Nail\h33_png.rf.c731aa01b059058e8fa6c0b62238c493.jpg,1,Healthy_Nail,1,Healthy_Nail,0.9786012,True,0.004027133,0.9786012,0.0040835952,0.0050278013,0.0038209427,0.0044391965
C:\Users\venka\Documents\Project\data\processed\test\Healthy_Nail\h43_png.rf.f72020a819108f8cb3c030e350a598c9.jpg,1,Healthy_Nail,1,Healthy_Nail,0.97819555,True,0.004077807,0.97819555,0.0043682926,0.0048564645,0.003815574,0.0046862997
C:\Users\venka\Documents\Project\data\processed\test\Healthy_Nail\h44_png.rf.5bac7734223249eb4a86d8ce0b85d37e.jpg,1,Healthy_Nail,1,Healthy_Nail,0.9791789,True,0.003910514,0.9791789,0.0041338787,0.0049693165,0.0035855065,0.0042219516
C:\Users\venka\Documents\Project\data\processed\test\Healthy_Nail\h45_png.rf.ab5e1ddce36707185521a8c2686ffdc5.jpg,1,Healthy_Nail,1,Healthy_Nail,0.9790932,True,0.003882763,0.9790932,0.0040520155,0.004693869,0.0037807676,0.0044973
C:\Users\venka\Documents\Project\data\processed\test\Healthy_Nail\h46_png.rf.141839ec8f4de29255c1a25e61eb4ef6.jpg,1,Healthy_Nail,1,Healthy_Nail,0.97876203,True,0.004059408,0.97876203,0.0043358197,0.004944357,0.0034419694,0.0044565015
C:\Users\venka\Documents\Project\data\processed\test\Healthy_Nail\h50_png.rf.57de926113e49f4d35dcea713fd75da9.jpg,1,Healthy_Nail,1,Healthy_Nail,0.97892624,True,0.0039535505,0.97892624,0.003871388,0.005243321,0.003642739,0.0043627596
C:\Users\venka\Documents\Project\data\processed\test\Healthy_Nail\h53_png.rf.a395cd41b3201ea7ddf73762e4f42903.jpg,1,Healthy_Nail,1,Healthy_Nail,0.97885644,True,0.0036652405,0.97885644,0.004126142,0.005250627,0.0032861866,0.004815332
C:\Users\venka\Documents\Project\data\processed\test\Healthy_Nail\h58_png.rf.4fa3217d68dbf56a8e3fe4da5806f925.jpg,1,Healthy_Nail,1,Healthy_Nail,0.979043,True,0.0039566266,0.979043,0.004113366,0.0046261977,0.003510037,0.0047507584
C:\Users\venka\Documents\Project\data\processed\test\Healthy_Nail\h58_png.rf.54eb6d3ba2631938b145b467aa3aa4a3.jpg,1,Healthy_Nail,1,Healthy_Nail,0.9782828,True,0.004102673,0.9782828,0.004386946,0.0051354277,0.0035050781,0.004587162
C:\Users\venka\Documents\Project\data\processed\test\Healthy_Nail\h61_png.rf.9991b929612f1c1295f496f4d4f9055f.jpg,1,Healthy_Nail,1,Healthy_Nail,0.9785534,True,0.0039973473,0.9785534,0.0041839476,0.0052620014,0.0034303118,0.0045729964
C:\Users\venka\Documents\Project\data\processed\test\Healthy_Nail\h68_png.rf.96bbb14eab5b7a57d29c989530ce9923.jpg,1,Healthy_Nail,1,Healthy_Nail,0.98079544,True,0.0034354145,0.98079544,0.0037852789,0.004634306,0.0031920648,0.0041574566
C:\Users\venka\Documents\Project\data\processed\test\Healthy_Nail\h71_png.rf.04f738cd92eb9e66495d71a6f42653bf.jpg,1,Healthy_Nail,1,Healthy_Nail,0.9793387,True,0.0038985356,0.9793387,0.0041079903,0.004804401,0.0035226445,0.0043276325
C:\Users\venka\Documents\Project\data\processed\test\Healthy_Nail\h79_png.rf.12e27c25eb06da801e6eb883f678e13f.jpg,1,Healthy_Nail,1,Healthy_Nail,0.9787179,True,0.0039856257,0.9787179,0.004585805,0.0044360417,0.003679153,0.0045954403
C:\Users\venka\Documents\Project\data\processed\test\Healthy_Nail\h7_png.rf.d3e5329860a2f1204ffcfa7f7b723337.jpg,1,Healthy_Nail,1,Healthy_Nail,0.9786003,True,0.0039035098,0.9786003,0.004062918,0.005059342,0.0036483149,0.004725615
C:\Users\venka\Documents\Project\data\processed\test\Healthy_Nail\h82_png.rf.fa3a523852b26d85a11351f7f5024d11.jpg,1,Healthy_Nail,1,Healthy_Nail,0.9795573,True,0.0037993907,0.9795573,0.004101705,0.00449376,0.0036441728,0.004403747
C:\Users\venka\Documents\Project\data\processed\test\Healthy_Nail\h8_png.rf.18cf8f42edd727f5773d16367ea90206.jpg,1,Healthy_Nail,1,Healthy_Nail,0.9788794,True,0.0035684255,0.9788794,0.00376415,0.005354938,0.0033811326,0.0050519584
C:\Users\venka\Documents\Project\data\processed\test\Healthy_Nail\h94_png.rf.28b247a7026c205d5fac12f94c9eb0d1.jpg,1,Healthy_Nail,1,Healthy_Nail,0.9787123,True,0.0039419807,0.9787123,0.004283093,0.0048325453,0.0036263366,0.00460374
C:\Users\venka\Documents\Project\data\processed\test\Healthy_Nail\h96_png.rf.4c9214d277495117ddd887e99a368924.jpg,1,Healthy_Nail,1,Healthy_Nail,0.9796815,True,0.0037861308,0.9796815,0.0039291717,0.004841699,0.003606056,0.004155476
C:\Users\venka\Documents\Project\data\processed\test\Onychogryphosis\Screen-Shot-2021-11-16-at-10-23-59-PM_png.rf.474828b6f410e39be4baee0e07688b7e.jpg,2,Onychogryphosis,2,Onychogryphosis,0.94725007,True,0.007942304,0.018444248,0.94725007,0.008947764,0.0073098745,0.010105768
C:\Users\venka\Documents\Project\data\processed\test\Onychogryphosis\Screen-Shot-2021-11-16-at-10-24-09-PM_png.rf.864ca33e07c8aca34ad661182541cce1.jpg,2,Onychogryphosis,2,Onychogryphosis,0.9477277,True,0.009138974,0.017765522,0.9477277,0.009199569,0.0072719767,0.008896266
