filepath,true_label_index,true_class,predicted_label_index,predicted_class,confidence,correct,probability_Acral_Lentiginous_Melanoma,probability_Healthy_Nail,probability_Onychogryphosis,probability_blue_finger,probability_clubbing,probability_pitting
C:\Users\venka\Documents\Project\data\processed\test\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-20-at-7-56-35-PM_png.rf.35edd084b9cef21b9f11f52b7e4bd842.jpg,0,Acral_Lentiginous_Melanoma,0,Acral_Lentiginous_Melanoma,0.9269587,True,0.9269587,0.020903321,0.012531289,0.013935178,0.009936349,0.015735168
C:\Users\venka\Documents\Project\data\processed\test\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-20-at-7-57-54-PM_png.rf.98d50944c8a173b2d9d781dd48a3fd00.jpg,0,Acral_Lentiginous_Melanoma,0,Acral_Lentiginous_Melanoma,0.9184099,True,0.9184099,0.025102386,0.012991315,0.019254662,0.010074017,0.014167742
C:\Users\venka\Documents\Project\data\processed\test\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-20-at-8-00-48-PM_png.rf.3195c3538670c7b8d81f685e1766a643.jpg,0,Acral_Lentiginous_Melanoma,0,Acral_Lentiginous_Melanoma,0.92215157,True,0.92215157,0.023066515,0.013186561,0.015150581,0.0128189325,0.013625904
C:\Users\venka\Documents\Project\data\processed\test\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-20-at-8-00-58-PM_png.rf.7dd201e29f62ceaa36e9eb7acca6d4e4.jpg,0,Acral_Lentiginous_Melanoma,0,Acral_Lentiginous_Melanoma,0.9220675,True,0.9220675,0.025181552,0.016880736,0.008750122,0.016357502,0.010762654
C:\Users\venka\Documents\Project\data\processed\test\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-20-at-8-04-14-PM_png.rf.3be306a4994e4ba819cd8a2eec8399c0.jpg,0,Acral_Lentiginous_Melanoma,0,Acral_Lentiginous_Melanoma,0.93783695,True,0.93783695,0.016180856,0.010848432,0.015996594,0.0093178265,0.009819311
C:\Users\venka\Documents\Project\data\processed\test\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-20-at-8-08-29-PM_png.rf.c49acb28bc7afaaf6a6b53c24dfa1dcc.jpg,0,Acral_Lentiginous_Melanoma,0,Acral_Lentiginous_Melanoma,0.9356513,True,0.9356513,0.019610737,0.01104057,0.015197174,0.010726702,0.007773447
C:\Users\venka\Documents\Project\data\processed\test\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-20-at-8-10-21-PM_png.rf.31e544d37ad8a522815ec1ae2b00ec7e.jpg,0,Acral_Lentiginous_Melanoma,0,Acral_Lentiginous_Melanoma,0.63071907,True,0.63071907,0.07990296,0.050700273,0.032068428,0.18620321,0.020406075
C:\Users\venka\Documents\Project\data\processed\test\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-20-at-8-17-41-PM_png.rf.27789e84d5f5ed0321cbe367950864bc.jpg,0,Acral_Lentiginous_Melanoma,0,Acral_Lentiginous_Melanoma,0.9239493,True,0.9239493,0.021064946,0.010035684,0.01162315,0.018943496,0.014383477
C:\Users\venka\Documents\Project\data\processed\test\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-20-at-8-18-57-PM_png.rf.cc4bd580ede15e97480ab4eef6d4d330.jpg,0,Acral_Lentiginous_Melanoma,0,Acral_Lentiginous_Melanoma,0.9128399,True,0.9128399,0.025583776,0.022171382,0.01937387,0.00951195,0.010519034
C:\Users\venka\Documents\Project\data\processed\test\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-20-at-8-19-36-PM_png.rf.ed8f7cdb6bb37c7478ad5de1cebbe8c4.jpg,0,Acral_Lentiginous_Melanoma,0,Acral_Lentiginous_Melanoma,0.9271063,True,0.9271063,0.021443311,0.011780861,0.012767495,0.01484062,0.01206149
C:\Users\venka\Documents\Project\data\processed\test\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-20-at-8-19-44-PM_png.rf.ff99432db18e600c9322229e7f6dfbdd.jpg,0,Acral_Lentiginous_Melanoma,0,Acral_Lentiginous_Melanoma,0.9344381,True,0.9344381,0.020114392,0.010330929,0.015645362,0.010270265,0.00920101
C:\Users\venka\Documents\Project\data\processed\test\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-20-at-8-19-58-PM_png.rf.ec028e7900c519619ffe896d06ed3563.jpg,0,Acral_Lentiginous_Melanoma,0,Acral_Lentiginous_Melanoma,0.9132417,True,0.9132417,0.023302834,0.014364822,0.027717352,0.008037301,0.013336051
C:\Users\venka\Documents\Project\data\processed\test\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-20-at-8-20-37-PM_png.rf.1177b908bb1bdf00d199844d967a21b6.jpg,0,Acral_Lentiginous_Melanoma,0,Acral_Lentiginous_Melanoma,0.9314662,True,0.9314662,0.015470264,0.0113433665,0.024751825,0.011714985,0.0052533364
C:\Users\venka\Documents\Project\data\processed\test\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-20-at-8-24-21-PM_png.rf.0f2dbe76a7763a4b85d582ba285fb3d7.jpg,0,Acral_Lentiginous_Melanoma,0,Acral_Lentiginous_Melanoma,0.9336178,True,0.9336178,0.01842188,0.013878544,0.016953826,0.007828601,0.009299508
C:\Users\venka\Documents\Project\data\processed\test\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-20-at-8-24-21-PM_png.rf.265a60011509c37fc669aeb2bc4dd86c.jpg,0,Acral_Lentiginous_Melanoma,0,Acral_Lentiginous_Melanoma,0.94115967,True,0.94115967,0.017817743,0.01308744,0.011610841,0.006614286,0.0097100325
C:\Users\venka\Documents\Project\data\processed\test\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-20-at-8-26-37-PM_png.rf.2c509916dff46da2beafd840d9976060.jpg,0,Acral_Lentiginous_Melanoma,0,Acral_Lentiginous_Melanoma,0.9139318,True,0.9139318,0.026428876,0.014517976,0.014889748,0.017639892,0.012591719
C:\Users\venka\Documents\Project\data\processed\test\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-20-at-8-26-59-PM_png.rf.3d83a31597c3eea022d92db406a40a34.jpg,0,Acral_Lentiginous_Melanoma,0,Acral_Lentiginous_Melanoma,0.94146377,True,0.94146377,0.021355072,0.0098221,0.008311696,0.007776166,0.011271173
C:\Users\venka\Documents\Project\data\processed\test\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-20-at-8-28-25-PM_png.rf.3f90a16cdb98234cf27b2b42847c369b.jpg,0,Acral_Lentiginous_Melanoma,0,Acral_Lentiginous_Melanoma,0.93704784,True,0.93704784,0.020266462,0.012809453,0.012851692,0.0077522807,0.009272259
C:\Users\venka\Documents\Project\data\processed\test\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-20-at-8-28-59-PM_png.rf.0bea19500f8b69b961a6c6a79017704f.jpg,0,Acral_Lentiginous_Melanoma,0,Acral_Lentiginous_Melanoma,0.9528159,True,0.9528159,0.016696416,0.008181786,0.0132409455,0.0021982153,0.0068667307
C:\Users\venka\Documents\Project\data\processed\test\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-20-at-8-29-24-PM_png.rf.6cf07d1e9803394a8a589e241a272ab8.jpg,0,Acral_Lentiginous_Melanoma,0,Acral_Lentiginous_Melanoma,0.90128285,True,0.90128285,0.032106858,0.014517267,0.025666822,0.010296541,0.01612971
C:\Users\venka\Documents\Project\data\processed\test\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-20-at-8-34-56-PM_png.rf.72ce587793ab2915b099dc0e0991d666.jpg,0,Acral_Lentiginous_Melanoma,0,Acral_Lentiginous_Melanoma,0.9058803,True,0.9058803,0.035814185,0.014649132,0.014169486,0.010473667,0.019013243
C:\Users\venka\Documents\Project\data\processed\test\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-20-at-8-35-45-PM_png.rf.d8bf9d4fce4fbf529a7bc20a35774965.jpg,0,Acral_Lentiginous_Melanoma,3,blue_finger,0.8580861,False,0.08922715,0.029979851,0.004971016,0.8580861,0.0066609974,0.011074868
C:\Users\venka\Documents\Project\data\processed\test\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-20-at-8-36-28-PM_png.rf.4f19bcd940707d52c460b9928b0c0b9e.jpg,0,Acral_Lentiginous_Melanoma,0,Acral_Lentiginous_Melanoma,0.9438285,True,0.9438285,0.016218975,0.009879556,0.008592075,0.011370758,0.01011015
C:\Users\venka\Documents\Project\data\processed\test\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-20-at-8-36-28-PM_png.rf.a0ef3501b28b4449d2f6e29070d68df0.jpg,0,Acral_Lentiginous_Melanoma,0,Acral_Lentiginous_Melanoma,0.92817336,True,0.92817336,0.020838123,0.014151604,0.014120085,0.012379285,0.010337472
C:\Users\venka\Documents\Project\data\processed\test\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-20-at-8-37-53-PM_png.rf.151e47104229715650edf3d2c616cd97.jpg,0,Acral_Lentiginous_Melanoma,0,Acral_Lentiginous_Melanoma,0.9374658,True,0.9374658,0.023125779,0.012259733,0.011804802,0.008187615,0.0071562883
C:\Users\venka\Documents\Project\data\processed\test\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-20-at-9-40-12-PM_png.rf.70c56945c09ee61fabe87c2d49b43524.jpg,0,Acral_Lentiginous_Melanoma,0,Acral_Lentiginous_Melanoma,0.94264424,True,0.94264424,0.022325182,0.009769117,0.008979299,0.007053941,0.009228166
C:\Users\venka\Documents\Project\data\processed\test\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-20-at-9-40-12-PM_png.rf.a64261b30e41669e1bda873e33209cb8.jpg,0,Acral_Lentiginous_Melanoma,0,Acral_Lentiginous_Melanoma,0.9453346,True,0.9453346,0.020750735,0.009336583,0.0075476468,0.007675426,0.00935506
C:\Users\venka\Documents\Project\data\processed\test\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-20-at-9-40-24-PM_png.rf.2e583a7fc84f93371b442de3084d0dec.jpg,0,Acral_Lentiginous_Melanoma,0,Acral_Lentiginous_Melanoma,0.93586844,True,0.93586844,0.020760564,0.0141622815,0.009367246,0.012056787,0.0077847177
C:\Users\venka\Documents\Project\data\processed\test\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-20-at-9-40-24-PM_png.rf.a13698104d86da1cf606e43a4b261213.jpg,0,Acral_Lentiginous_Melanoma,0,Acral_Lentiginous_Melanoma,0.9347035,True,0.9347035,0.020207953,0.010600678,0.017685825,0.009641718,0.0071602734
C:\Users\venka\Documents\Project\data\processed\test\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-20-at-9-40-40-PM_png.rf.4f81e7421f562007071bed7301865fbf.jpg,0,Acral_Lentiginous_Melanoma,0,Acral_Lentiginous_Melanoma,0.9112348,True,0.9112348,0.023090744,0.018746553,0.017918177,0.010195482,0.018814312
C:\Users\venka\Documents\Project\data\processed\test\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-20-at-9-44-26-PM_png.rf.40c5dc15cf021028b66093a6950f24d3.jpg,0,Acral_Lentiginous_Melanoma,0,Acral_Lentiginous_Melanoma,0.93799484,True,0.93799484,0.01396049,0.009844656,0.013249513,0.012732852,0.012217611
C:\Users\venka\Documents\Project\data\processed\test\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-20-at-9-44-34-PM_png.rf.4fa5a021cf00243d0650ba18e6fd1986.jpg,0,Acral_Lentiginous_Melanoma,0,Acral_Lentiginous_Melanoma,0.9132895,True,0.9132895,0.019793538,0.015900763,0.024811355,0.012411446,0.013793377
C:\Users\venka\Documents\Project\data\processed\test\Acral_Lentiginous_Melanoma\hutchinsons-nail-melanoma-Nameer-Al-Sudany_png.rf.0ac0ae87f994c75ff150cba6897a5e72.jpg,0,Acral_Lentiginous_Melanoma,0,Acral_Lentiginous_Melanoma,0.9384267,True,0.9384267,0.010718405,0.011753805,0.02365261,0.010859348,0.0045892023
C:\Users\venka\Documents\Project\data\processed\test\Acral_Lentiginous_Melanoma\hutchinsons-nail-melanoma-Nameer-Al-Sudany_png.rf.6e0ffcf4ec169817436e1047a6992284.jpg,0,Acral_Lentiginous_Melanoma,0,Acral_Lentiginous_Melanoma,0.95063674,True,0.95063674,0.011135097,0.005679359,0.013324317,0.016562205,0.0026622354
C:\Users\venka\Documents\Project\data\processed\test\Acral_Lentiginous_Melanoma\nail-melanoma-2-300x180_jpg.rf.15e478ceef3c930f98f08d67d4527183.jpg,0,Acral_Lentiginous_Melanoma,0,Acral_Lentiginous_Melanoma,0.9390441,True,0.9390441,0.017552732,0.011184858,0.008931725,0.014215198,0.009071414
C:\Users\venka\Documents\Project\data\processed\test\Acral_Lentiginous_Melanoma\p-1-womans-story-shows-why-you-should-never-ignore-black-line-on-your-nail-1506429403_jpg.rf.88ee9943b08313dde0aa6071626e751b.jpg,0,Acral_Lentiginous_Melanoma,0,Acral_Lentiginous_Melanoma,0.9497745,True,0.9497745,0.013001503,0.0076505695,0.011131343,0.009906872,0.008535157
C:\Users\venka\Documents\Project\data\processed\test\Acral_Lentiginous_Melanoma\prf_11_18_11_jpg.rf.57de670fa468da5dff96e0c2c6bce4fc.jpg,0,Acral_Lentiginous_Melanoma,0,Acral_Lentiginous_Melanoma,0.9299642,True,0.9299642,0.018054666,0.0065485584,0.014988084,0.022261418,0.008183095
C:\Users\venka\Documents\Project\data\processed\test\Healthy_Nail\h104_png.rf.a9d878a9da04641c85603d3e42c8360a.jpg,1,Healthy_Nail,1,Healthy_Nail,0.9669661,True,0.00810346,0.9669661,0.004044349,0.011878395,0.004607454,0.0044001965
C:\Users\venka\Documents\Project\data\processed\test\Healthy_Nail\h111_png.rf.ebeeca767049de4f1ab0698fe11c4cd9.jpg,1,Healthy_Nail,1,Healthy_Nail,0.9841561,True,0.0033316852,0.9841561,0.003205586,0.0035423161,0.0029308053,0.0028335599
C:\Users\venka\Documents\Project\data\processed\test\Healthy_Nail\h118_png.rf.923dc61b6027a6ac9b5645c1758b0cc7.jpg,1,Healthy_Nail,1,Healthy_Nail,0.9713245,True,0.006930207,0.9713245,0.0046872427,0.007332291,0.004154612,0.0055709947
C:\Users\venka\Documents\Project\data\processed\test\Healthy_Nail\h126_png.rf.fe389450428b17b72749de4debe2a368.jpg,1,Healthy_Nail,1,Healthy_Nail,0.9787965,True,0.0055594053,0.9787965,0.00363994,0.005164761,0.0032960537,0.0035432489
C:\Users\venka\Documents\Project\data\processed\test\Healthy_Nail\h132_png.rf.f837aa21de478ec2bff354d8fb39afff.jpg,1,Healthy_Nail,4,clubbing,0.8118662,False,0.020828841,0.06147571,0.016750123,0.07687821,0.8118662,0.012200802
C:\Users\venka\Documents\Project\data\processed\test\Healthy_Nail\h139_png.rf.d49706dd9198a3b97dbc61179887a4d6.jpg,1,Healthy_Nail,1,Healthy_Nail,0.984807,True,0.004150022,0.984807,0.002574601,0.0033162197,0.002612702,0.0025393663
C:\Users\venka\Documents\Project\data\processed\test\Healthy_Nail\h141_png.rf.0510aaee32ef8560e7cc658e8cd53e83.jpg,1,Healthy_Nail,1,Healthy_Nail,0.97860307,True,0.006459402,0.97860307,0.0018681205,0.0066918503,0.0029063832,0.0034711747
C:\Users\venka\Documents\Project\data\processed\test\Healthy_Nail\h141_png.rf.346abfd529845353266b5e9370558e8d.jpg,1,Healthy_Nail,1,Healthy_Nail,0.965132,True,0.006681838,0.965132,0.004080241,0.009173799,0.0073742094,0.0075577786
C:\Users\venka\Documents\Project\data\processed\test\Healthy_Nail\h14_png.rf.2e14dbbd69dfe15e888521fd5a4a9f5f.jpg,1,Healthy_Nail,1,Healthy_Nail,0.9707774,True,0.006028746,0.9707774,0.0030682832,0.0076707485,0.0065971664,0.005857572
C:\Users\venka\Documents\Project\data\processed\test\Healthy_Nail\h156_png.rf.16a36faf90963d495bf9253a70dcdb06.jpg,1,Healthy_Nail,1,Healthy_Nail,0.9737622,True,0.0049215844,0.9737622,0.005304659,0.006329002,0.004656007,0.0050265575
C:\Users\venka\Documents\Project\data\processed\test\Healthy_Nail\h160_png.rf.e2ec562dc82ec424d5df6a526273650e.jpg,1,Healthy_Nail,1,Healthy_Nail,0.9841629,True,0.0027393275,0.9841629,0.0023576631,0.0042416453,0.003084871,0.0034135256
C:\Users\venka\Documents\Project\data\processed\test\Healthy_Nail\h161_png.rf.edfd3c4123fcd7262eb94b254e1f1ee7.jpg,1,Healthy_Nail,1,Healthy_Nail,0.9752922,True,0.004036104,0.9752922,0.0034517804,0.0062525994,0.0038038646,0.007163518
C:\Users\venka\Documents\Project\data\processed\test\Healthy_Nail\h174_png.rf.c095281995d82f165c0a95227e62e282.jpg,1,Healthy_Nail,1,Healthy_Nail,0.9745173,True,0.0048850165,0.9745173,0.0039970507,0.007579371,0.0041702264,0.0048510195
C:\Users\venka\Documents\Project\data\processed\test\Healthy_Nail\h175_png.rf.f8e029cd77f6bd4fb36dbcfafd845975.jpg,1,Healthy_Nail,1,Healthy_Nail,0.9752094,True,0.004121813,0.9752094,0.004184726,0.005308914,0.006091665,0.005083606
C:\Users\venka\Documents\Project\data\processed\test\Healthy_Nail\h180_png.rf.b496b2324621bf7de58f06d2c6f7eaf6.jpg,1,Healthy_Nail,1,Healthy_Nail,0.9765916,True,0.0066789584,0.9765916,0.004512405,0.0051265885,0.0036648472,0.0034256796
C:\Users\venka\Documents\Project\data\processed\test\Healthy_Nail\h183_png.rf.0913ad03f9e3335bd99d568cd6890fbc.jpg,1,Healthy_Nail,1,Healthy_Nail,0.9769695,True,0.0033677523,0.9769695,0.003474171,0.005200972,0.006095915,0.0048917583
C:\Users\venka\Documents\Project\data\processed\test\Healthy_Nail\h183_png.rf.29bfe60873ddb26daf1a08f04172d1fb.jpg,1,Healthy_Nail,1,Healthy_Nail,0.9835904,True,0.0034754127,0.9835904,0.002283658,0.005044837,0.0034723931,0.0021333282
C:\Users\venka\Documents\Project\data\processed\test\Healthy_Nail\h184_png.rf.84c32ebbc134638d6fb6a2ce6b36dd43.jpg,1,Healthy_Nail,1,Healthy_Nail,0.9792198,True,0.0046377024,0.9792198,0.0028386703,0.0043114545,0.005634609,0.0033576759
C:\Users\venka\Documents\Project\data\processed\test\Healthy_Nail\h188_png.rf.fef821d12b34074953ae66f15eea9bd1.jpg,1,Healthy_Nail,1,Healthy_Nail,0.9749978,True,0.005840919,0.9749978,0.0049627856,0.0058430084,0.0047054784,0.0036498748
C:\Users\venka\Documents\Project\data\processed\test\Healthy_Nail\h198_png.rf.4b0dc37f37a55cb453d7cab97297d74d.jpg,1,Healthy_Nail,1,Healthy_Nail,0.98679906,True,0.0042633126,0.98679906,0.0022648328,0.0024991382,0.0022667411,0.0019068897
C:\Users\venka\Documents\Project\data\processed\test\Healthy_Nail\h198_png.rf.c5b93f9355e168321af43179bc94f9d0.jpg,1,Healthy_Nail,1,Healthy_Nail,0.98702943,True,0.0035234755,0.98702943,0.0028395164,0.0029305143,0.0020427532,0.0016343389
C:\Users\venka\Documents\Project\data\processed\test\Healthy_Nail\h200_png.rf.13175718027e6970f4d6bf5219118ed2.jpg,1,Healthy_Nail,1,Healthy_Nail,0.98157734,True,0.0037138925,0.98157734,0.004398291,0.004008918,0.002433508,0.0038680462
C:\Users\venka\Documents\Project\data\processed\test\Healthy_Nail\h220_png.rf.90f50aaad882dd8340f5d84f517b2cc7.jpg,1,Healthy_Nail,1,Healthy_Nail,0.9622869,True,0.008387702,0.9622869,0.005067852,0.008770767,0.007496499,0.0079902625
C:\Users\venka\Documents\Project\data\processed\test\Healthy_Nail\h232_png.rf.12d122e6d592038cc3dd3baecf93057a.jpg,1,Healthy_Nail,1,Healthy_Nail,0.97138464,True,0.0066959728,0.97138464,0.004649115,0.007425038,0.0040621436,0.0057830038
C:\Users\venka\Documents\Project\data\processed\test\Healthy_Nail\h251_png.rf.f90e932f96280e47669a748a805ca65a.jpg,1,Healthy_Nail,1,Healthy_Nail,0.9784465,True,0.005088696,0.9784465,0.004585331,0.0044890516,0.003004135,0.0043863743
C:\Users\venka\Documents\Project\data\processed\test\Healthy_Nail\h255_png.rf.bb2f41470ed0423b54e19a94711d27fd.jpg,1,Healthy_Nail,1,Healthy_Nail,0.97249615,True,0.0073678093,0.97249615,0.004427155,0.0067126583,0.0045399223,0.004456379
C:\Users\venka\Documents\Project\data\processed\test\Healthy_Nail\h260_png.rf.3dc359076d07fc4e618fff2f186f030f.jpg,1,Healthy_Nail,1,Healthy_Nail,0.9826346,True,0.0040900568,0.9826346,0.0030598352,0.003043665,0.0031501348,0.0040217396
C:\Users\venka\Documents\Project\data\processed\test\Healthy_Nail\h270_png.rf.bf8b27a483b7a12f179ac401c7f4eb7b.jpg,1,Healthy_Nail,1,Healthy_Nail,0.9765521,True,0.0032930593,0.9765521,0.007218668,0.0055007855,0.002744174,0.004691195
C:\Users\venka\Documents\Project\data\processed\test\Healthy_Nail\h279_png.rf.027bd495aee5613783a74fded98bea91.jpg,1,Healthy_Nail,1,Healthy_Nail,0.9852542,True,0.003474853,0.9852542,0.002516951,0.0044281036,0.0019354718,0.0023904135
C:\Users\venka\Documents\Project\data\processed\test\Healthy_Nail\h27_png.rf.9b007d56afacd71d36f9bde6bc96de28.jpg,1,Healthy_Nail,1,Healthy_Nail,0.9856899,True,0.0040152986,0.9856899,0.001708451,0.0032288146,0.0021210443,0.0032366067
C:\Users\venka\Documents\Project\data\processed\test\Healthy_Nail\h287_png.rf.13ce89991698acbba2b72de1a24c1f21.jpg,1,Healthy_Nail,1,Healthy_Nail,0.9694622,True,0.0084392475,0.9694622,0.005023806,0.008660757,0.0035483793,0.0048657395
C:\Users\venka\Documents\Project\data\processed\test\Healthy_Nail\h30_png.rf.d024b6b6f73a9a4c7d5e3b6037195d6d.jpg,1,Healthy_Nail,3,blue_finger,0.57689357,False,0.02896999,0.088937774,0.18987687,0.57689357,0.027577976,0.087743774
C:\Users\venka\Documents\Project\data\processed\test\Healthy_Nail\h32_png.rf.359367efa0a82fcebecb401b28687641.jpg,1,Healthy_Nail,1,Healthy_Nail,0.97418433,True,0.0058030323,0.97418433,0.004837438,0.0064649372,0.003479949,0.005230218
C:\Users\venka\Documents\Project\data\processed\test\Healthy_Nail\h33_png.rf.c731aa01b059058e8fa6c0b62238c493.jpg,1,Healthy_Nail,1,Healthy_Nail,0.98309016,True,0.004673079,0.98309016,0.0018971808,0.005262187,0.0028934453,0.0021838895
C:\Users\venka\Documents\Project\data\processed\test\Healthy_Nail\h43_png.rf.f72020a819108f8cb3c030e350a598c9.jpg,1,Healthy_Nail,1,Healthy_Nail,0.98977077,True,0.0032198043,0.98977077,0.0018053036,0.0016824143,0.001491748,0.0020300709
C:\Users\venka\Documents\Project\data\processed\test\Healthy_Nail\h44_png.rf.5bac7734223249eb4a86d8ce0b85d37e.jpg,1,Healthy_Nail,1,Healthy_Nail,0.9743129,True,0.006238915,0.9743129,0.0037165654,0.0060988036,0.0045517664,0.0050810883
C:\Users\venka\Documents\Project\data\processed\test\Healthy_Nail\h45_png.rf.ab5e1ddce36707185521a8c2686ffdc5.jpg,1,Healthy_Nail,1,Healthy_Nail,0.9568776,True,0.012155985,0.9568776,0.0068710046,0.010421391,0.006712475,0.0069615054
C:\Users\venka\Documents\Project\data\processed\test\Healthy_Nail\h46_png.rf.141839ec8f4de29255c1a25e61eb4ef6.jpg,1,Healthy_Nail,1,Healthy_Nail,0.97605395,True,0.00404264,0.97605395,0.002539331,0.006242671,0.006213917,0.004907484
C:\Users\venka\Documents\Project\data\processed\test\Healthy_Nail\h50_png.rf.57de926113e49f4d35dcea713fd75da9.jpg,1,Healthy_Nail,1,Healthy_Nail,0.9820226,True,0.0025526038,0.9820226,0.0029466522,0.0043976647,0.0034445222,0.0046359
C:\Users\venka\Documents\Project\data\processed\test\Healthy_Nail\h53_png.rf.a395cd41b3201ea7ddf73762e4f42903.jpg,1,Healthy_Nail,1,Healthy_Nail,0.9750268,True,0.005110773,0.9750268,0.0045291893,0.0057020877,0.003233649,0.006397367
C:\Users\venka\Documents\Project\data\processed\test\Healthy_Nail\h58_png.rf.4fa3217d68dbf56a8e3fe4da5806f925.jpg,1,Healthy_Nail,1,Healthy_Nail,0.98257357,True,0.004146644,0.98257357,0.0015468736,0.007428445,0.0013121886,0.0029923334
C:\Users\venka\Documents\Project\data\processed\test\Healthy_Nail\h58_png.rf.54eb6d3ba2631938b145b467aa3aa4a3.jpg,1,Healthy_Nail,1,Healthy_Nail,0.96849626,True,0.0055513415,0.96849626,0.0030225674,0.0071508656,0.007830789,0.007948172
C:\Users\venka\Documents\Project\data\processed\test\Healthy_Nail\h61_png.rf.9991b929612f1c1295f496f4d4f9055f.jpg,1,Healthy_Nail,1,Healthy_Nail,0.9598902,True,0.007621782,0.9598902,0.005865217,0.009306916,0.00820025,0.009115703
C:\Users\venka\Documents\Project\data\processed\test\Healthy_Nail\h68_png.rf.96bbb14eab5b7a57d29c989530ce9923.jpg,1,Healthy_Nail,1,Healthy_Nail,0.95980155,True,0.0069671255,0.95980155,0.006548774,0.0077128764,0.009939404,0.009030217
C:\Users\venka\Documents\Project\data\processed\test\Healthy_Nail\h71_png.rf.04f738cd92eb9e66495d71a6f42653bf.jpg,1,Healthy_Nail,1,Healthy_Nail,0.98526615,True,0.0024179374,0.98526615,0.0022267504,0.003544807,0.003089759,0.0034546715
C:\Users\venka\Documents\Project\data\processed\test\Healthy_Nail\h79_png.rf.12e27c25eb06da801e6eb883f678e13f.jpg,1,Healthy_Nail,1,Healthy_Nail,0.982689,True,0.003208229,0.982689,0.0028964938,0.004562438,0.0035606949,0.0030830577
C:\Users\venka\Documents\Project\data\processed\test\Healthy_Nail\h7_png.rf.d3e5329860a2f1204ffcfa7f7b723337.jpg,1,Healthy_Nail,1,Healthy_Nail,0.98450905,True,0.0035304432,0.98450905,0.0023280224,0.0028166322,0.0038759273,0.002939913
C:\Users\venka\Documents\Project\data\processed\test\Healthy_Nail\h82_png.rf.fa3a523852b26d85a11351f7f5024d11.jpg,1,Healthy_Nail,1,Healthy_Nail,0.9856188,True,0.0035519144,0.9856188,0.0024889149,0.0027910355,0.0016941486,0.003855085
C:\Users\venka\Documents\Project\data\processed\test\Healthy_Nail\h8_png.rf.18cf8f42edd727f5773d16367ea90206.jpg,1,Healthy_Nail,1,Healthy_Nail,0.9584298,True,0.0059339786,0.9584298,0.0059571606,0.014757564,0.0073647844,0.0075567476
C:\Users\venka\Documents\Project\data\processed\test\Healthy_Nail\h94_png.rf.28b247a7026c205d5fac12f94c9eb0d1.jpg,1,Healthy_Nail,1,Healthy_Nail,0.9836135,True,0.0036903697,0.9836135,0.0016911862,0.0038201716,0.0030120607,0.004172722
C:\Users\venka\Documents\Project\data\processed\test\Healthy_Nail\h96_png.rf.4c9214d277495117ddd887e99a368924.jpg,1,Healthy_Nail,1,Healthy_Nail,0.97727853,True,0.0056609483,0.97727853,0.0027742446,0.004992369,0.004725073,0.0045688204
C:\Users\venka\Documents\Project\data\processed\test\Onychogryphosis\Screen-Shot-2021-11-16-at-10-23-59-PM_png.rf.474828b6f410e39be4baee0e07688b7e.jpg,2,Onychogryphosis,2,Onychogryphosis,0.94894356,True,0.006822675,0.01786342,0.94894356,0.009187736,0.008656634,0.00852601
C:\Users\venka\Documents\Project\data\processed\test\Onychogryphosis\Screen-Shot-2021-11-16-at-10-24-09-PM_png.rf.864ca33e07c8aca34ad661182541cce1.jpg,2,Onychogryphosis,2,Onychogryphosis,0.8864021,True,0.012467841,0.024455074,0.8864021,0.00977828,0.036306515,0.03059019
