True_Label,Predicted_Label,Correct,Probability_Acral_Lentiginous_Melanoma,Probability_Healthy_Nail,Probability_Onychogryphosis,Probability_blue_finger,Probability_clubbing,Probability_pitting
Onychogryphosis,Onychogryphosis,True,0.005835332,0.016403299,0.95419765,0.009315484,0.007506888,0.0067414306
Onychogryphosis,Onychogryphosis,True,0.006913687,0.01836012,0.9507164,0.009095318,0.006888661,0.008025893
Onychogryphosis,Onychogryphosis,True,0.006137936,0.016837982,0.9523237,0.01031991,0.0065071564,0.007873341
Onychogryphosis,Onychogryphosis,True,0.008214301,0.018183645,0.94799834,0.00935465,0.007004248,0.009244809
Onychogryphosis,Onychogryphosis,True,0.007534059,0.016390165,0.95015365,0.010394875,0.0068581775,0.008669028
Onychogryphosis,Onychogryphosis,True,0.006661469,0.016690115,0.95392936,0.0078539215,0.007295618,0.0075695333
Onychogryphosis,Onychogryphosis,True,0.0070840227,0.019081151,0.94744545,0.010293822,0.0075579775,0.008537656
Onychogryphosis,Onychogryphosis,True,0.008302891,0.018689614,0.9472199,0.00974336,0.0070295064,0.009014766
Onychogryphosis,Onychogryphosis,True,0.0066174925,0.014756347,0.9576089,0.006724611,0.005839413,0.008453215
Onychogryphosis,Onychogryphosis,True,0.007468905,0.014640632,0.9528336,0.008820274,0.0065548364,0.009681791
Onychogryphosis,Onychogryphosis,True,0.008002236,0.016469667,0.947749,0.010272579,0.0077732746,0.009733306
Onychogryphosis,Onychogryphosis,True,0.005075946,0.016210666,0.9538416,0.009615188,0.007057728,0.008198808
Onychogryphosis,Onychogryphosis,True,0.0066018053,0.017367968,0.94723326,0.010616364,0.007903447,0.010277094
Onychogryphosis,Onychogryphosis,True,0.014956003,0.020622471,0.93350035,0.00863775,0.008799231,0.0134841455
Onychogryphosis,Onychogryphosis,True,0.006537061,0.017141823,0.95145386,0.008655694,0.0067950115,0.009416586
Onychogryphosis,Onychogryphosis,True,0.0073145786,0.017282652,0.9515758,0.008996563,0.0066121365,0.008218274
Onychogryphosis,Onychogryphosis,True,0.007567623,0.016954018,0.9501549,0.008580607,0.0081001315,0.008642617
Onychogryphosis,Onychogryphosis,True,0.007216724,0.01749035,0.94861287,0.009736698,0.00880229,0.008141047
Onychogryphosis,Onychogryphosis,True,0.008932257,0.017650636,0.94926,0.008955013,0.0066091293,0.008592951
Onychogryphosis,Onychogryphosis,True,0.008462038,0.016968323,0.9511299,0.008326751,0.00768601,0.007426929
Onychogryphosis,Onychogryphosis,True,0.008751325,0.015485425,0.95252156,0.009081897,0.006398337,0.007761479
Onychogryphosis,Onychogryphosis,True,0.015602218,0.019782636,0.9357458,0.012524545,0.006404649,0.009940259
Onychogryphosis,Onychogryphosis,True,0.0079370355,0.016890176,0.950289,0.009506085,0.0067156064,0.008662077
Onychogryphosis,Onychogryphosis,True,0.006203965,0.017464232,0.9514516,0.008904538,0.0068370514,0.009138644
Onychogryphosis,Onychogryphosis,True,0.0072028316,0.015845407,0.95435494,0.008342787,0.0063642557,0.007889863
Onychogryphosis,Onychogryphosis,True,0.0059212144,0.01769408,0.9516735,0.009085939,0.007551064,0.008074168
Onychogryphosis,Onychogryphosis,True,0.00817633,0.016858503,0.9527798,0.008530052,0.00659283,0.0070624347
Onychogryphosis,Onychogryphosis,True,0.007161964,0.015593255,0.9582753,0.0047772937,0.00652643,0.0076657264
Onychogryphosis,Onychogryphosis,True,0.006319942,0.015934492,0.93951845,0.010912073,0.023161847,0.0041531366
Onychogryphosis,Onychogryphosis,True,0.0074396655,0.016863393,0.94962764,0.009880038,0.0071700797,0.009019225
Onychogryphosis,Onychogryphosis,True,0.0060283635,0.013989376,0.95982033,0.0077871364,0.0055166194,0.006858175
Onychogryphosis,Onychogryphosis,True,0.0076779258,0.017106023,0.9519482,0.00847972,0.006805635,0.007982409
Onychogryphosis,Onychogryphosis,True,0.007630646,0.018948061,0.94786876,0.009947789,0.007386361,0.008218389
Onychogryphosis,Onychogryphosis,True,0.0074250987,0.018983278,0.94374067,0.009991891,0.010243855,0.009615103
Onychogryphosis,Onychogryphosis,True,0.0074611004,0.015890924,0.9523214,0.009515801,0.006840108,0.007970664
Onychogryphosis,Onychogryphosis,True,0.2553042,0.031270593,0.67123765,0.02435479,0.007047614,0.010785184
Onychogryphosis,Acral_Lentiginous_Melanoma,False,0.50837743,0.028813599,0.41407138,0.0275083,0.008566413,0.012662925
Onychogryphosis,Onychogryphosis,True,0.006054613,0.01592967,0.9535087,0.010756004,0.006569438,0.0071816016
Onychogryphosis,Onychogryphosis,True,0.0057710977,0.0148474155,0.9557918,0.007975374,0.0075762835,0.008037957
Onychogryphosis,Onychogryphosis,True,0.007841185,0.017822675,0.94962627,0.009413515,0.0065855226,0.008710787
Onychogryphosis,Onychogryphosis,True,0.005261321,0.013252129,0.96104234,0.0088485945,0.006990141,0.0046054753
Onychogryphosis,Onychogryphosis,True,0.0059208144,0.014286074,0.95687693,0.009884446,0.0076397504,0.0053920015
Onychogryphosis,Onychogryphosis,True,0.008384242,0.019460296,0.93933046,0.009801952,0.008729771,0.014293304
Onychogryphosis,Onychogryphosis,True,0.008064423,0.017437581,0.949244,0.009236071,0.007319592,0.008698246
Onychogryphosis,Onychogryphosis,True,0.007545021,0.016453976,0.95138913,0.008781675,0.0072937943,0.008536414
Onychogryphosis,Onychogryphosis,True,0.0072469306,0.014540822,0.95491093,0.008251244,0.0070531215,0.007996866
Onychogryphosis,Onychogryphosis,True,0.0063971872,0.016359715,0.9531932,0.0081572225,0.0070261937,0.008866525
Onychogryphosis,Onychogryphosis,True,0.0115301935,0.015401326,0.9512942,0.008471603,0.0063722185,0.006930478
Onychogryphosis,Onychogryphosis,True,0.007273353,0.01571957,0.9530202,0.009409171,0.00698188,0.007595785
Onychogryphosis,Onychogryphosis,True,0.006468364,0.015471812,0.9536653,0.009017323,0.006092524,0.009284631
Onychogryphosis,Onychogryphosis,True,0.0067742476,0.01700269,0.95194435,0.008281927,0.006904311,0.009092427
Onychogryphosis,Onychogryphosis,True,0.008692718,0.017385362,0.9501749,0.008061838,0.007085337,0.008599818
Onychogryphosis,Onychogryphosis,True,0.0074356683,0.01848218,0.9465413,0.010557523,0.008733545,0.008249764
Onychogryphosis,Onychogryphosis,True,0.008613893,0.017333489,0.9498888,0.009231193,0.007307498,0.0076250625
Onychogryphosis,Onychogryphosis,True,0.0072303046,0.017147098,0.95192826,0.009263443,0.006621696,0.007809168
Onychogryphosis,Onychogryphosis,True,0.006535857,0.016394906,0.9524664,0.009856292,0.0074866177,0.0072599715
Onychogryphosis,Onychogryphosis,True,0.0073546814,0.016345765,0.94877917,0.009950969,0.00721579,0.010353669
Onychogryphosis,Acral_Lentiginous_Melanoma,False,0.91940147,0.01875475,0.02417599,0.014512853,0.004304888,0.018850038
Onychogryphosis,Onychogryphosis,True,0.0072166575,0.016996345,0.9488253,0.01101631,0.007939383,0.008006038
blue_finger,blue_finger,True,0.0062129344,0.011895298,0.0060760975,0.9649432,0.0035411206,0.007331371
blue_finger,blue_finger,True,0.005842925,0.012902599,0.0072401217,0.96172225,0.004659495,0.0076325648
blue_finger,blue_finger,True,0.0075206934,0.013413518,0.007963437,0.9572757,0.005733491,0.008093168
blue_finger,blue_finger,True,0.008417308,0.014530739,0.0072759367,0.9549953,0.006309169,0.008471555
blue_finger,blue_finger,True,0.0050234743,0.011956949,0.0060468153,0.95758003,0.012276766,0.007115994
blue_finger,blue_finger,True,0.005522102,0.012730357,0.0069081527,0.96258235,0.0049640825,0.007292951
blue_finger,blue_finger,True,0.0051793037,0.01308744,0.006656607,0.9636334,0.0045912964,0.0068519805
blue_finger,blue_finger,True,0.0051125744,0.014999739,0.0076534566,0.9564417,0.0071541118,0.008638489
blue_finger,blue_finger,True,0.0051289746,0.013749338,0.006029302,0.962013,0.0053847004,0.0076947487
blue_finger,blue_finger,True,0.0058297217,0.016572582,0.007987614,0.9564059,0.0048077484,0.008396449
blue_finger,blue_finger,True,0.006086477,0.016230507,0.007380053,0.9553847,0.0065709823,0.008347386
blue_finger,blue_finger,True,0.0061250124,0.01659244,0.0068568536,0.9569329,0.006923466,0.0065693343
blue_finger,blue_finger,True,0.0059509715,0.014492968,0.00671164,0.9596686,0.0057906443,0.0073852125
blue_finger,blue_finger,True,0.005763764,0.014180123,0.007965099,0.95852125,0.0051095122,0.008460275
blue_finger,blue_finger,True,0.006562084,0.01522529,0.008328933,0.95510286,0.00579942,0.008981401
blue_finger,blue_finger,True,0.005500651,0.012219228,0.0055384636,0.9634596,0.0065054954,0.006776493
blue_finger,blue_finger,True,0.0064902315,0.012473913,0.007488103,0.9597605,0.0062255315,0.0075617097
blue_finger,blue_finger,True,0.0049584443,0.012606743,0.006129843,0.9494672,0.006425923,0.020411894
blue_finger,clubbing,False,0.010283026,0.030583147,0.0067003346,0.19486798,0.73747313,0.020092355
blue_finger,blue_finger,True,0.005535427,0.013426802,0.006312053,0.96058476,0.006199006,0.00794195
blue_finger,blue_finger,True,0.0071410234,0.014083655,0.007316265,0.95722276,0.0059964736,0.008239826
blue_finger,blue_finger,True,0.008829393,0.023964135,0.009487678,0.92332345,0.008556584,0.025838757
blue_finger,blue_finger,True,0.053442083,0.018172208,0.009633539,0.9049105,0.006399847,0.007441905
blue_finger,blue_finger,True,0.01419174,0.013350163,0.007541918,0.952355,0.005201053,0.007360159
blue_finger,blue_finger,True,0.010888365,0.012594683,0.0054672267,0.95755184,0.0069797765,0.006518074
blue_finger,blue_finger,True,0.0075787,0.0116469115,0.0050647343,0.96224856,0.007976012,0.0054851584
blue_finger,blue_finger,True,0.0056158206,0.011866888,0.006185957,0.9646824,0.0055340547,0.0061148657
blue_finger,blue_finger,True,0.0059591555,0.01465848,0.0066090645,0.9556033,0.008780485,0.00838956
blue_finger,blue_finger,True,0.0033496963,0.010736575,0.005018855,0.9664512,0.0094956225,0.004948043
blue_finger,blue_finger,True,0.0054221787,0.012860713,0.006074846,0.9623777,0.0049224934,0.00834204
blue_finger,blue_finger,True,0.005186935,0.012312446,0.0058874884,0.960938,0.0066505815,0.009024568
blue_finger,blue_finger,True,0.0065513966,0.013757102,0.0068508494,0.95867383,0.0066608195,0.0075060176
blue_finger,blue_finger,True,0.0079574175,0.01518355,0.00859068,0.95040476,0.007516968,0.010346588
blue_finger,blue_finger,True,0.005536458,0.021173453,0.008536729,0.7220645,0.23615041,0.0065384465
blue_finger,blue_finger,True,0.0051443395,0.014196495,0.0073893694,0.95983297,0.007372212,0.006064552
blue_finger,blue_finger,True,0.006603525,0.015857426,0.006647474,0.9528422,0.010649122,0.0074002743
blue_finger,blue_finger,True,0.0062861037,0.014808729,0.0072522894,0.9561887,0.008229544,0.007234726
blue_finger,blue_finger,True,0.0056566247,0.01229863,0.006633401,0.9630244,0.00510945,0.007277585
blue_finger,blue_finger,True,0.0058117,0.012604833,0.0073710224,0.95888126,0.007830319,0.007500836
blue_finger,blue_finger,True,0.005384612,0.01567794,0.0075881593,0.95487005,0.00758804,0.008891247
blue_finger,blue_finger,True,0.0046727266,0.016595626,0.0066886237,0.9559222,0.009076752,0.0070440522
blue_finger,blue_finger,True,0.00404941,0.012965486,0.00840611,0.95985514,0.009358714,0.0053652157
blue_finger,blue_finger,True,0.003932762,0.012498507,0.0068377308,0.95505,0.01763278,0.004048227
blue_finger,blue_finger,True,0.29395443,0.025223218,0.011673126,0.6522157,0.00927401,0.0076594725
blue_finger,blue_finger,True,0.035991225,0.018123364,0.008471902,0.9257955,0.0068421667,0.0047757872
blue_finger,blue_finger,True,0.0024545598,0.0070543396,0.009074275,0.9776708,0.002631819,0.0011142166
blue_finger,blue_finger,True,0.0028018134,0.010821695,0.005044241,0.96199447,0.0150801325,0.0042576594
blue_finger,blue_finger,True,0.0045244372,0.0127793485,0.006162231,0.9675321,0.0048289807,0.0041729575
blue_finger,blue_finger,True,0.008189893,0.018684048,0.011254754,0.9457431,0.00838244,0.0077458415
blue_finger,blue_finger,True,0.0039293105,0.0129940575,0.005879896,0.9638111,0.006760456,0.0066252127
blue_finger,blue_finger,True,0.0059819687,0.014367855,0.006721495,0.9542578,0.007671867,0.010999006
blue_finger,blue_finger,True,0.0042996746,0.009733955,0.010098022,0.96765155,0.0023917172,0.0058251536
blue_finger,blue_finger,True,0.0026369304,0.0074720616,0.0034717391,0.95634,0.0022099793,0.0278692
blue_finger,blue_finger,True,0.010451211,0.014042104,0.0096548265,0.9486537,0.0069532976,0.0102448445
blue_finger,blue_finger,True,0.0051707732,0.016487654,0.006989326,0.95592284,0.008148605,0.007280788
blue_finger,blue_finger,True,0.007594069,0.012147172,0.006211332,0.96012586,0.005924162,0.007997386
blue_finger,blue_finger,True,0.0061539183,0.018478753,0.010045187,0.94817835,0.0072195916,0.009924161
blue_finger,blue_finger,True,0.0053827553,0.015756765,0.008197497,0.9558685,0.005904368,0.008890109
blue_finger,blue_finger,True,0.00729741,0.014205242,0.0064388914,0.9579225,0.007794222,0.0063416515
blue_finger,blue_finger,True,0.007738509,0.01465587,0.0031634162,0.9320089,0.03356173,0.008871588
blue_finger,blue_finger,True,0.007994234,0.020466525,0.0057797614,0.9295273,0.027752336,0.008479968
blue_finger,blue_finger,True,0.00094787555,0.011233856,0.004893501,0.9768226,0.0040465724,0.0020556361
blue_finger,blue_finger,True,0.007022382,0.013323738,0.0076955114,0.96273416,0.0055465144,0.0036776795
blue_finger,blue_finger,True,0.0072321147,0.018517926,0.0059913415,0.9522842,0.006661006,0.009313355
blue_finger,blue_finger,True,0.00644423,0.012945156,0.005976522,0.9595294,0.007888681,0.0072159194
blue_finger,blue_finger,True,0.005067177,0.020202357,0.006413107,0.8663625,0.096020535,0.0059343083
blue_finger,blue_finger,True,0.15213439,0.036916774,0.015508561,0.7757824,0.0065151197,0.013142785
blue_finger,blue_finger,True,0.0060396977,0.012818946,0.008341784,0.9602274,0.007261754,0.0053103715
blue_finger,blue_finger,True,0.005372152,0.014118187,0.0075593097,0.9594522,0.005781041,0.007717069
blue_finger,blue_finger,True,0.0189626,0.016548544,0.006412209,0.9439073,0.0056421435,0.008527191
blue_finger,blue_finger,True,0.009266468,0.013424432,0.006178278,0.9562422,0.0054310365,0.0094576245
blue_finger,blue_finger,True,0.0042770305,0.01435779,0.010061936,0.9267515,0.010835872,0.033715926
blue_finger,blue_finger,True,0.0030615416,0.01361864,0.005396709,0.9622151,0.006295466,0.009412467
blue_finger,blue_finger,True,0.010879206,0.009783476,0.0037466255,0.96244025,0.0010550562,0.012095438
blue_finger,blue_finger,True,0.0063116266,0.016749365,0.0075887265,0.951169,0.0068663713,0.011314882
blue_finger,blue_finger,True,0.0074528237,0.014753264,0.0073433025,0.95240027,0.010756469,0.0072938837
blue_finger,blue_finger,True,0.0070260563,0.014543471,0.0073910826,0.95593053,0.0050534345,0.010055319
blue_finger,blue_finger,True,0.006299162,0.0144285485,0.0061189006,0.9595041,0.0055666408,0.008082612
blue_finger,blue_finger,True,0.009500422,0.020713106,0.009209379,0.94300264,0.0064502573,0.011124199
blue_finger,blue_finger,True,0.0069998656,0.014082245,0.007297781,0.95860493,0.0064558885,0.0065593054
blue_finger,blue_finger,True,0.0064858887,0.0128315445,0.0073824804,0.96022666,0.004490194,0.008583275
blue_finger,blue_finger,True,0.0055407644,0.013698075,0.0073266826,0.96022993,0.0074450425,0.005759429
blue_finger,blue_finger,True,0.009104233,0.017572325,0.008085616,0.9380458,0.0071889097,0.020003067
blue_finger,blue_finger,True,0.006731271,0.015150546,0.007891463,0.95423853,0.006254812,0.009733432
blue_finger,blue_finger,True,0.005410693,0.014731795,0.007783377,0.9570386,0.0074669453,0.007568646
blue_finger,blue_finger,True,0.008468762,0.014891752,0.0074619055,0.95611817,0.0048667295,0.008192702
blue_finger,blue_finger,True,0.0058997143,0.014978584,0.006301244,0.95953894,0.0063906545,0.006890887
blue_finger,blue_finger,True,0.0065523773,0.01401528,0.0073371488,0.95974094,0.0058462583,0.0065080486
blue_finger,blue_finger,True,0.006281199,0.016095148,0.007901266,0.94980633,0.008441285,0.011474795
blue_finger,blue_finger,True,0.00758645,0.01590201,0.0065277787,0.9521505,0.009549413,0.008283806
blue_finger,blue_finger,True,0.0062526134,0.01346798,0.0054816348,0.96317655,0.0046288124,0.0069923783
blue_finger,blue_finger,True,0.008981536,0.016849963,0.007077806,0.9547088,0.0055909143,0.006791018
clubbing,clubbing,True,0.007978092,0.01621119,0.006331853,0.008953203,0.95198715,0.008538576
clubbing,clubbing,True,0.020615254,0.022721183,0.012706649,0.0068179164,0.92318094,0.013958066
clubbing,clubbing,True,0.012597503,0.020891154,0.012243705,0.011501047,0.9303977,0.012368876
clubbing,clubbing,True,0.008529284,0.0154326195,0.0052651586,0.0065542893,0.9572057,0.0070129107
clubbing,clubbing,True,0.00991189,0.049642008,0.15434955,0.0057832464,0.7777669,0.0025463437
clubbing,clubbing,True,0.0077399462,0.018895837,0.00914503,0.007868734,0.94566476,0.010685665
clubbing,clubbing,True,0.12785439,0.018649317,0.030921917,0.014489581,0.80252963,0.0055551124
clubbing,clubbing,True,0.008302852,0.01909159,0.010505993,0.010681024,0.9428717,0.008546885
clubbing,clubbing,True,0.012057964,0.020894315,0.016383065,0.011719329,0.9340337,0.004911698
clubbing,clubbing,True,0.007011959,0.016019179,0.014351659,0.009936867,0.9436792,0.009001095
clubbing,clubbing,True,0.008634333,0.014253643,0.005811854,0.009508226,0.95400476,0.007787099
clubbing,clubbing,True,0.00438524,0.02036721,0.007213275,0.052292537,0.90494376,0.010798054
clubbing,clubbing,True,0.006161104,0.016534783,0.008066741,0.008333067,0.9513464,0.009557978
clubbing,clubbing,True,0.008358776,0.021270275,0.00926417,0.010547766,0.9381369,0.012422144
clubbing,clubbing,True,0.007098566,0.018880025,0.008015607,0.008018836,0.9474093,0.010577625
clubbing,clubbing,True,0.006572401,0.020134594,0.008342684,0.009403278,0.944503,0.011043959
clubbing,clubbing,True,0.019663412,0.014715934,0.008176799,0.043310966,0.9067682,0.0073647704
clubbing,clubbing,True,0.006683539,0.017434878,0.007379165,0.008925696,0.9504866,0.00909012
clubbing,clubbing,True,0.019595655,0.01671533,0.006808099,0.006951191,0.94162875,0.008300981
clubbing,clubbing,True,0.012955491,0.023317846,0.011708571,0.013477401,0.92714465,0.011395947
clubbing,clubbing,True,0.010332916,0.023433266,0.010056236,0.012940471,0.9275515,0.015685577
clubbing,clubbing,True,0.008539991,0.017221931,0.0066442676,0.008837745,0.95092267,0.007833311
clubbing,clubbing,True,0.0091509465,0.018792808,0.00927958,0.015205742,0.9377153,0.009855638
clubbing,clubbing,True,0.008981822,0.01720043,0.008127826,0.008538897,0.9495566,0.0075943847
clubbing,clubbing,True,0.009457422,0.016153634,0.009093828,0.0069583626,0.9510044,0.007332309
clubbing,clubbing,True,0.008062133,0.018890165,0.010058251,0.009570709,0.9430448,0.010373814
clubbing,clubbing,True,0.0082235625,0.01960276,0.008748967,0.009265765,0.9437718,0.010387194
clubbing,clubbing,True,0.007943558,0.019146314,0.010127721,0.010360065,0.9428909,0.009531469
clubbing,clubbing,True,0.007947273,0.018874904,0.010059739,0.0108471615,0.94113433,0.011136699
clubbing,clubbing,True,0.008468235,0.02291827,0.009135404,0.010160524,0.9379742,0.011343429
clubbing,clubbing,True,0.0069819223,0.01754213,0.006487094,0.016632289,0.94288063,0.009475923
clubbing,clubbing,True,0.009505503,0.022778854,0.016810227,0.012659539,0.928167,0.010078871
clubbing,clubbing,True,0.008100762,0.02303888,0.010477523,0.011566214,0.9389381,0.007878587
clubbing,clubbing,True,0.008985869,0.018388322,0.009084472,0.0073213894,0.9468612,0.009358697
clubbing,clubbing,True,0.012572358,0.025280664,0.022049058,0.012845807,0.9159125,0.0113396505
clubbing,clubbing,True,0.008206807,0.016712915,0.008670335,0.010910544,0.94467926,0.010820167
clubbing,clubbing,True,0.014607791,0.021731077,0.012494778,0.018219288,0.92076266,0.012184415
clubbing,clubbing,True,0.00585533,0.017413277,0.0050260657,0.039452866,0.92424995,0.008002516
clubbing,clubbing,True,0.008739943,0.018984038,0.009349235,0.009712687,0.942552,0.010662052
clubbing,clubbing,True,0.008183905,0.02037043,0.008986715,0.012894494,0.94076335,0.008801184
clubbing,clubbing,True,0.003211771,0.01800713,0.0033206036,0.04509112,0.88610303,0.04426635
clubbing,clubbing,True,0.008204844,0.018257154,0.008587478,0.0073079467,0.9476214,0.010021068
clubbing,clubbing,True,0.009518237,0.01619272,0.00854262,0.008425886,0.93441135,0.02290921
clubbing,clubbing,True,0.0072370297,0.018236037,0.00927607,0.006350955,0.81010896,0.14879087
clubbing,clubbing,True,0.0070902123,0.018031878,0.008494338,0.00967336,0.94872826,0.007981949
clubbing,clubbing,True,0.007929056,0.017833058,0.009612263,0.01446879,0.9397695,0.010387321
clubbing,clubbing,True,0.0049618725,0.021777006,0.041062742,0.017200522,0.9095306,0.005467245
clubbing,clubbing,True,0.006101693,0.014076204,0.01484413,0.0096390275,0.94406736,0.011271584
clubbing,clubbing,True,0.008437564,0.017817738,0.011153321,0.011640557,0.9341296,0.016821291
clubbing,clubbing,True,0.00867596,0.019285444,0.010188684,0.008621333,0.94273704,0.010491632
clubbing,clubbing,True,0.008567995,0.019320732,0.009096543,0.016828127,0.9369359,0.009250796
clubbing,clubbing,True,0.009370576,0.0196497,0.010535916,0.010373641,0.9375782,0.012492021
clubbing,clubbing,True,0.0070831366,0.018352035,0.0072838385,0.009188122,0.9458906,0.012202184
clubbing,clubbing,True,0.013379119,0.027018968,0.010388296,0.0074996324,0.9294353,0.012278746
clubbing,clubbing,True,0.17877503,0.032125425,0.00786059,0.022613226,0.7172728,0.04135283
clubbing,clubbing,True,0.007593811,0.016467826,0.0066701756,0.009179981,0.95146734,0.008620788
clubbing,clubbing,True,0.008424051,0.018350894,0.007656943,0.009041067,0.9470919,0.009435152
clubbing,clubbing,True,0.0072375485,0.019058937,0.009549314,0.024486499,0.92125875,0.018409003
clubbing,clubbing,True,0.008560468,0.01784672,0.007928247,0.014099506,0.94254786,0.009017125
clubbing,clubbing,True,0.0071093147,0.018733112,0.0057001472,0.012403034,0.9405611,0.015493315
clubbing,clubbing,True,0.019247178,0.01851662,0.007893531,0.0086932955,0.9283794,0.017269934
clubbing,clubbing,True,0.014851937,0.050594367,0.005119832,0.010070929,0.9094722,0.009890763
clubbing,clubbing,True,0.008078012,0.012724724,0.0046665194,0.009753235,0.9589507,0.005826834
clubbing,clubbing,True,0.0108570205,0.018612478,0.0118820015,0.009887881,0.93850476,0.010255793
clubbing,clubbing,True,0.007825285,0.017629722,0.00927623,0.009113597,0.9473673,0.008787845
clubbing,clubbing,True,0.008772877,0.02024248,0.010789091,0.009888472,0.93813795,0.012169252
clubbing,clubbing,True,0.008719372,0.017799765,0.010048611,0.014496431,0.9408969,0.008038831
clubbing,clubbing,True,0.009764874,0.018507801,0.010890206,0.01840595,0.9319912,0.010439913
clubbing,clubbing,True,0.009190485,0.01711487,0.013363262,0.011605057,0.94316727,0.0055590267
clubbing,clubbing,True,0.008874811,0.016054276,0.008170154,0.009729387,0.9467965,0.010374909
clubbing,clubbing,True,0.010145253,0.017320191,0.009035831,0.012428179,0.9407964,0.010274161
clubbing,clubbing,True,0.008995787,0.018629666,0.008066758,0.008324283,0.94679964,0.009183907
clubbing,clubbing,True,0.0070075355,0.015688885,0.0058853314,0.008268481,0.95640814,0.006741575
clubbing,clubbing,True,0.014251562,0.02093573,0.011458176,0.018511053,0.9148629,0.019980615
clubbing,clubbing,True,0.0046614297,0.015780315,0.005945968,0.007343929,0.9577778,0.00849052
clubbing,clubbing,True,0.0073223743,0.01640073,0.008666104,0.01145702,0.9469678,0.009185989
clubbing,clubbing,True,0.007104876,0.018207837,0.007361412,0.011179457,0.94548416,0.010662112
clubbing,blue_finger,False,0.0046323985,0.022551067,0.007901788,0.7397672,0.21634349,0.008804029
clubbing,clubbing,True,0.006636736,0.017343102,0.0068159364,0.010445907,0.9490439,0.009714424
clubbing,clubbing,True,0.007229315,0.018118547,0.0103023285,0.0064864624,0.94732493,0.010538342
clubbing,clubbing,True,0.0074182367,0.019928206,0.009099065,0.010723339,0.94422954,0.0086016
clubbing,clubbing,True,0.0062336656,0.01989917,0.00863969,0.008947749,0.9472262,0.009053489
clubbing,clubbing,True,0.0075591737,0.018890724,0.009442594,0.008453283,0.9466276,0.009026674
clubbing,clubbing,True,0.009346478,0.019814333,0.010148476,0.012521841,0.93727744,0.010891382
clubbing,clubbing,True,0.0068223793,0.023288393,0.008669498,0.013470169,0.93893784,0.00881163
clubbing,clubbing,True,0.009838087,0.023389839,0.012663619,0.015664885,0.9269842,0.011459429
clubbing,clubbing,True,0.0062445584,0.01123265,0.005750851,0.013540824,0.9592282,0.004002841
clubbing,clubbing,True,0.008185743,0.018386692,0.009142505,0.008210888,0.9465043,0.009569843
clubbing,clubbing,True,0.009853158,0.019630345,0.010819276,0.01313356,0.93519026,0.011373463
clubbing,clubbing,True,0.008941622,0.019047424,0.010684074,0.01348857,0.9363473,0.01149096
clubbing,clubbing,True,0.0071713715,0.015973195,0.0077274437,0.0077358093,0.95182264,0.00956949
clubbing,clubbing,True,0.0073314384,0.018263623,0.007982552,0.0076798275,0.9511518,0.0075908187
clubbing,clubbing,True,0.0084129,0.016685082,0.008570383,0.016517159,0.9412096,0.00860482
clubbing,clubbing,True,0.008159877,0.018750962,0.0076039555,0.011178014,0.94679165,0.0075155636
clubbing,clubbing,True,0.0064626136,0.02782523,0.0075671417,0.012908216,0.93688995,0.008346881
clubbing,clubbing,True,0.0073441556,0.016253758,0.007862184,0.0071447482,0.9518426,0.009552464
clubbing,clubbing,True,0.011624489,0.019752486,0.010093902,0.010795407,0.93009967,0.0176341
clubbing,clubbing,True,0.008015112,0.017258251,0.00843606,0.0100292,0.9433061,0.012955235
clubbing,clubbing,True,0.0074959686,0.015354319,0.0066502877,0.010891343,0.9511891,0.00841901
clubbing,clubbing,True,0.008003006,0.017130781,0.00777674,0.00889705,0.949125,0.0090673305
clubbing,clubbing,True,0.005369814,0.02310267,0.006813122,0.04073798,0.917468,0.0065084468
clubbing,clubbing,True,0.0077611767,0.016091157,0.008035395,0.0076580476,0.95268655,0.007767744
clubbing,clubbing,True,0.0076702964,0.017157022,0.008075937,0.0073315874,0.9507471,0.009018196
clubbing,clubbing,True,0.009999849,0.018713275,0.008876498,0.009768045,0.9428396,0.009802694
clubbing,clubbing,True,0.009554204,0.017483758,0.007766253,0.013934335,0.941642,0.0096194185
clubbing,clubbing,True,0.005964196,0.01682195,0.0063684094,0.010069568,0.9516526,0.009123387
clubbing,clubbing,True,0.005176604,0.013871732,0.005299406,0.005115809,0.9598031,0.010733453
clubbing,clubbing,True,0.010802543,0.021894218,0.010043682,0.011693392,0.9333776,0.012188605
clubbing,clubbing,True,0.00682068,0.017444374,0.008542596,0.010978786,0.946816,0.009397488
clubbing,clubbing,True,0.009298796,0.016047867,0.008153534,0.008540146,0.95046884,0.0074907644
clubbing,clubbing,True,0.008286263,0.016427858,0.008185372,0.011129509,0.9482985,0.0076724757
clubbing,clubbing,True,0.008080604,0.0126191955,0.004693252,0.015999144,0.9497929,0.008814972
clubbing,clubbing,True,0.00944558,0.020827407,0.00997109,0.011046425,0.938031,0.010678435
clubbing,clubbing,True,0.0074604256,0.018119114,0.009051538,0.011685511,0.9438749,0.009808457
clubbing,clubbing,True,0.0072566844,0.017333385,0.010765012,0.009364529,0.9468194,0.008460839
clubbing,clubbing,True,0.007586781,0.016617564,0.009053577,0.009938185,0.9475743,0.009229528
clubbing,clubbing,True,0.0067592063,0.016696187,0.009712903,0.010810286,0.9475426,0.008478878
clubbing,clubbing,True,0.007975401,0.018742379,0.008192452,0.022431672,0.9341965,0.008461667
