True_Label,Predicted_Label,Correct,Probability_Acral_Lentiginous_Melanoma,Probability_Healthy_Nail,Probability_Onychogryphosis,Probability_blue_finger,Probability_clubbing,Probability_pitting
Onychogryphosis,Onychogryphosis,True,0.0061733923,0.016840113,0.94539285,0.010125091,0.010758741,0.01070987
Onychogryphosis,Onychogryphosis,True,0.0076684244,0.020261647,0.92561466,0.013482938,0.0147026,0.018269721
Onychogryphosis,Onychogryphosis,True,0.0087728035,0.022371104,0.9296993,0.0065129846,0.018057521,0.014586335
Onychogryphosis,Onychogryphosis,True,0.0062435423,0.024319299,0.92293286,0.010133563,0.019354694,0.017016096
Onychogryphosis,Onychogryphosis,True,0.0037896556,0.0067165433,0.97465694,0.004141802,0.006440436,0.0042545996
Onychogryphosis,Onychogryphosis,True,0.013257864,0.022454405,0.9142575,0.0139706535,0.019483773,0.01657576
Onychogryphosis,Onychogryphosis,True,0.00920878,0.018721327,0.94274974,0.010392448,0.008681514,0.010246174
Onychogryphosis,Onychogryphosis,True,0.007970411,0.01531506,0.95464694,0.010501932,0.0041469,0.0074187447
Onychogryphosis,Onychogryphosis,True,0.0038895358,0.01205341,0.9572351,0.011723698,0.0040774383,0.011020787
Onychogryphosis,Onychogryphosis,True,0.012231897,0.016746236,0.9351655,0.01229293,0.009005053,0.014558376
Onychogryphosis,Onychogryphosis,True,0.023997853,0.018140482,0.9337476,0.005483455,0.0075552366,0.011075358
Onychogryphosis,Onychogryphosis,True,0.009603983,0.022084793,0.9304829,0.013692601,0.013398218,0.010737456
Onychogryphosis,Onychogryphosis,True,0.0065333284,0.015241907,0.96116227,0.005936555,0.0046514487,0.006474436
Onychogryphosis,Onychogryphosis,True,0.004729899,0.020458583,0.90996,0.0137300445,0.042059418,0.009062084
Onychogryphosis,Onychogryphosis,True,0.0023889958,0.009536515,0.9463782,0.0069256458,0.027408417,0.0073622195
Onychogryphosis,Onychogryphosis,True,0.005106791,0.018023128,0.9505218,0.010912481,0.008394431,0.0070412704
Onychogryphosis,Onychogryphosis,True,0.0053301333,0.011670033,0.9642986,0.0068115243,0.006714375,0.005175423
Onychogryphosis,Onychogryphosis,True,0.009908561,0.013241411,0.95201373,0.010917738,0.003928399,0.009990238
Onychogryphosis,Acral_Lentiginous_Melanoma,False,0.7334284,0.040739417,0.14051728,0.033153668,0.012914657,0.03924653
Onychogryphosis,Onychogryphosis,True,0.005318129,0.008822798,0.95407706,0.0067914836,0.014836991,0.010153627
Onychogryphosis,Onychogryphosis,True,0.014125493,0.022834837,0.91291285,0.01837347,0.019887479,0.011865812
Onychogryphosis,Onychogryphosis,True,0.0063059414,0.015176934,0.94811666,0.011064371,0.004618253,0.01471779
Onychogryphosis,Onychogryphosis,True,0.006464293,0.016416982,0.9475337,0.009276096,0.009529247,0.010779737
Onychogryphosis,Onychogryphosis,True,0.013248154,0.014388013,0.9306132,0.021666348,0.015192133,0.00489208
Onychogryphosis,Onychogryphosis,True,0.0075721163,0.018152216,0.9388658,0.007135086,0.021845559,0.0064292955
Onychogryphosis,Onychogryphosis,True,0.012201027,0.04070196,0.8650083,0.017207494,0.042639367,0.022241864
Onychogryphosis,Onychogryphosis,True,0.007361158,0.013163945,0.938403,0.021574054,0.014060932,0.005436882
Onychogryphosis,Onychogryphosis,True,0.006078656,0.017886065,0.9343206,0.0060110264,0.020860335,0.014843315
Onychogryphosis,Onychogryphosis,True,0.0061638965,0.013707728,0.9479513,0.011188691,0.013724668,0.0072636628
Onychogryphosis,Onychogryphosis,True,0.012120906,0.019002365,0.9411833,0.009504024,0.009454578,0.00873477
Onychogryphosis,Onychogryphosis,True,0.010193965,0.027638614,0.9364399,0.010945351,0.004575841,0.010206324
Onychogryphosis,Onychogryphosis,True,0.011309962,0.01673256,0.9354411,0.008470952,0.012323945,0.015721522
Onychogryphosis,Onychogryphosis,True,0.07399006,0.025991207,0.84740037,0.020599293,0.005505259,0.026513841
Onychogryphosis,Onychogryphosis,True,0.01835969,0.02820653,0.77619874,0.042194013,0.020471746,0.11456925
Onychogryphosis,Onychogryphosis,True,0.013924674,0.020705838,0.92704076,0.011254536,0.014085139,0.012989135
Onychogryphosis,Onychogryphosis,True,0.008455232,0.02925759,0.91518736,0.014207266,0.022453964,0.010438599
Onychogryphosis,Onychogryphosis,True,0.0071142544,0.010669744,0.92462313,0.017669467,0.024570959,0.015352435
Onychogryphosis,Onychogryphosis,True,0.007729191,0.02309813,0.9260486,0.012289766,0.024496773,0.0063375877
Onychogryphosis,Onychogryphosis,True,0.0070060464,0.022982905,0.93300575,0.016744822,0.0151217505,0.0051387404
Onychogryphosis,Onychogryphosis,True,0.0062224003,0.010915005,0.9511746,0.005977664,0.008440428,0.01726978
Onychogryphosis,Onychogryphosis,True,0.007303939,0.02324682,0.9252357,0.018460367,0.015313715,0.010439391
Onychogryphosis,Onychogryphosis,True,0.007279338,0.028654266,0.9100119,0.013615965,0.031732038,0.008706454
Onychogryphosis,Onychogryphosis,True,0.007486151,0.017861601,0.9540743,0.009084153,0.0032736403,0.008220149
Onychogryphosis,Onychogryphosis,True,0.0036474082,0.019231046,0.9523186,0.008949644,0.010484699,0.0053686085
Onychogryphosis,Onychogryphosis,True,0.013307642,0.027276399,0.9141709,0.014230933,0.014356972,0.01665708
Onychogryphosis,Onychogryphosis,True,0.014638442,0.020099718,0.9225965,0.015419626,0.010440688,0.01680503
Onychogryphosis,Onychogryphosis,True,0.007880887,0.020705346,0.9498924,0.008672383,0.0063406923,0.0065083266
Onychogryphosis,Onychogryphosis,True,0.008065988,0.023677753,0.93209034,0.0067698993,0.013414658,0.01598133
Onychogryphosis,Onychogryphosis,True,0.0063205236,0.022866994,0.94741523,0.008725984,0.008212444,0.0064587803
Onychogryphosis,Onychogryphosis,True,0.008699536,0.01928345,0.9346949,0.019636301,0.005285616,0.01240022
Onychogryphosis,Onychogryphosis,True,0.0058668717,0.0153385205,0.9574716,0.010064987,0.00441508,0.0068429494
Onychogryphosis,Onychogryphosis,True,0.0061633172,0.013614096,0.95534146,0.012907834,0.0064272773,0.0055459864
Onychogryphosis,Onychogryphosis,True,0.0035512764,0.02231282,0.93921363,0.007990475,0.006297823,0.020634083
Onychogryphosis,Onychogryphosis,True,0.0094532985,0.022165157,0.9282744,0.010844149,0.009434349,0.019828618
Onychogryphosis,Onychogryphosis,True,0.018762158,0.07636969,0.80097437,0.04736982,0.011263026,0.045260858
Onychogryphosis,Onychogryphosis,True,0.015385757,0.01892027,0.9083616,0.016048,0.028708087,0.0125763
blue_finger,blue_finger,True,0.007597657,0.013934705,0.0053109056,0.9643989,0.0020552613,0.006702556
blue_finger,blue_finger,True,0.008443446,0.012923512,0.004855616,0.96486706,0.0018916752,0.0070186965
blue_finger,blue_finger,True,0.009132684,0.0140636135,0.0077826064,0.9527491,0.0074550454,0.008816918
blue_finger,blue_finger,True,0.006935424,0.012968181,0.01023305,0.9480181,0.012575606,0.009269668
blue_finger,blue_finger,True,0.00938796,0.02222023,0.007177174,0.9189701,0.027901793,0.014342731
blue_finger,blue_finger,True,0.014250804,0.024095636,0.004842326,0.9415426,0.0084292665,0.0068393745
blue_finger,blue_finger,True,0.005165939,0.0170219,0.013521285,0.94281775,0.0055653783,0.01590766
blue_finger,blue_finger,True,0.0057255547,0.016189916,0.017138228,0.927605,0.0184482,0.014893084
blue_finger,blue_finger,True,0.0061329654,0.014870673,0.007941148,0.95227873,0.005236177,0.013540264
blue_finger,blue_finger,True,0.005095604,0.020391243,0.0103117805,0.94663733,0.0058963043,0.01166777
blue_finger,blue_finger,True,0.0043414338,0.023359291,0.009963049,0.93612397,0.01218951,0.014022723
blue_finger,blue_finger,True,0.0059002573,0.012867672,0.004829387,0.9670504,0.004666173,0.0046861004
blue_finger,blue_finger,True,0.0086773485,0.013450467,0.01206102,0.9300217,0.023732707,0.012056788
blue_finger,blue_finger,True,0.005643469,0.010211369,0.0054657753,0.9626837,0.011751965,0.004243834
blue_finger,blue_finger,True,0.007877641,0.023352083,0.008515881,0.9230191,0.020579034,0.016656242
blue_finger,blue_finger,True,0.009599856,0.009919685,0.005918591,0.9497131,0.015316624,0.009532169
blue_finger,blue_finger,True,0.006625638,0.0115569895,0.0076116985,0.9604697,0.0075693005,0.006166643
blue_finger,blue_finger,True,0.008730038,0.014667552,0.010774747,0.93334854,0.019653285,0.012825902
blue_finger,blue_finger,True,0.01320877,0.017937263,0.010032821,0.92716163,0.021611381,0.010048136
blue_finger,blue_finger,True,0.0036519265,0.009938532,0.0061136503,0.9720781,0.0019674841,0.0062503973
blue_finger,blue_finger,True,0.0146474,0.011233159,0.008142898,0.9524453,0.0064692507,0.007061952
blue_finger,blue_finger,True,0.01458509,0.1103332,0.027120931,0.7669957,0.019137653,0.061827403
blue_finger,blue_finger,True,0.008919191,0.013991422,0.008535441,0.95416397,0.005669707,0.008720317
blue_finger,blue_finger,True,0.005012217,0.017914783,0.00964395,0.94578874,0.009126102,0.012514188
blue_finger,blue_finger,True,0.006185657,0.0070173806,0.010321544,0.96822125,0.0028935808,0.0053605456
blue_finger,blue_finger,True,0.01226965,0.014933942,0.012396759,0.94076335,0.0120569905,0.0075792763
blue_finger,blue_finger,True,0.0067630233,0.016285386,0.012311303,0.9392601,0.013979047,0.0114012025
blue_finger,blue_finger,True,0.009223602,0.011486837,0.014773716,0.9338167,0.0214129,0.009286244
blue_finger,blue_finger,True,0.010895532,0.021065736,0.013113248,0.776059,0.16815723,0.010709246
blue_finger,blue_finger,True,0.0094297705,0.0101441825,0.007116844,0.9221461,0.0035979874,0.0475651
blue_finger,blue_finger,True,0.02369641,0.01417332,0.014971629,0.902264,0.010678813,0.03421588
blue_finger,blue_finger,True,0.01740445,0.009442965,0.008920355,0.9348799,0.015237884,0.014114434
blue_finger,blue_finger,True,0.021271558,0.024573853,0.023856275,0.67469996,0.22722647,0.028371835
blue_finger,blue_finger,True,0.011777308,0.01941699,0.01119199,0.9227754,0.023134744,0.011703562
blue_finger,blue_finger,True,0.0035766358,0.020432517,0.007529107,0.94958293,0.011769196,0.0071095955
blue_finger,blue_finger,True,0.0075167394,0.014371158,0.009519473,0.9527988,0.0050897314,0.010704072
blue_finger,blue_finger,True,0.013437918,0.017549234,0.009234425,0.924057,0.019822981,0.01589843
blue_finger,blue_finger,True,0.009215738,0.009960949,0.008805832,0.95718044,0.004687942,0.010149069
blue_finger,blue_finger,True,0.009745815,0.021824129,0.020602213,0.9327411,0.007934172,0.0071525928
blue_finger,blue_finger,True,0.003228487,0.014706086,0.008994229,0.95327616,0.0154249305,0.0043700617
blue_finger,blue_finger,True,0.007267965,0.01249075,0.012214045,0.94566816,0.012822911,0.00953617
blue_finger,blue_finger,True,0.0038358355,0.019000506,0.011625213,0.9187876,0.038387485,0.008363318
blue_finger,blue_finger,True,0.005365061,0.015045911,0.0116936825,0.9546559,0.007818235,0.0054212953
blue_finger,blue_finger,True,0.014809093,0.02135368,0.022725139,0.9056698,0.025857506,0.009584749
blue_finger,blue_finger,True,0.06298018,0.020445481,0.039776906,0.8187138,0.049423836,0.0086598145
blue_finger,blue_finger,True,0.00949272,0.023826124,0.010633668,0.8073325,0.12289551,0.025819449
blue_finger,blue_finger,True,0.015984003,0.01573249,0.015799576,0.9251494,0.008256216,0.019078268
blue_finger,blue_finger,True,0.006413056,0.010677678,0.0054758675,0.9675995,0.006558242,0.0032756515
blue_finger,blue_finger,True,0.00473089,0.01697811,0.00682076,0.95909727,0.0048804246,0.0074925367
blue_finger,blue_finger,True,0.005551438,0.012532904,0.010209858,0.9510661,0.012048421,0.008591313
blue_finger,blue_finger,True,0.011261089,0.095430285,0.012277615,0.8383353,0.010471589,0.032224145
blue_finger,blue_finger,True,0.012914204,0.016689032,0.010333766,0.945421,0.009065635,0.0055763237
blue_finger,blue_finger,True,0.0027519136,0.011757329,0.012061668,0.92059976,0.040650472,0.012178855
blue_finger,blue_finger,True,0.004955686,0.010170754,0.008597778,0.95736945,0.013014792,0.005891548
blue_finger,blue_finger,True,0.013811559,0.0112512065,0.006810529,0.9522195,0.0036818057,0.012225404
blue_finger,blue_finger,True,0.00865461,0.00874635,0.006843468,0.9649131,0.0064695072,0.0043730084
blue_finger,blue_finger,True,0.005772148,0.0124936905,0.010484723,0.9616875,0.0032393916,0.0063225734
blue_finger,blue_finger,True,0.006672109,0.00984367,0.010820517,0.9576606,0.0068277735,0.008175275
blue_finger,blue_finger,True,0.0037976052,0.012361815,0.011130287,0.9564043,0.0063648494,0.009941119
blue_finger,blue_finger,True,0.02074972,0.030589774,0.016236505,0.7131139,0.20287536,0.016434701
blue_finger,blue_finger,True,0.0326536,0.025819136,0.01068315,0.87307495,0.037656184,0.02011297
blue_finger,blue_finger,True,0.018833663,0.014239577,0.018359995,0.91564786,0.008049663,0.024869187
blue_finger,blue_finger,True,0.0065096635,0.023369387,0.024006063,0.9099151,0.014337557,0.021862315
blue_finger,blue_finger,True,0.0077667558,0.018164866,0.0043411893,0.9416867,0.016796883,0.011243631
blue_finger,blue_finger,True,0.010922629,0.009290461,0.008060988,0.9515918,0.0077247852,0.012409286
blue_finger,blue_finger,True,0.009296296,0.009627757,0.008236753,0.9509403,0.0118740415,0.010024817
blue_finger,blue_finger,True,0.012954696,0.020162731,0.0077851983,0.9002758,0.046836827,0.011984722
blue_finger,blue_finger,True,0.009529531,0.025191296,0.015968941,0.9177362,0.023142654,0.008431384
blue_finger,blue_finger,True,0.0039143143,0.01618168,0.005185384,0.9633718,0.0039941752,0.0073526115
blue_finger,blue_finger,True,0.0049109934,0.014023401,0.0042841,0.96876425,0.002607708,0.005409646
blue_finger,blue_finger,True,0.0066403104,0.012867969,0.007906864,0.9542384,0.009193114,0.009153318
blue_finger,blue_finger,True,0.0042984257,0.024485176,0.030012328,0.6570714,0.15367998,0.13045268
blue_finger,blue_finger,True,0.00495057,0.007145613,0.0061211656,0.96865183,0.009087327,0.004043541
blue_finger,blue_finger,True,0.005652747,0.023264054,0.007552895,0.94548416,0.001681142,0.016364926
blue_finger,blue_finger,True,0.010203201,0.018041048,0.014622319,0.9284098,0.016362559,0.012361019
blue_finger,blue_finger,True,0.0089499615,0.015668793,0.0070789647,0.9454725,0.014033533,0.008796331
blue_finger,blue_finger,True,0.011976031,0.02481446,0.011139125,0.8952775,0.031097226,0.025695669
blue_finger,blue_finger,True,0.0049108365,0.013615809,0.004679875,0.9643075,0.0036882365,0.008797791
blue_finger,blue_finger,True,0.009849753,0.064371,0.011238991,0.8924797,0.006479128,0.015581444
blue_finger,blue_finger,True,0.0066042943,0.012989561,0.008727617,0.95650584,0.007708459,0.007464219
blue_finger,blue_finger,True,0.008050299,0.015637608,0.0081103835,0.9460534,0.010666798,0.011481511
blue_finger,blue_finger,True,0.009320793,0.009954152,0.012291883,0.9397804,0.021738455,0.0069143134
blue_finger,blue_finger,True,0.04895652,0.01932912,0.01577329,0.798426,0.016501714,0.10101341
blue_finger,blue_finger,True,0.02486493,0.014192513,0.026929136,0.7822128,0.011464962,0.14033563
blue_finger,blue_finger,True,0.004677022,0.007313302,0.010513533,0.9641493,0.008716417,0.004630488
blue_finger,blue_finger,True,0.0077626673,0.016492797,0.0077863336,0.954742,0.0060518733,0.007164274
blue_finger,blue_finger,True,0.0043548257,0.013413002,0.0070730774,0.9623111,0.006038954,0.006809112
blue_finger,blue_finger,True,0.005657583,0.008461915,0.007901805,0.96949613,0.002726566,0.005755935
blue_finger,blue_finger,True,0.0134998,0.032731805,0.019801833,0.90115225,0.023860583,0.0089538265
blue_finger,blue_finger,True,0.009700462,0.019924881,0.011931551,0.9294362,0.0105553605,0.018451555
blue_finger,blue_finger,True,0.0076644085,0.011610155,0.010545877,0.9479105,0.006837561,0.01543149
blue_finger,blue_finger,True,0.004110203,0.018205417,0.009790423,0.9554167,0.0038760689,0.00860121
clubbing,clubbing,True,0.036138278,0.027934551,0.009384181,0.016837204,0.8944685,0.015237259
clubbing,Acral_Lentiginous_Melanoma,False,0.70174974,0.017346714,0.019110346,0.004275864,0.23846568,0.019051634
clubbing,clubbing,True,0.028372135,0.022500474,0.012551701,0.012493083,0.91275346,0.011329146
clubbing,clubbing,True,0.017092977,0.035969034,0.010381125,0.020754604,0.90706414,0.008738132
clubbing,Onychogryphosis,False,0.027515523,0.06225958,0.6589684,0.011370766,0.21162115,0.02826465
clubbing,clubbing,True,0.018789886,0.031818744,0.01314743,0.026131893,0.8978398,0.012272168
clubbing,clubbing,True,0.019044623,0.03182729,0.020038888,0.010783562,0.9019745,0.01633116
clubbing,clubbing,True,0.020721506,0.027147237,0.034787912,0.013882724,0.888657,0.0148036
clubbing,clubbing,True,0.003422948,0.019345734,0.007498298,0.01874864,0.9442495,0.006734861
clubbing,blue_finger,False,0.0013995083,0.014027939,0.061259903,0.52436864,0.37953126,0.019412775
clubbing,clubbing,True,0.016502863,0.0136142215,0.0070195454,0.011302667,0.94029504,0.011265664
clubbing,clubbing,True,0.008978293,0.028509852,0.006396329,0.027472457,0.92231876,0.0063243783
clubbing,clubbing,True,0.011418764,0.019823834,0.010367323,0.014954601,0.92940986,0.014025529
clubbing,clubbing,True,0.01430608,0.023207355,0.017085003,0.030302871,0.90078753,0.014311121
clubbing,clubbing,True,0.011070718,0.019365089,0.016417919,0.016433293,0.9168115,0.019901516
clubbing,clubbing,True,0.019407164,0.02606445,0.01541602,0.05510641,0.85582674,0.028179301
clubbing,clubbing,True,0.029574186,0.030335523,0.011519046,0.17196259,0.7149702,0.041638467
clubbing,clubbing,True,0.0065630507,0.014746811,0.019024633,0.012294758,0.93694067,0.010430094
clubbing,clubbing,True,0.011199105,0.015669744,0.0069279796,0.031749237,0.91862,0.015833898
clubbing,clubbing,True,0.011250396,0.011286778,0.010872529,0.012949558,0.9392929,0.014347845
clubbing,clubbing,True,0.023957258,0.009189032,0.005374528,0.005292188,0.94849646,0.007690537
clubbing,clubbing,True,0.033173993,0.01873929,0.007993037,0.014758125,0.91394144,0.011394107
clubbing,clubbing,True,0.008658697,0.014551582,0.013501464,0.014180897,0.93790495,0.011202409
clubbing,clubbing,True,0.028288756,0.03710342,0.019771263,0.012932707,0.8860413,0.015862545
clubbing,clubbing,True,0.02651017,0.021818478,0.02251896,0.009900408,0.90350807,0.01574397
clubbing,clubbing,True,0.010120749,0.022583771,0.012347971,0.017056236,0.9298347,0.008056551
clubbing,clubbing,True,0.015119204,0.017638033,0.023406152,0.021072118,0.9142288,0.008535685
clubbing,clubbing,True,0.009627425,0.028895369,0.010251298,0.017857967,0.9218249,0.011543081
clubbing,clubbing,True,0.013295878,0.02320987,0.014415247,0.0129089095,0.92572135,0.010448706
clubbing,clubbing,True,0.016084922,0.028159717,0.016007435,0.02226952,0.903977,0.01350142
clubbing,clubbing,True,0.0046568005,0.023442445,0.008366211,0.009777409,0.9461961,0.007561051
clubbing,clubbing,True,0.016716903,0.016490858,0.012836909,0.015590414,0.9290149,0.00935002
clubbing,clubbing,True,0.008670315,0.027521165,0.028656773,0.015599498,0.9087582,0.01079406
clubbing,clubbing,True,0.005164669,0.016400054,0.00806278,0.008221075,0.94689447,0.0152569525
clubbing,clubbing,True,0.029907603,0.018792065,0.011802845,0.0077271005,0.9220512,0.0097191315
clubbing,clubbing,True,0.0077251135,0.020624166,0.010939971,0.02889822,0.9249305,0.006882033
clubbing,clubbing,True,0.024285985,0.039892897,0.017940013,0.028258244,0.85854906,0.031073807
clubbing,clubbing,True,0.014795237,0.02734808,0.0169677,0.017138291,0.9075706,0.016180081
clubbing,clubbing,True,0.012611049,0.016890043,0.011020826,0.03631005,0.9111113,0.012056688
clubbing,clubbing,True,0.012299702,0.025314733,0.010319498,0.023760447,0.91562676,0.012678826
clubbing,clubbing,True,0.026889918,0.046273857,0.009864571,0.13264257,0.7491377,0.035191413
clubbing,clubbing,True,0.01203493,0.018136378,0.008078197,0.016952472,0.9370766,0.0077214804
clubbing,clubbing,True,0.015682133,0.02476664,0.019151423,0.01273463,0.89980584,0.027859282
clubbing,clubbing,True,0.01407403,0.019513497,0.014419778,0.018095935,0.9213314,0.012565389
clubbing,clubbing,True,0.0053370097,0.014671082,0.008299479,0.00512865,0.9505619,0.016001815
clubbing,clubbing,True,0.0031222573,0.011565769,0.00604388,0.00422302,0.9626231,0.012422064
clubbing,clubbing,True,0.011469635,0.046137944,0.056917135,0.03755335,0.82600796,0.02191401
clubbing,clubbing,True,0.005773775,0.024514169,0.013078743,0.0056975596,0.79054147,0.16039434
clubbing,clubbing,True,0.024867551,0.022149025,0.040562324,0.0056438386,0.6598049,0.24697244
clubbing,clubbing,True,0.0067958473,0.010859578,0.0074061328,0.0063249306,0.96087986,0.0077335387
clubbing,clubbing,True,0.009243911,0.026635785,0.008625148,0.015239063,0.93184876,0.008407199
clubbing,clubbing,True,0.008395086,0.019239653,0.012435302,0.010916825,0.9397882,0.009224886
clubbing,clubbing,True,0.010374194,0.02164579,0.024343174,0.009364593,0.92066514,0.01360717
clubbing,clubbing,True,0.016471531,0.01755963,0.020263026,0.005932735,0.9291256,0.010647379
clubbing,pitting,False,0.106431924,0.012254832,0.02318426,0.01935438,0.25461933,0.5841552
clubbing,clubbing,True,0.011047063,0.02616558,0.00753224,0.011036091,0.9228799,0.02133922
clubbing,clubbing,True,0.0203647,0.022614177,0.010766217,0.010764616,0.9126371,0.022853259
clubbing,clubbing,True,0.015990747,0.022880776,0.008527104,0.01972542,0.908862,0.024014067
clubbing,clubbing,True,0.0072804773,0.021020997,0.010802873,0.017102897,0.93183357,0.011959253
clubbing,clubbing,True,0.013581549,0.019344633,0.0092432415,0.015466879,0.93157464,0.010789047
clubbing,clubbing,True,0.0046970863,0.008268066,0.0038360544,0.0026091938,0.97048676,0.010102833
clubbing,clubbing,True,0.015256092,0.016637698,0.012513692,0.011895073,0.918577,0.025120499
clubbing,clubbing,True,0.012598062,0.030499687,0.011965253,0.0073595047,0.8688072,0.068770394
clubbing,clubbing,True,0.022266973,0.029882401,0.023447521,0.017580986,0.88435096,0.022471182
clubbing,clubbing,True,0.02021861,0.031666934,0.009010441,0.026719812,0.90107244,0.011311707
clubbing,clubbing,True,0.008513248,0.021635998,0.008714372,0.013196288,0.9397724,0.008167695
clubbing,clubbing,True,0.007996994,0.024103114,0.011447674,0.014469938,0.9329202,0.009062062
clubbing,clubbing,True,0.030979304,0.049397513,0.021217464,0.022425922,0.85865724,0.01732251
clubbing,clubbing,True,0.0075007,0.023352545,0.006342169,0.005193003,0.94811416,0.009497394
clubbing,clubbing,True,0.007896401,0.023243213,0.013845062,0.009894591,0.9162563,0.028864345
clubbing,clubbing,True,0.009840353,0.016731894,0.010534916,0.013874886,0.9363244,0.012693563
clubbing,clubbing,True,0.013243052,0.02198794,0.011164549,0.015545259,0.9239743,0.014084995
clubbing,clubbing,True,0.010324887,0.013273903,0.004846491,0.009845553,0.9507221,0.010987023
clubbing,pitting,False,0.022329394,0.008968862,0.00514132,0.070251554,0.43616042,0.45714855
clubbing,clubbing,True,0.011584985,0.023082457,0.017024346,0.023455726,0.91097295,0.013879536
clubbing,clubbing,True,0.004944852,0.008747556,0.006359521,0.012114728,0.96269625,0.005137005
clubbing,clubbing,True,0.00524308,0.015330119,0.007867583,0.013818263,0.94273716,0.0150037585
clubbing,clubbing,True,0.013729782,0.030667337,0.014926159,0.019867897,0.9071881,0.013620597
clubbing,clubbing,True,0.0059413738,0.01082192,0.0128271645,0.017825533,0.9409764,0.011607662
clubbing,clubbing,True,0.007916604,0.020091748,0.027448373,0.011716771,0.90999717,0.02282934
clubbing,clubbing,True,0.010650304,0.029235354,0.01502349,0.01766732,0.91610384,0.0113196345
clubbing,clubbing,True,0.008053308,0.023706788,0.017817674,0.010326264,0.9296542,0.010441837
clubbing,clubbing,True,0.0078093726,0.026640585,0.016771065,0.013397009,0.91767895,0.017703077
clubbing,clubbing,True,0.006829316,0.016394526,0.009820598,0.014994701,0.9409971,0.010963727
clubbing,clubbing,True,0.009594302,0.015068657,0.013752007,0.014042673,0.9358751,0.011667231
clubbing,clubbing,True,0.014491697,0.015902573,0.016839031,0.02577412,0.90398544,0.023007097
clubbing,clubbing,True,0.018834932,0.024575222,0.008015813,0.008468719,0.9278319,0.012273437
clubbing,clubbing,True,0.006205267,0.015481836,0.014392263,0.010831729,0.94654495,0.006543953
clubbing,clubbing,True,0.015372446,0.0308259,0.0118885385,0.014107719,0.91614044,0.011664982
clubbing,clubbing,True,0.017700851,0.034170125,0.021004902,0.014129486,0.8962553,0.01673935
clubbing,clubbing,True,0.009587353,0.017932158,0.011451202,0.010905473,0.93834865,0.0117751425
clubbing,clubbing,True,0.0076256143,0.01049619,0.0062134103,0.010037804,0.95901006,0.0066169007
clubbing,clubbing,True,0.021133857,0.023392217,0.007138969,0.032397028,0.9047727,0.011165266
clubbing,clubbing,True,0.01502689,0.038885303,0.014694823,0.022836145,0.8946376,0.013919263
clubbing,clubbing,True,0.0067049484,0.0663098,0.0108042555,0.07740353,0.8250532,0.0137242135
clubbing,clubbing,True,0.01189174,0.019096697,0.009490605,0.013317863,0.93006843,0.016134607
clubbing,clubbing,True,0.04895703,0.023894612,0.016275173,0.02053675,0.8712208,0.019115545
clubbing,clubbing,True,0.004724711,0.0058230585,0.004731191,0.014691721,0.9539657,0.016063659
clubbing,clubbing,True,0.0062921504,0.010510862,0.003791521,0.009713457,0.95843154,0.011260444
clubbing,clubbing,True,0.00901894,0.013095589,0.004494505,0.006578705,0.9323726,0.03443963
clubbing,clubbing,True,0.005199728,0.020052368,0.013171122,0.009242506,0.9451603,0.0071739852
clubbing,clubbing,True,0.012311475,0.019758416,0.008384722,0.037396464,0.910962,0.0111869415
clubbing,clubbing,True,0.014974625,0.035530426,0.011171773,0.018830543,0.908195,0.011297637
clubbing,clubbing,True,0.016432462,0.024077576,0.01653151,0.017162124,0.9037058,0.0220905
clubbing,clubbing,True,0.0143925315,0.023484735,0.009032447,0.01647465,0.92554593,0.011069603
clubbing,clubbing,True,0.006229422,0.017208952,0.0042935098,0.023193605,0.9371969,0.011877553
clubbing,clubbing,True,0.0075676343,0.010791867,0.017034795,0.007974525,0.9304751,0.02615602
clubbing,clubbing,True,0.019133532,0.014212619,0.017051093,0.008772062,0.93201566,0.008815113
clubbing,clubbing,True,0.009822225,0.033565685,0.016783522,0.013447918,0.9149137,0.011466935
clubbing,clubbing,True,0.009312792,0.020124605,0.011401933,0.014293054,0.934564,0.010303646
clubbing,clubbing,True,0.01627164,0.030981457,0.012697225,0.045071438,0.8800028,0.014975498
clubbing,clubbing,True,0.014153479,0.022356862,0.0074521983,0.035918422,0.9073408,0.012778184
clubbing,clubbing,True,0.012507845,0.027317574,0.011276574,0.0060098497,0.9307305,0.0121576665
clubbing,clubbing,True,0.016399939,0.013974648,0.013990058,0.015160914,0.93159306,0.008881248
clubbing,clubbing,True,0.005941914,0.023504876,0.018578816,0.016961657,0.92467487,0.010337855
clubbing,clubbing,True,0.023160266,0.02688419,0.01576133,0.021595469,0.89193845,0.020660313
clubbing,blue_finger,False,0.008663156,0.020591533,0.0067108306,0.8615379,0.090576224,0.01192042
clubbing,clubbing,True,0.011876565,0.01968339,0.01598791,0.0134557625,0.91169107,0.027305344
pitting,pitting,True,0.0077173654,0.03776815,0.034179322,0.022954812,0.004494199,0.8928862
pitting,pitting,True,0.0035873791,0.014030432,0.008910641,0.009601827,0.0026407214,0.961229
pitting,pitting,True,0.004158152,0.011956492,0.011961271,0.008242512,0.0033588633,0.9603227
pitting,pitting,True,0.007882332,0.012811112,0.008085132,0.0067469007,0.0048292116,0.95964533
pitting,pitting,True,0.0067484765,0.022441708,0.006911645,0.010744005,0.009365361,0.94378877
pitting,pitting,True,0.010301946,0.017615138,0.020318205,0.018705461,0.0071410206,0.9259182
