True_Label,Predicted_Label,Correct,Probability_Acral_Lentiginous_Melanoma,Probability_Healthy_Nail,Probability_Onychogryphosis,Probability_blue_finger,Probability_clubbing,Probability_pitting
Onychogryphosis,Onychogryphosis,True,0.012891122,0.025642456,0.9210428,0.012666356,0.01700227,0.010754979
Onychogryphosis,Onychogryphosis,True,0.010397746,0.022250365,0.9336221,0.012348459,0.008892294,0.012489051
Onychogryphosis,Onychogryphosis,True,0.004718475,0.021748424,0.9458574,0.010727372,0.0064559905,0.010492347
Onychogryphosis,Onychogryphosis,True,0.0037157694,0.018147923,0.9584782,0.007218618,0.0031492529,0.009290225
Onychogryphosis,Onychogryphosis,True,0.0052127168,0.015129801,0.9569339,0.008012099,0.0069770096,0.0077343984
Onychogryphosis,Onychogryphosis,True,0.010481297,0.01605914,0.9409205,0.013230457,0.009835347,0.009473334
Onychogryphosis,Onychogryphosis,True,0.009038461,0.020692026,0.94086915,0.011999268,0.0075879013,0.009813239
Onychogryphosis,Onychogryphosis,True,0.0102446675,0.023761095,0.9218605,0.020928754,0.00947719,0.013727731
Onychogryphosis,Onychogryphosis,True,0.008174736,0.021209946,0.9345703,0.014408043,0.007827696,0.013809275
Onychogryphosis,Onychogryphosis,True,0.013493027,0.022861172,0.93328434,0.008964195,0.008560419,0.012836895
Onychogryphosis,Onychogryphosis,True,0.018134186,0.037671894,0.879341,0.023390798,0.027143039,0.014319112
Onychogryphosis,Onychogryphosis,True,0.006289627,0.016134365,0.9513013,0.0076603764,0.0087898625,0.009824508
Onychogryphosis,Onychogryphosis,True,0.01907142,0.016978716,0.9260712,0.012366867,0.012503088,0.013008596
Onychogryphosis,Onychogryphosis,True,0.010832561,0.018031357,0.93629974,0.010512744,0.010544065,0.013779531
Onychogryphosis,Onychogryphosis,True,0.0040222765,0.023163259,0.94555473,0.013206284,0.0065580006,0.00749542
Onychogryphosis,Onychogryphosis,True,0.006370856,0.015768321,0.9520871,0.008883509,0.007971172,0.008919106
Onychogryphosis,Onychogryphosis,True,0.010173678,0.019187959,0.9384293,0.009544853,0.013805849,0.008858345
Onychogryphosis,Onychogryphosis,True,0.008263273,0.020260734,0.9427056,0.01061166,0.006204386,0.011954369
Onychogryphosis,Onychogryphosis,True,0.01290464,0.023190327,0.9193522,0.01947115,0.0118568195,0.0132249165
Onychogryphosis,Onychogryphosis,True,0.004792915,0.028122932,0.9528925,0.0053813476,0.0030473415,0.0057629384
Onychogryphosis,Onychogryphosis,True,0.17136078,0.044658244,0.71808076,0.02138872,0.015025645,0.029485893
Onychogryphosis,Onychogryphosis,True,0.005080971,0.011321259,0.9636018,0.008510932,0.006193604,0.005291414
Onychogryphosis,Onychogryphosis,True,0.0072258944,0.012787279,0.95642275,0.008834286,0.0068292827,0.007900551
Onychogryphosis,Onychogryphosis,True,0.008476227,0.019160405,0.951808,0.009196887,0.004033009,0.0073255585
Onychogryphosis,Onychogryphosis,True,0.008198627,0.015423676,0.94779825,0.010739173,0.005522993,0.012317202
Onychogryphosis,Onychogryphosis,True,0.019289475,0.026432618,0.8998363,0.029684206,0.00915147,0.015605935
Onychogryphosis,Onychogryphosis,True,0.0075680567,0.013314021,0.94511485,0.008539964,0.011678894,0.013784263
Onychogryphosis,Onychogryphosis,True,0.010284666,0.028919002,0.9000674,0.008623021,0.02843425,0.023671724
Onychogryphosis,Onychogryphosis,True,0.0076266415,0.015198071,0.94914734,0.010589922,0.00781414,0.009623956
Onychogryphosis,Onychogryphosis,True,0.015609964,0.023924563,0.91162944,0.023402845,0.013618291,0.011814937
Onychogryphosis,Onychogryphosis,True,0.008315342,0.02025572,0.94092447,0.012657194,0.0072525376,0.010594692
Onychogryphosis,Onychogryphosis,True,0.0084528485,0.020918619,0.9431549,0.012075203,0.007178754,0.008219672
Onychogryphosis,Onychogryphosis,True,0.008034839,0.010772053,0.9540689,0.014786987,0.0059081507,0.00642903
Onychogryphosis,Onychogryphosis,True,0.011040886,0.010766903,0.9513111,0.013309705,0.0055987127,0.007972681
Onychogryphosis,Onychogryphosis,True,0.16187906,0.0446512,0.68927413,0.034823842,0.014050697,0.055321064
Onychogryphosis,Onychogryphosis,True,0.010266158,0.023559483,0.9234939,0.016614696,0.005254428,0.020811347
Onychogryphosis,Onychogryphosis,True,0.015168893,0.024422111,0.91999257,0.0104765175,0.0143318465,0.015608164
Onychogryphosis,Onychogryphosis,True,0.0052936156,0.01586059,0.9483724,0.009127612,0.0061219144,0.015223869
Onychogryphosis,Onychogryphosis,True,0.013070487,0.024299107,0.9155807,0.017280936,0.010539696,0.01922907
Onychogryphosis,Onychogryphosis,True,0.008365887,0.014086477,0.94815016,0.013225427,0.009609922,0.006562103
Onychogryphosis,Onychogryphosis,True,0.005833619,0.01118889,0.9611819,0.007758782,0.007997212,0.0060396735
Onychogryphosis,Onychogryphosis,True,0.010352306,0.016552534,0.93701804,0.015289888,0.00743282,0.013354449
Onychogryphosis,Onychogryphosis,True,0.014246996,0.02005254,0.9233357,0.015580382,0.015475908,0.011308516
Onychogryphosis,Onychogryphosis,True,0.013759523,0.018202312,0.92468995,0.015853425,0.01826966,0.009225038
Onychogryphosis,Onychogryphosis,True,0.008038894,0.015020839,0.9361851,0.012062368,0.011337978,0.017354751
Onychogryphosis,Onychogryphosis,True,0.009776399,0.019708792,0.94082034,0.011084204,0.008762608,0.009847604
Onychogryphosis,Onychogryphosis,True,0.0147040095,0.031391222,0.9099296,0.020544931,0.00916037,0.0142699005
Onychogryphosis,Onychogryphosis,True,0.0069994545,0.02589959,0.94464487,0.0062381346,0.005642018,0.010575975
Onychogryphosis,Onychogryphosis,True,0.0056833103,0.018813243,0.927124,0.014155989,0.0058332733,0.028390102
Onychogryphosis,Onychogryphosis,True,0.0036424855,0.016075974,0.9392298,0.00899226,0.014617367,0.017442163
Onychogryphosis,Onychogryphosis,True,0.022063082,0.015003799,0.925692,0.015041284,0.0060378644,0.016161984
Onychogryphosis,Onychogryphosis,True,0.0089720925,0.020907965,0.9392725,0.013647826,0.007059673,0.010139901
Onychogryphosis,Onychogryphosis,True,0.016656011,0.014597682,0.9507549,0.005301648,0.0064282287,0.0062614926
Onychogryphosis,Onychogryphosis,True,0.008881639,0.020054633,0.9399606,0.011785194,0.010434131,0.00888385
Onychogryphosis,Onychogryphosis,True,0.00306159,0.019253116,0.95108634,0.010838956,0.0033281427,0.012431891
Onychogryphosis,Onychogryphosis,True,0.0058320407,0.013561356,0.960799,0.007637759,0.0044692443,0.007700647
Onychogryphosis,Onychogryphosis,True,0.257256,0.12334096,0.5035162,0.021333426,0.045504764,0.04904859
Onychogryphosis,Onychogryphosis,True,0.02239675,0.03458013,0.86806154,0.02400256,0.022915129,0.028043916
blue_finger,blue_finger,True,0.018375212,0.014918326,0.008194824,0.9483932,0.0025020512,0.0076163746
blue_finger,blue_finger,True,0.025174951,0.024720088,0.008879396,0.9290892,0.0047602262,0.00737614
blue_finger,blue_finger,True,0.008464052,0.015971707,0.008345344,0.9493431,0.0063228416,0.0115530025
blue_finger,blue_finger,True,0.0084309615,0.013777402,0.010203717,0.9464525,0.012514506,0.008620913
blue_finger,blue_finger,True,0.005490838,0.025713136,0.005142004,0.93969434,0.01756653,0.006393093
blue_finger,blue_finger,True,0.005635974,0.012515993,0.008718476,0.9534987,0.0070208022,0.012610085
blue_finger,blue_finger,True,0.0054547447,0.00860934,0.0042832014,0.96765935,0.005373243,0.008620147
blue_finger,blue_finger,True,0.005044047,0.014803873,0.006015319,0.9637144,0.0048526423,0.005569769
blue_finger,blue_finger,True,0.0064925295,0.011629901,0.006481635,0.96207917,0.004500438,0.008816386
blue_finger,blue_finger,True,0.0040787496,0.011550177,0.0034330208,0.96882737,0.002963722,0.009146972
blue_finger,blue_finger,True,0.0070342934,0.014721412,0.009074154,0.9555063,0.0058146324,0.007849125
blue_finger,blue_finger,True,0.011223304,0.019783245,0.012688003,0.9265847,0.01355714,0.016163599
blue_finger,blue_finger,True,0.006727887,0.014114366,0.0061364756,0.95901006,0.0054107956,0.008600393
blue_finger,blue_finger,True,0.0072676614,0.012018989,0.0046964115,0.96294236,0.0037712706,0.00930336
blue_finger,blue_finger,True,0.0072981943,0.0165415,0.0068543614,0.9537786,0.0033729232,0.012154375
blue_finger,blue_finger,True,0.005075184,0.01565385,0.0038038858,0.9609319,0.0060093277,0.008525811
blue_finger,blue_finger,True,0.003941133,0.012086603,0.0055757533,0.9659255,0.007879069,0.00459196
blue_finger,blue_finger,True,0.008112532,0.031057242,0.0058109895,0.9030527,0.026507797,0.025458815
blue_finger,blue_finger,True,0.014076762,0.01656976,0.007420451,0.92166966,0.027497998,0.01276534
blue_finger,blue_finger,True,0.009831567,0.01756057,0.013009777,0.93781006,0.014170532,0.00761748
blue_finger,blue_finger,True,0.005760378,0.013986385,0.008942156,0.95432323,0.008841852,0.008146031
blue_finger,blue_finger,True,0.006599217,0.041199442,0.0065182922,0.9185142,0.012552391,0.014616547
blue_finger,blue_finger,True,0.0083229225,0.010850543,0.01040039,0.9521181,0.007617137,0.010690908
blue_finger,blue_finger,True,0.012442091,0.018246902,0.009711557,0.94628626,0.004758158,0.008555064
blue_finger,blue_finger,True,0.00741872,0.010338504,0.005344584,0.94698167,0.0015365481,0.028379988
blue_finger,blue_finger,True,0.0047706175,0.015511629,0.0046216478,0.9646337,0.003511514,0.006950981
blue_finger,blue_finger,True,0.010407306,0.013566135,0.0046882546,0.96364826,0.0037283753,0.0039616805
blue_finger,blue_finger,True,0.012050241,0.040700726,0.010125184,0.9086549,0.018379718,0.0100892065
blue_finger,blue_finger,True,0.010502161,0.022990678,0.01415339,0.8657176,0.076296814,0.0103393495
blue_finger,blue_finger,True,0.038790565,0.05704424,0.009601494,0.8250911,0.024008049,0.04546449
blue_finger,blue_finger,True,0.013018601,0.018215802,0.0068029347,0.94210654,0.008607809,0.011248275
blue_finger,blue_finger,True,0.0074041807,0.018780448,0.007901182,0.94857377,0.0076926453,0.00964774
blue_finger,blue_finger,True,0.0072713005,0.020920577,0.009889882,0.93311584,0.01995157,0.008850763
blue_finger,blue_finger,True,0.00808738,0.014274381,0.0068248105,0.9547706,0.010080166,0.0059625637
blue_finger,blue_finger,True,0.004216123,0.01813675,0.005735693,0.9530301,0.0083955955,0.010485681
blue_finger,blue_finger,True,0.011032006,0.02632568,0.024537811,0.87141776,0.039090898,0.027595924
blue_finger,blue_finger,True,0.009845214,0.015014143,0.0066380897,0.9512375,0.0069682747,0.010296674
blue_finger,blue_finger,True,0.0074463305,0.021886433,0.010904821,0.9399226,0.01161234,0.008227396
blue_finger,blue_finger,True,0.0047780117,0.016935986,0.0071058334,0.9539015,0.0075778496,0.009700785
blue_finger,blue_finger,True,0.010424664,0.015761519,0.0075213755,0.95163375,0.005583064,0.0090756435
blue_finger,blue_finger,True,0.00760145,0.013536205,0.004457003,0.9606065,0.0066154813,0.0071833115
blue_finger,blue_finger,True,0.026076924,0.041419238,0.01882689,0.7000481,0.17967975,0.03394917
blue_finger,blue_finger,True,0.007070462,0.014667044,0.0044563813,0.9578857,0.009537372,0.0063831117
blue_finger,blue_finger,True,0.0052461736,0.011296356,0.008534506,0.9617203,0.008188846,0.005013889
blue_finger,blue_finger,True,0.11631856,0.03649286,0.020309415,0.75338966,0.06828108,0.005208409
blue_finger,blue_finger,True,0.036332056,0.122258306,0.15670618,0.56819975,0.082872756,0.033630922
blue_finger,blue_finger,True,0.008191916,0.0074615204,0.031344704,0.9403524,0.008931175,0.00371833
blue_finger,blue_finger,True,0.00909779,0.013683194,0.012127085,0.9550128,0.0028679988,0.007211111
blue_finger,blue_finger,True,0.0046812864,0.013456459,0.007771571,0.9528228,0.00898106,0.01228691
blue_finger,blue_finger,True,0.0056008035,0.015358999,0.0074627195,0.9532942,0.0076308823,0.010652301
blue_finger,blue_finger,True,0.0051147616,0.018507827,0.0060546855,0.9465618,0.0063296235,0.01743126
blue_finger,blue_finger,True,0.005593314,0.022425177,0.0069319685,0.9305265,0.029079743,0.0054433285
blue_finger,blue_finger,True,0.00246747,0.012372663,0.017506676,0.9450385,0.008915562,0.013699039
blue_finger,blue_finger,True,0.009983468,0.015753943,0.0094446745,0.9500675,0.008580202,0.0061702617
blue_finger,blue_finger,True,0.0122010615,0.02287572,0.011615191,0.93564934,0.0075618513,0.0100968145
blue_finger,blue_finger,True,0.012938661,0.02233021,0.00913016,0.9244817,0.015280826,0.015838513
blue_finger,blue_finger,True,0.0069382647,0.014388179,0.0043796054,0.96041614,0.005787448,0.00809035
blue_finger,blue_finger,True,0.0064613232,0.013579055,0.006011541,0.9581766,0.0066211824,0.0091502415
blue_finger,blue_finger,True,0.0058624404,0.0119387135,0.006819947,0.9609535,0.0062393183,0.008186079
blue_finger,blue_finger,True,0.04259306,0.024358692,0.016475674,0.84287906,0.05868339,0.015010139
blue_finger,blue_finger,True,0.01434332,0.02136201,0.017446928,0.89561033,0.043231253,0.008006217
blue_finger,blue_finger,True,0.011964348,0.028386274,0.02937181,0.8108634,0.08763308,0.031781044
blue_finger,blue_finger,True,0.01629835,0.018943874,0.011823292,0.93255883,0.01176127,0.008614368
blue_finger,blue_finger,True,0.0060749347,0.013056201,0.007468268,0.96390414,0.004773574,0.004722887
blue_finger,blue_finger,True,0.010556267,0.01854704,0.008603909,0.9351982,0.0124035785,0.014690957
blue_finger,blue_finger,True,0.013023841,0.022404335,0.0066791023,0.9055084,0.029195065,0.023189217
blue_finger,blue_finger,True,0.010027359,0.09655283,0.020373333,0.84515136,0.0143873915,0.013507792
blue_finger,blue_finger,True,0.13517058,0.056993943,0.009054223,0.42739612,0.30320433,0.06818074
blue_finger,blue_finger,True,0.008918713,0.023906795,0.013327019,0.9252841,0.015828332,0.012735038
blue_finger,blue_finger,True,0.006556345,0.015934592,0.010209996,0.95157796,0.006239398,0.0094817
blue_finger,blue_finger,True,0.006154692,0.012452898,0.0064541716,0.9607389,0.005412749,0.008786635
blue_finger,pitting,False,0.0123713,0.027317394,0.012519593,0.15087938,0.09325007,0.7036623
blue_finger,blue_finger,True,0.006117624,0.01719669,0.0063692657,0.95061576,0.009105467,0.010595201
blue_finger,blue_finger,True,0.00609296,0.016758999,0.011834231,0.9515223,0.00545519,0.008336329
blue_finger,blue_finger,True,0.012742853,0.015449077,0.007989567,0.95109916,0.0048161563,0.0079031605
blue_finger,blue_finger,True,0.010073547,0.024501352,0.012655102,0.91727257,0.028373608,0.007123907
blue_finger,blue_finger,True,0.005190587,0.010983329,0.0050285994,0.96503776,0.008242248,0.0055175
blue_finger,blue_finger,True,0.006537484,0.016832918,0.008155929,0.95625854,0.0063425554,0.005872563
blue_finger,blue_finger,True,0.011898629,0.021429079,0.0105659785,0.93295676,0.010164226,0.012985301
blue_finger,blue_finger,True,0.0082056625,0.014130464,0.008211174,0.9513191,0.011434443,0.0066992207
blue_finger,blue_finger,True,0.007957563,0.01817658,0.0060570035,0.9474937,0.010700722,0.009614421
blue_finger,blue_finger,True,0.00839403,0.015149178,0.009879172,0.949062,0.009176032,0.008339699
blue_finger,blue_finger,True,0.048653584,0.03796036,0.008748513,0.76984054,0.026647776,0.10814927
blue_finger,blue_finger,True,0.012107877,0.033396233,0.009225882,0.6336933,0.011862716,0.29971397
blue_finger,blue_finger,True,0.0074157035,0.011236809,0.0066545135,0.9590047,0.010580965,0.0051072678
blue_finger,blue_finger,True,0.0050822627,0.0115597835,0.0041194335,0.96753347,0.003603481,0.008101598
blue_finger,blue_finger,True,0.005930963,0.008274379,0.0074807983,0.9594352,0.010011345,0.008867234
blue_finger,blue_finger,True,0.0077081015,0.017138803,0.008026026,0.94184804,0.012052602,0.01322646
blue_finger,blue_finger,True,0.0076968856,0.01826861,0.0042704847,0.9518241,0.005419654,0.012520271
blue_finger,blue_finger,True,0.007484978,0.025922587,0.013746986,0.9293272,0.00822671,0.015291586
blue_finger,blue_finger,True,0.0047290544,0.013007395,0.0073469034,0.9599731,0.00740839,0.007535045
blue_finger,blue_finger,True,0.010328336,0.014537527,0.013669336,0.9391622,0.010541536,0.011761003
clubbing,clubbing,True,0.011986545,0.019239347,0.010767617,0.01092709,0.93755215,0.009527215
clubbing,clubbing,True,0.045348592,0.034359504,0.011953572,0.015642537,0.8818493,0.010846497
clubbing,clubbing,True,0.00999426,0.017637745,0.0069901682,0.00730352,0.9436872,0.014387108
clubbing,clubbing,True,0.008897629,0.014158826,0.013057057,0.0109418705,0.9417292,0.011215459
clubbing,clubbing,True,0.049534235,0.04378748,0.054093212,0.031388275,0.80523056,0.015966244
clubbing,clubbing,True,0.00787497,0.012717888,0.005470667,0.008676676,0.95887154,0.0063881553
clubbing,clubbing,True,0.0073425453,0.029137036,0.0103684245,0.0054426193,0.9360072,0.011702127
clubbing,clubbing,True,0.0049492423,0.0123724155,0.0064512743,0.0072787795,0.9623644,0.0065838555
clubbing,clubbing,True,0.03476261,0.02201765,0.023222417,0.070333324,0.8195523,0.030111684
clubbing,clubbing,True,0.02237721,0.028120773,0.018383676,0.03375352,0.8780567,0.019308195
clubbing,clubbing,True,0.007698589,0.015656363,0.008296041,0.014318345,0.94743323,0.00659737
clubbing,clubbing,True,0.008469144,0.014182762,0.008791774,0.034322813,0.92766166,0.006571848
clubbing,clubbing,True,0.012717281,0.0182251,0.010092379,0.015794946,0.92693645,0.016233841
clubbing,clubbing,True,0.0059177135,0.013691836,0.008739561,0.007896085,0.95619667,0.0075581884
clubbing,clubbing,True,0.012650186,0.021676328,0.012801969,0.019657599,0.9216535,0.011560351
clubbing,clubbing,True,0.010610617,0.01754736,0.009597208,0.018272504,0.93285406,0.011118278
clubbing,clubbing,True,0.0069688433,0.021837763,0.013657235,0.04475736,0.89750427,0.015274503
clubbing,clubbing,True,0.0062048906,0.023817012,0.008388766,0.016230796,0.9315969,0.013761682
clubbing,clubbing,True,0.011748127,0.016556598,0.012958828,0.019441117,0.9289564,0.010339003
clubbing,clubbing,True,0.009156773,0.015401385,0.015852537,0.009335419,0.9391198,0.011134087
clubbing,clubbing,True,0.014540091,0.04720307,0.014733795,0.021797424,0.8755039,0.026221817
clubbing,clubbing,True,0.023140635,0.024895983,0.016577927,0.017193323,0.8970015,0.02119072
clubbing,clubbing,True,0.012148166,0.027810054,0.013061143,0.013365761,0.9224948,0.011120118
clubbing,clubbing,True,0.010563215,0.014640349,0.0055024168,0.0065660495,0.9555428,0.007185257
clubbing,clubbing,True,0.0043824036,0.009516957,0.005699981,0.0055540064,0.96936417,0.0054824622
clubbing,clubbing,True,0.011045661,0.018876316,0.012853211,0.014403255,0.93150586,0.011315702
clubbing,clubbing,True,0.020067014,0.013577581,0.016799662,0.016799077,0.9229194,0.009837335
clubbing,clubbing,True,0.020717515,0.0277175,0.016769132,0.015281338,0.8979727,0.021541744
clubbing,clubbing,True,0.019214068,0.027391946,0.011683165,0.0153970085,0.91327024,0.013043491
clubbing,clubbing,True,0.011822113,0.019943053,0.013262133,0.012593746,0.9340594,0.008319541
clubbing,clubbing,True,0.0077362848,0.02351635,0.0109081315,0.008954448,0.94278485,0.006099977
clubbing,clubbing,True,0.009279252,0.01675157,0.0036972142,0.011595951,0.95059013,0.008085893
clubbing,clubbing,True,0.005800274,0.016549513,0.011068652,0.0074531636,0.95115566,0.007972724
clubbing,clubbing,True,0.019823734,0.034832153,0.0050279396,0.008582686,0.9183989,0.013334568
clubbing,clubbing,True,0.0063315956,0.01814685,0.013515496,0.010224872,0.94629574,0.005485317
clubbing,clubbing,True,0.019994777,0.017979646,0.0111186495,0.011772509,0.9268157,0.012318707
clubbing,clubbing,True,0.014152871,0.015431893,0.009228092,0.00975126,0.942048,0.00938788
clubbing,clubbing,True,0.012620231,0.018967727,0.006566559,0.059793048,0.89643574,0.0056166677
clubbing,clubbing,True,0.0064853486,0.019397935,0.0066563,0.007306528,0.9522406,0.0079132095
clubbing,clubbing,True,0.014191912,0.021495136,0.011195885,0.029044015,0.9131987,0.010874335
clubbing,clubbing,True,0.023506222,0.045683254,0.009887023,0.0830992,0.8011953,0.036628976
clubbing,clubbing,True,0.0077384645,0.01605835,0.004215732,0.009462207,0.9550226,0.007502688
clubbing,clubbing,True,0.009135915,0.021129657,0.006843143,0.01825443,0.9144632,0.030173644
clubbing,clubbing,True,0.011358914,0.026792621,0.010688047,0.019661447,0.9171854,0.0143135935
clubbing,clubbing,True,0.01669832,0.03583367,0.02054327,0.021594187,0.8914191,0.013911433
clubbing,clubbing,True,0.0058259442,0.012268897,0.008308568,0.007188468,0.9545582,0.011849989
clubbing,clubbing,True,0.004767192,0.027640415,0.0259866,0.012442655,0.92055106,0.008612181
clubbing,clubbing,True,0.013323508,0.0144901015,0.010168803,0.010459198,0.92441636,0.027142022
clubbing,clubbing,True,0.017103186,0.013109839,0.008725119,0.011290378,0.9071983,0.04257319
clubbing,clubbing,True,0.017652035,0.0236973,0.015230205,0.014676318,0.90990126,0.018842876
clubbing,clubbing,True,0.03493239,0.027871795,0.019005187,0.024587268,0.86763954,0.025963815
clubbing,clubbing,True,0.01874508,0.020594297,0.01338712,0.013039492,0.9210196,0.013214503
clubbing,clubbing,True,0.017440105,0.02253,0.01944233,0.016561156,0.89432544,0.029701082
clubbing,clubbing,True,0.030151494,0.028628122,0.010687738,0.02808248,0.88566273,0.016787294
clubbing,clubbing,True,0.16849424,0.13771744,0.047221713,0.081510186,0.4065175,0.15853897
clubbing,clubbing,True,0.008366245,0.026964711,0.012155479,0.014846604,0.9213325,0.01633445
clubbing,clubbing,True,0.0043555708,0.020893674,0.00494917,0.008197947,0.9520149,0.009588705
clubbing,clubbing,True,0.0149294445,0.03361333,0.009032526,0.017995259,0.8766405,0.047788918
clubbing,clubbing,True,0.008029589,0.023886213,0.019514365,0.01045233,0.9241715,0.013945899
clubbing,clubbing,True,0.020654762,0.02678969,0.0106442375,0.017174616,0.9096541,0.015082565
clubbing,clubbing,True,0.008852117,0.026378402,0.0118878,0.013480713,0.9222143,0.017186677
clubbing,clubbing,True,0.013039676,0.058490645,0.024082921,0.018511,0.8744178,0.011457992
clubbing,clubbing,True,0.03819714,0.047588717,0.024191417,0.021577455,0.8482233,0.02022196
clubbing,clubbing,True,0.026572978,0.030729273,0.014022926,0.012045582,0.86787975,0.048749518
clubbing,clubbing,True,0.011813629,0.016096948,0.009131081,0.014670561,0.9379244,0.010363279
clubbing,clubbing,True,0.011408793,0.015790869,0.012854198,0.017780244,0.930661,0.011504904
clubbing,clubbing,True,0.012838464,0.021571165,0.017499393,0.014053657,0.88737476,0.04666253
clubbing,clubbing,True,0.011022313,0.012553596,0.013444438,0.012585284,0.9360799,0.014314429
clubbing,clubbing,True,0.018586284,0.014014025,0.009009147,0.0043969573,0.9434561,0.010537498
clubbing,clubbing,True,0.020401826,0.032675978,0.015004553,0.008426454,0.9039084,0.019582689
clubbing,clubbing,True,0.009679769,0.024009936,0.012875128,0.01167778,0.9316271,0.010130244
clubbing,clubbing,True,0.01162395,0.021220084,0.011518646,0.01385155,0.9320019,0.009783834
clubbing,clubbing,True,0.013542029,0.023811173,0.016796838,0.016722595,0.91058105,0.018546281
clubbing,clubbing,True,0.0104697095,0.028154507,0.013457393,0.020252451,0.8965942,0.031071844
clubbing,clubbing,True,0.01320795,0.025109034,0.013581618,0.01882226,0.9072139,0.022065237
clubbing,clubbing,True,0.009791267,0.016321462,0.00784466,0.020731868,0.93474287,0.010567875
clubbing,clubbing,True,0.009370817,0.017654268,0.0057805586,0.016141659,0.9418445,0.009208193
clubbing,clubbing,True,0.022489134,0.050901577,0.020293606,0.036841225,0.82618743,0.04328704
clubbing,clubbing,True,0.009584107,0.013962931,0.005809316,0.007117289,0.95098907,0.012537167
clubbing,clubbing,True,0.065683156,0.05604483,0.119997405,0.02947833,0.69403,0.034766223
clubbing,clubbing,True,0.032841146,0.025871027,0.015379074,0.019300671,0.8898727,0.016735265
clubbing,clubbing,True,0.011440867,0.021526068,0.0121517945,0.011821336,0.9283516,0.014708383
clubbing,clubbing,True,0.01202569,0.018169343,0.010045837,0.01030436,0.93768597,0.011768746
clubbing,clubbing,True,0.021482132,0.019656392,0.012048919,0.015624418,0.91179115,0.019396896
clubbing,clubbing,True,0.0043487493,0.012480092,0.004040807,0.0054326095,0.9712478,0.0024499749
clubbing,clubbing,True,0.004510359,0.014359998,0.010275054,0.007271201,0.95429045,0.009292994
clubbing,clubbing,True,0.013761884,0.029418027,0.012834802,0.022341864,0.9051226,0.016520914
clubbing,clubbing,True,0.0106816245,0.019371578,0.013877503,0.010913918,0.93558556,0.009569766
clubbing,clubbing,True,0.005056886,0.010862034,0.006209967,0.005445081,0.96485406,0.007571977
clubbing,clubbing,True,0.007956239,0.017231906,0.015935313,0.01347972,0.9279415,0.01745521
clubbing,clubbing,True,0.015395176,0.01837923,0.008533647,0.011870563,0.9375843,0.008237132
clubbing,clubbing,True,0.018536437,0.029726127,0.01302678,0.013123347,0.9123063,0.013280897
clubbing,blue_finger,False,0.11277418,0.09386962,0.019846171,0.38240945,0.35361773,0.0374829
clubbing,clubbing,True,0.016463842,0.044019345,0.0131120505,0.028394625,0.8754724,0.022537792
clubbing,clubbing,True,0.024059372,0.034591105,0.011460195,0.06495606,0.82974607,0.03518712
clubbing,clubbing,True,0.0074726488,0.015224231,0.0074501582,0.010631546,0.9477882,0.011433221
clubbing,clubbing,True,0.04444325,0.05147441,0.015321452,0.023343073,0.84267074,0.022747066
clubbing,clubbing,True,0.0133050205,0.016709067,0.007421974,0.0089744,0.94023645,0.013353091
clubbing,clubbing,True,0.024232047,0.051571727,0.02350394,0.015516475,0.87036884,0.014806947
clubbing,clubbing,True,0.012509729,0.04248305,0.007880771,0.018396271,0.90159124,0.01713904
clubbing,clubbing,True,0.01000907,0.029348804,0.018301032,0.055015035,0.8454276,0.041898523
clubbing,clubbing,True,0.019633071,0.026878713,0.02598797,0.018007945,0.88973516,0.019757152
clubbing,clubbing,True,0.007864633,0.02040749,0.00820799,0.011593299,0.93190366,0.020022955
clubbing,clubbing,True,0.015571775,0.023878308,0.01038664,0.015335357,0.9196359,0.015192049
clubbing,clubbing,True,0.0069053993,0.015150536,0.005048515,0.008783702,0.9556472,0.008464558
clubbing,clubbing,True,0.006916944,0.024684101,0.0149878785,0.018751547,0.9201529,0.014506551
clubbing,clubbing,True,0.004560659,0.019441683,0.0067552044,0.007500392,0.95511645,0.006625615
clubbing,clubbing,True,0.0049986704,0.015175007,0.003716447,0.007923825,0.958101,0.010085043
clubbing,clubbing,True,0.0066840774,0.019510373,0.02041251,0.016212648,0.9299511,0.007229275
clubbing,clubbing,True,0.009793801,0.024882475,0.009558516,0.011543276,0.93307817,0.011143726
clubbing,clubbing,True,0.005400724,0.019863084,0.0048488574,0.0290442,0.91441107,0.026432073
clubbing,clubbing,True,0.014097117,0.033481915,0.014239247,0.24803549,0.66640544,0.023740795
clubbing,clubbing,True,0.010808322,0.029366018,0.004292811,0.0037969735,0.93272686,0.019009035
clubbing,clubbing,True,0.013273024,0.017916309,0.011059102,0.012918543,0.9309972,0.013835788
clubbing,clubbing,True,0.00695647,0.022607416,0.0070035285,0.011085712,0.9438765,0.008470332
clubbing,clubbing,True,0.012929758,0.018982207,0.013167502,0.034758534,0.8948677,0.025294272
clubbing,clubbing,True,0.016807256,0.019744048,0.013026188,0.03398175,0.90354717,0.012893572
clubbing,clubbing,True,0.010008879,0.019986274,0.012380166,0.02042153,0.9257035,0.011499649
pitting,pitting,True,0.014278217,0.0257776,0.029243805,0.020113455,0.0069942256,0.90359277
pitting,pitting,True,0.00591077,0.013977264,0.007040842,0.008456854,0.0044517675,0.96016246
pitting,pitting,True,0.0075482554,0.014585334,0.008828875,0.00755214,0.006526729,0.9549587
pitting,pitting,True,0.004880454,0.015908463,0.006303372,0.007984506,0.009670984,0.9552523
