image_path,image_name,true_class,predicted_class,correct_prediction,confidence_percent,top_2_class,top_2_probability,top_3_class,top_3_probability
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\processed\val\clubbing\Screen-Shot-2021-10-26-at-12-07-03-PM_png.rf.3514795dcb0a1e7bbbd78fd0acc2ac7b.jpg,Screen-Shot-2021-10-26-at-12-07-03-PM_png.rf.3514795dcb0a1e7bbbd78fd0acc2ac7b.jpg,clubbing,clubbing,True,92.236328125,pitting,2.48260498046875,blue_finger,2.29339599609375
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\processed\val\clubbing\Screen-Shot-2021-10-26-at-12-07-03-PM_png.rf.3704ea52b01c388a10d017d4eba90738.jpg,Screen-Shot-2021-10-26-at-12-07-03-PM_png.rf.3704ea52b01c388a10d017d4eba90738.jpg,clubbing,clubbing,True,92.919921875,pitting,1.9317626953125,blue_finger,1.88446044921875
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\processed\val\clubbing\Screen-Shot-2021-10-26-at-12-09-28-PM_png.rf.1b2bfb63b6e848f2cb0257c23a2a356b.jpg,Screen-Shot-2021-10-26-at-12-09-28-PM_png.rf.1b2bfb63b6e848f2cb0257c23a2a356b.jpg,clubbing,clubbing,True,95.263671875,Healthy_Nail,1.91650390625,pitting,0.971221923828125
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\processed\val\clubbing\Screen-Shot-2021-10-26-at-12-10-57-PM_png.rf.0873270d15ef63fa42d0840d1b0e585f.jpg,Screen-Shot-2021-10-26-at-12-10-57-PM_png.rf.0873270d15ef63fa42d0840d1b0e585f.jpg,clubbing,clubbing,True,86.865234375,Onychogryphosis,3.8421630859375,blue_finger,2.79388427734375
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\processed\val\clubbing\Screen-Shot-2021-10-26-at-12-10-57-PM_png.rf.13d80dc781bd7e9b4d1c2c67ecbacb55.jpg,Screen-Shot-2021-10-26-at-12-10-57-PM_png.rf.13d80dc781bd7e9b4d1c2c67ecbacb55.jpg,clubbing,clubbing,True,76.025390625,Onychogryphosis,12.85400390625,Healthy_Nail,3.64990234375
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\processed\val\clubbing\Screen-Shot-2021-10-26-at-12-10-57-PM_png.rf.b54d6f7d9360ad44ad10b4b719f5ff22.jpg,Screen-Shot-2021-10-26-at-12-10-57-PM_png.rf.b54d6f7d9360ad44ad10b4b719f5ff22.jpg,clubbing,clubbing,True,52.9296875,Onychogryphosis,23.6083984375,blue_finger,11.505126953125
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\processed\val\clubbing\Screen-Shot-2021-10-26-at-12-11-28-PM_png.rf.4f993b88f526fd3ce51dc24eeae5b4d2.jpg,Screen-Shot-2021-10-26-at-12-11-28-PM_png.rf.4f993b88f526fd3ce51dc24eeae5b4d2.jpg,clubbing,clubbing,True,93.5546875,Healthy_Nail,2.1026611328125,Onychogryphosis,1.3946533203125
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\processed\val\pitting\105_JPG.rf.d6b40c812af4617716bf95eeb085b269.jpg,105_JPG.rf.d6b40c812af4617716bf95eeb085b269.jpg,pitting,pitting,True,95.703125,Healthy_Nail,1.7669677734375,Onychogryphosis,0.6877899169921875
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\processed\val\pitting\108_JPG.rf.2ec505974a0d5d9aa69deb3579f03cfd.jpg,108_JPG.rf.2ec505974a0d5d9aa69deb3579f03cfd.jpg,pitting,pitting,True,93.9453125,Healthy_Nail,2.18353271484375,blue_finger,1.2664794921875
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\processed\val\pitting\108_JPG.rf.40d1720769393f88f2f33a1551a3e2f1.jpg,108_JPG.rf.40d1720769393f88f2f33a1551a3e2f1.jpg,pitting,pitting,True,91.50390625,Healthy_Nail,3.314208984375,Onychogryphosis,1.84783935546875
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\processed\val\pitting\108_JPG.rf.8dab79a581652b65c98389790e2f67e5.jpg,108_JPG.rf.8dab79a581652b65c98389790e2f67e5.jpg,pitting,pitting,True,94.189453125,Healthy_Nail,2.374267578125,blue_finger,1.363372802734375
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\processed\val\pitting\113_JPG.rf.e9450e0dbf3a0e3b588abe6cbbf9bd09.jpg,113_JPG.rf.e9450e0dbf3a0e3b588abe6cbbf9bd09.jpg,pitting,pitting,True,95.166015625,Healthy_Nail,1.68914794921875,blue_finger,1.12152099609375
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\processed\val\pitting\115_JPG.rf.1093c0f6850fd6e600ee619e45f86d0f.jpg,115_JPG.rf.1093c0f6850fd6e600ee619e45f86d0f.jpg,pitting,pitting,True,94.482421875,Healthy_Nail,1.715087890625,blue_finger,1.57623291015625
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\processed\val\pitting\115_JPG.rf.25da2042a343b93974bce8a64d98a236.jpg,115_JPG.rf.25da2042a343b93974bce8a64d98a236.jpg,pitting,pitting,True,93.408203125,Healthy_Nail,2.23541259765625,blue_finger,1.500701904296875
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\processed\val\pitting\115_JPG.rf.83aa064b00b75267b31fc93cc40b6285.jpg,115_JPG.rf.83aa064b00b75267b31fc93cc40b6285.jpg,pitting,pitting,True,95.01953125,Healthy_Nail,1.4984130859375,blue_finger,0.96282958984375
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\processed\val\pitting\119_jpg.rf.9f1597f0ea6e5b3700cd38b147f8d8e9.jpg,119_jpg.rf.9f1597f0ea6e5b3700cd38b147f8d8e9.jpg,pitting,pitting,True,94.775390625,Healthy_Nail,1.75323486328125,blue_finger,1.512908935546875
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\processed\val\pitting\120_JPG.rf.4b7a830667dbb013fbbbd20f1b1f4bce.jpg,120_JPG.rf.4b7a830667dbb013fbbbd20f1b1f4bce.jpg,pitting,pitting,True,91.69921875,clubbing,2.9571533203125,Healthy_Nail,2.1270751953125
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\processed\val\pitting\120_JPG.rf.7e92fa0a785de7b96cfdfd951ddc558e.jpg,120_JPG.rf.7e92fa0a785de7b96cfdfd951ddc558e.jpg,pitting,pitting,True,93.994140625,Healthy_Nail,1.9683837890625,clubbing,1.183319091796875
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\processed\val\pitting\120_JPG.rf.eb7386574801d4346d6095d61decbba6.jpg,120_JPG.rf.eb7386574801d4346d6095d61decbba6.jpg,pitting,pitting,True,92.3828125,Healthy_Nail,2.10418701171875,blue_finger,1.654052734375
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\processed\val\pitting\124_JPG.rf.50d57fdbe05ba48917dd86dbd38e35e2.jpg,124_JPG.rf.50d57fdbe05ba48917dd86dbd38e35e2.jpg,pitting,pitting,True,94.140625,Healthy_Nail,1.6387939453125,blue_finger,1.451873779296875
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\processed\val\pitting\126_JPG.rf.372fbad28457b8da7cbe482df957c190.jpg,126_JPG.rf.372fbad28457b8da7cbe482df957c190.jpg,pitting,pitting,True,91.650390625,blue_finger,3.18603515625,Healthy_Nail,2.7679443359375
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\processed\val\pitting\126_JPG.rf.4556e9cf4e9ceaf8c811e994d363df47.jpg,126_JPG.rf.4556e9cf4e9ceaf8c811e994d363df47.jpg,pitting,pitting,True,91.30859375,clubbing,2.91290283203125,Healthy_Nail,2.76031494140625
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\processed\val\pitting\126_JPG.rf.8e3c38017672c29a316b3884721fa786.jpg,126_JPG.rf.8e3c38017672c29a316b3884721fa786.jpg,pitting,pitting,True,92.724609375,clubbing,3.2806396484375,Healthy_Nail,1.6082763671875
