True_Label,Predicted_Label,Correct,Probability_Acral_Lentiginous_Melanoma,Probability_Healthy_Nail,Probability_Onychogryphosis,Probability_blue_finger,Probability_clubbing,Probability_pitting
Onychogryphosis,Onychogryphosis,True,7.0282624e-07,1.6757918e-05,0.9990177,2.519569e-06,2.2055015e-06,0.00096019125
Onychogryphosis,Onychogryphosis,True,2.0621813e-07,7.4473985e-07,0.9999958,5.621211e-07,1.29627e-07,2.4884846e-06
Onychogryphosis,Onychogryphosis,True,5.5149695e-08,2.2457618e-06,0.9980794,1.9940114e-06,3.6429321e-07,0.0019158719
Onychogryphosis,Onychogryphosis,True,1.9979952e-06,3.553721e-05,0.99199945,6.8655845e-06,0.0003026121,0.0076535097
Onychogryphosis,Onychogryphosis,True,6.944995e-08,3.8917974e-06,0.999463,3.1852514e-09,0.00011072334,0.00042229798
Onychogryphosis,Onychogryphosis,True,2.5880908e-07,4.4096006e-07,0.9999963,2.1381378e-08,2.326785e-09,2.9744417e-06
Onychogryphosis,Onychogryphosis,True,2.2072973e-08,1.792313e-05,0.99998105,1.4270805e-08,1.5865016e-10,1.0483118e-06
Onychogryphosis,Onychogryphosis,True,0.00011997775,2.3665011e-06,0.99701536,5.503993e-07,0.0018044423,0.0010572163
Onychogryphosis,Onychogryphosis,True,3.6112922e-09,8.996672e-06,0.99991727,3.3704055e-07,8.099371e-08,7.326847e-05
Onychogryphosis,Onychogryphosis,True,1.4973162e-07,3.3890308e-07,0.9999989,3.8729092e-07,8.3852406e-08,7.108457e-08
Onychogryphosis,Onychogryphosis,True,4.1164823e-09,2.237127e-06,0.9999721,3.9789867e-07,7.865774e-07,2.4402243e-05
Onychogryphosis,Onychogryphosis,True,1.440163e-08,1.4093627e-06,0.99968636,1.129257e-06,0.00029186803,1.9241863e-05
Onychogryphosis,Onychogryphosis,True,5.063568e-08,4.1602496e-05,0.99797016,2.6850482e-06,0.0006676088,0.0013178753
Onychogryphosis,Onychogryphosis,True,1.8572704e-12,5.6372267e-09,1.0,2.6733472e-12,3.9064316e-09,6.518725e-09
Onychogryphosis,Onychogryphosis,True,2.607626e-10,3.8793814e-07,0.9998481,2.9386013e-10,0.00015150115,6.631496e-09
Onychogryphosis,Onychogryphosis,True,1.5700753e-10,2.4185567e-07,0.9999968,3.956202e-08,3.577239e-07,2.6094147e-06
Onychogryphosis,Onychogryphosis,True,6.963383e-08,1.7000765e-06,0.9999956,1.4226353e-07,2.172234e-06,2.6497747e-07
Onychogryphosis,Onychogryphosis,True,8.3649365e-10,1.03319294e-07,0.9999999,1.498631e-08,2.1778684e-08,1.9400941e-08
Onychogryphosis,Onychogryphosis,True,9.420885e-11,4.1587614e-07,0.9999994,2.8854408e-09,3.199895e-11,1.9152874e-07
Onychogryphosis,Onychogryphosis,True,1.06341554e-10,5.392074e-09,1.0,1.1523984e-08,4.4755307e-11,2.2500252e-08
Onychogryphosis,Onychogryphosis,True,1.7951689e-10,7.863895e-09,0.99999833,1.6905566e-06,4.2396024e-08,1.4815414e-09
Onychogryphosis,Onychogryphosis,True,4.476586e-09,3.4400011e-06,0.99995446,5.3258924e-07,3.9020917e-05,2.5560066e-06
Onychogryphosis,Onychogryphosis,True,2.1916412e-08,5.0077855e-05,0.99326515,0.0036204166,0.0030633213,1.0717246e-06
Onychogryphosis,Onychogryphosis,True,7.613508e-08,1.7521752e-05,0.9999064,1.9195691e-05,5.6775676e-05,4.2379273e-08
Onychogryphosis,Onychogryphosis,True,7.275463e-08,2.761574e-07,0.99999344,3.6883478e-08,5.4404166e-09,6.126549e-06
Onychogryphosis,Onychogryphosis,True,9.5061523e-07,3.5374314e-06,0.99967873,8.9098506e-08,2.6804999e-05,0.00028990567
Onychogryphosis,Onychogryphosis,True,1.5187727e-08,2.7850238e-06,0.9999646,2.5718086e-06,2.4435383e-05,5.573419e-06
Onychogryphosis,Onychogryphosis,True,2.362761e-08,2.2879328e-07,0.99992967,1.4473197e-07,9.942688e-07,6.8919806e-05
Onychogryphosis,Onychogryphosis,True,1.9187011e-05,9.5966636e-05,0.99862254,0.00013648573,0.0010707424,5.5085355e-05
Onychogryphosis,clubbing,False,5.334303e-07,5.914125e-06,0.03062938,4.9474454e-07,0.96241164,0.006951947
Onychogryphosis,Onychogryphosis,True,1.3871863e-06,0.00096034515,0.7099145,0.009232234,5.0887113e-05,0.2798406
Onychogryphosis,Onychogryphosis,True,1.6962484e-09,9.025778e-08,0.99997544,1.6826687e-06,1.6701673e-05,6.1476544e-06
Onychogryphosis,Onychogryphosis,True,1.1267663e-09,1.0836177e-08,0.9999832,2.3182714e-09,1.6669117e-05,1.11386974e-07
Onychogryphosis,Onychogryphosis,True,2.8895493e-12,1.0217696e-09,0.9999989,1.0522348e-10,1.13022e-06,6.1460337e-10
Onychogryphosis,Onychogryphosis,True,5.9408305e-11,1.0811878e-07,0.9999999,4.91761e-08,2.1395234e-09,1.2662717e-10
Onychogryphosis,Onychogryphosis,True,4.764504e-10,4.3309253e-08,0.9999993,3.0829234e-08,4.567057e-07,1.3258939e-07
Onychogryphosis,Onychogryphosis,True,2.039574e-09,3.514826e-08,0.9999999,4.905729e-09,4.668623e-09,8.277021e-08
Onychogryphosis,Onychogryphosis,True,3.2630725e-09,4.5617506e-07,0.9999994,1.1881899e-08,1.257015e-08,1.13789994e-07
Onychogryphosis,Onychogryphosis,True,2.578559e-09,1.1832967e-06,0.9999982,2.2198455e-08,3.3699135e-07,2.5980742e-07
Onychogryphosis,Onychogryphosis,True,8.874377e-08,8.6576144e-08,0.999998,3.154601e-07,1.9359025e-08,1.4865577e-06
Onychogryphosis,Onychogryphosis,True,8.357428e-09,1.5523577e-08,0.99999964,4.51848e-09,8.326087e-08,2.7348273e-07
Onychogryphosis,Onychogryphosis,True,7.2854373e-16,9.501573e-11,1.0,7.401569e-11,1.8578941e-08,4.4151416e-09
Onychogryphosis,Onychogryphosis,True,3.649862e-08,6.636555e-07,0.9999927,4.621661e-08,2.9500904e-10,6.605738e-06
Onychogryphosis,Onychogryphosis,True,6.497155e-10,5.409943e-07,0.99999917,1.6864203e-07,1.4016199e-11,1.5211452e-07
Onychogryphosis,Onychogryphosis,True,4.7603124e-12,1.8531332e-06,0.99997854,9.925822e-06,9.878268e-09,9.694688e-06
Onychogryphosis,Onychogryphosis,True,8.590707e-07,1.238574e-06,0.99995923,6.397083e-07,6.585646e-08,3.7880433e-05
Onychogryphosis,Onychogryphosis,True,0.31749374,0.00010283798,0.61468893,0.00032846746,4.9817918e-05,0.067336164
Onychogryphosis,Onychogryphosis,True,9.0753405e-09,1.942985e-06,0.99999714,7.9781927e-07,6.5612893e-10,1.7430388e-07
Onychogryphosis,Onychogryphosis,True,3.8384638e-08,6.7278705e-07,0.9999988,7.832225e-09,6.4105244e-08,3.5943688e-07
Onychogryphosis,Onychogryphosis,True,7.9379595e-07,1.2199845e-07,0.9997509,1.5248464e-06,0.00024286058,3.864204e-06
Onychogryphosis,Onychogryphosis,True,9.33236e-05,3.627254e-05,0.99868816,0.000117358286,0.001061761,3.1856473e-06
Onychogryphosis,Onychogryphosis,True,6.180314e-10,6.2505934e-09,0.9999993,1.391839e-09,1.4389936e-08,7.4463736e-07
Onychogryphosis,Onychogryphosis,True,1.2189445e-10,1.3651303e-09,1.0,2.5897556e-10,2.8427419e-08,5.900448e-11
Onychogryphosis,Onychogryphosis,True,1.790135e-07,1.3111129e-07,0.99999535,5.624699e-09,4.201361e-06,9.033122e-08
Onychogryphosis,Onychogryphosis,True,0.013879706,0.00010808794,0.98434156,0.0015852414,7.1765527e-10,8.5398e-05
Onychogryphosis,Onychogryphosis,True,3.3819997e-06,6.9264104e-07,0.99998534,2.231462e-07,1.3700193e-09,1.0446592e-05
Onychogryphosis,Onychogryphosis,True,2.6189255e-09,2.0256874e-09,0.9999963,1.7847465e-09,3.5562316e-06,1.3339499e-07
Onychogryphosis,Onychogryphosis,True,1.8819797e-08,7.475582e-07,0.9999888,1.0126815e-08,2.5535504e-08,1.0480775e-05
Onychogryphosis,Onychogryphosis,True,2.6534892e-07,1.6919962e-07,0.9999994,2.4749816e-10,8.146735e-08,3.881994e-08
Onychogryphosis,Onychogryphosis,True,1.9680986e-07,3.3489692e-07,0.9999989,1.0449045e-07,7.584585e-08,4.062418e-07
Onychogryphosis,Onychogryphosis,True,1.841497e-06,1.0173733e-05,0.99982506,2.3448183e-07,4.461479e-07,0.0001623503
Onychogryphosis,Onychogryphosis,True,7.6398703e-07,0.0012931403,0.75675535,0.00011123878,0.24167293,0.0001666068
Onychogryphosis,Onychogryphosis,True,1.0328705e-09,1.8351839e-06,0.9999976,9.375405e-08,1.3995241e-10,4.80765e-07
Onychogryphosis,Onychogryphosis,True,5.0631834e-06,3.2948319e-07,0.99891317,1.5212159e-07,0.00048977725,0.0005914468
Onychogryphosis,Onychogryphosis,True,5.457298e-09,6.004489e-07,0.999998,3.0873913e-08,4.8830816e-07,9.197286e-07
Onychogryphosis,Onychogryphosis,True,1.014252e-06,6.334322e-09,0.9999981,3.5631e-09,3.809678e-09,8.739606e-07
Onychogryphosis,Onychogryphosis,True,9.704479e-07,5.586169e-07,0.9999814,8.844122e-07,4.3969786e-07,1.5782156e-05
Onychogryphosis,Onychogryphosis,True,3.5429528e-07,5.836784e-06,0.9999819,1.1549715e-05,7.605747e-09,3.687301e-07
Onychogryphosis,Onychogryphosis,True,7.659912e-05,5.3440313e-06,0.9764474,4.5913685e-06,7.017464e-08,0.02346589
Onychogryphosis,Onychogryphosis,True,1.5430148e-08,1.9263192e-07,0.9883173,4.3829235e-08,6.2830324e-10,0.011682409
Onychogryphosis,Onychogryphosis,True,2.6036776e-10,5.9609833e-09,0.9999999,4.8144116e-10,1.4842054e-07,8.6431357e-10
Onychogryphosis,Onychogryphosis,True,7.286928e-12,4.699519e-09,0.9999927,2.7647313e-11,6.20882e-06,1.1167144e-06
Onychogryphosis,Onychogryphosis,True,2.511975e-08,9.462862e-08,0.9999995,5.945947e-09,4.6202273e-09,4.059152e-07
Onychogryphosis,Onychogryphosis,True,1.8794593e-08,4.640297e-06,0.99999523,7.3160535e-08,2.287593e-08,8.706487e-09
Onychogryphosis,Onychogryphosis,True,5.1112864e-10,1.2881527e-07,0.99999976,8.507035e-08,2.2660654e-10,6.466116e-10
Onychogryphosis,Onychogryphosis,True,9.259378e-09,3.832712e-08,0.9993119,9.958862e-10,2.7787024e-08,0.00068799924
Onychogryphosis,Onychogryphosis,True,2.6824614e-07,5.1535294e-06,0.9999944,1.3157462e-07,9.83788e-10,4.4833815e-08
Onychogryphosis,Onychogryphosis,True,9.16815e-08,8.406138e-05,0.99991536,4.0645742e-07,1.0106179e-08,1.9025682e-08
Onychogryphosis,Onychogryphosis,True,5.2080992e-08,9.875466e-07,0.9999981,3.2235087e-07,8.4173814e-11,6.1742895e-07
Onychogryphosis,Onychogryphosis,True,8.683692e-07,2.7141562e-07,0.9999962,1.3983762e-08,2.6194336e-06,4.89899e-08
Onychogryphosis,Onychogryphosis,True,2.1176731e-06,1.3054959e-06,0.9999958,9.412729e-08,5.967882e-07,4.3078423e-08
Onychogryphosis,Onychogryphosis,True,2.8558977e-09,4.091066e-08,1.0,4.3437076e-09,7.3658324e-09,9.92407e-09
Onychogryphosis,Onychogryphosis,True,1.2284422e-10,5.6631376e-07,0.9999871,8.220959e-06,3.066316e-10,4.092996e-06
Onychogryphosis,Onychogryphosis,True,2.8178496e-11,1.9895866e-07,0.9999956,1.1334214e-09,3.611932e-06,6.862232e-07
Onychogryphosis,Onychogryphosis,True,1.318237e-06,2.3308323e-06,0.9999683,1.601506e-07,5.829362e-08,2.7760358e-05
Onychogryphosis,Onychogryphosis,True,2.2705309e-07,4.4562444e-07,0.9999471,5.762416e-07,5.1001763e-05,5.9786134e-07
Onychogryphosis,Onychogryphosis,True,0.00037706667,2.237781e-05,0.99958676,4.073914e-06,9.358425e-06,3.9906112e-07
Onychogryphosis,Onychogryphosis,True,1.8317661e-07,7.227709e-07,0.9999927,2.505095e-06,6.8922303e-09,3.7949992e-06
Onychogryphosis,Onychogryphosis,True,6.778546e-12,2.7337534e-09,1.0,8.309408e-10,4.6651648e-11,3.1165528e-09
Onychogryphosis,Onychogryphosis,True,3.4969207e-07,3.8616423e-07,0.9998273,6.3915195e-07,7.4197026e-09,0.00017127332
Onychogryphosis,Onychogryphosis,True,0.010655844,0.00015476106,0.98895127,2.4829755e-05,1.4859774e-07,0.00021313687
Onychogryphosis,Onychogryphosis,True,3.5219518e-06,2.6501957e-06,0.99998426,1.6872856e-06,8.112715e-08,7.8742205e-06
blue_finger,blue_finger,True,0.0067746793,0.00050256564,1.4838077e-05,0.99269015,2.57772e-07,1.7540677e-05
blue_finger,blue_finger,True,0.079179145,0.00021404368,3.7781801e-06,0.9205589,3.3332242e-06,4.0777853e-05
blue_finger,blue_finger,True,1.1255665e-06,1.08461926e-07,2.7297844e-09,0.99999857,2.277573e-07,2.7591873e-09
blue_finger,blue_finger,True,0.00092907477,3.5102796e-05,9.649601e-07,0.99902964,2.4641026e-06,2.8067257e-06
blue_finger,blue_finger,True,1.4933733e-05,5.99979e-07,2.8980596e-09,0.9999685,1.574808e-05,1.9196352e-07
blue_finger,blue_finger,True,0.0032771507,7.4752843e-06,1.5906231e-07,0.9967133,9.729364e-07,9.71138e-07
blue_finger,blue_finger,True,5.012842e-06,1.440435e-06,5.564557e-09,0.99990547,5.2112067e-05,3.598729e-05
blue_finger,blue_finger,True,4.859741e-08,1.46258e-07,5.093351e-09,0.9999994,2.472836e-07,1.3232325e-07
blue_finger,blue_finger,True,8.8780047e-07,4.1617177e-06,4.1153334e-07,0.9999914,1.7206998e-08,3.061117e-06
blue_finger,blue_finger,True,8.0172913e-07,4.8696205e-05,1.9874049e-06,0.99991155,1.9500369e-05,1.7516679e-05
blue_finger,blue_finger,True,6.2878867e-09,6.359886e-08,1.4022795e-06,0.9999932,5.258902e-06,1.4356322e-08
blue_finger,blue_finger,True,6.8590543e-07,1.4374377e-06,2.3019549e-08,0.99999785,7.084205e-09,4.2670045e-08
blue_finger,blue_finger,True,1.8399683e-06,1.6910917e-05,1.7914594e-05,0.9999243,2.3469374e-05,1.5537315e-05
blue_finger,blue_finger,True,0.0007798469,2.3765653e-05,3.8039552e-06,0.99917454,1.6101852e-05,2.0123641e-06
blue_finger,blue_finger,True,1.2985262e-07,3.9323377e-06,1.5025497e-08,0.9999906,5.0734716e-06,2.0406914e-07
blue_finger,blue_finger,True,2.728439e-07,1.725321e-08,5.245355e-10,0.9999995,2.167269e-07,1.40757e-08
blue_finger,blue_finger,True,9.394497e-08,5.3775878e-08,2.047446e-08,0.9999968,3.8609983e-08,3.0229958e-06
blue_finger,blue_finger,True,8.836179e-09,1.048921e-06,6.3117835e-07,0.99856794,7.708986e-05,0.0013531969
blue_finger,blue_finger,True,1.00049355e-07,6.615853e-05,9.3101505e-07,0.99976844,5.0159877e-05,0.00011421121
blue_finger,blue_finger,True,1.03657925e-07,1.1383793e-07,4.3345955e-07,0.99999905,2.9869986e-07,2.1013083e-08
blue_finger,blue_finger,True,7.73973e-07,3.1660943e-06,1.9117168e-07,0.999995,5.734141e-07,3.4040409e-07
blue_finger,blue_finger,True,2.0887355e-05,2.1462006e-06,6.1027794e-07,0.99994814,1.3552993e-06,2.6855447e-05
blue_finger,blue_finger,True,0.0006756552,1.7682316e-05,3.5253055e-05,0.9992649,4.711214e-06,1.8648134e-06
blue_finger,blue_finger,True,1.0629845e-05,6.175036e-08,4.4009255e-07,0.9999888,7.459704e-08,1.3032711e-08
blue_finger,blue_finger,True,0.026309734,7.966005e-06,0.0027490675,0.97088957,6.236902e-06,3.735894e-05
blue_finger,blue_finger,True,0.00041707695,8.887558e-06,2.7492844e-05,0.9993814,3.247282e-06,0.00016182374
blue_finger,blue_finger,True,0.00068048754,2.0904386e-06,8.574526e-06,0.9993086,1.8153084e-07,2.0449601e-08
blue_finger,blue_finger,True,4.3040293e-07,1.884943e-05,1.5474437e-07,0.9998784,9.935932e-05,2.820672e-06
blue_finger,blue_finger,True,3.9039424e-08,8.38601e-08,2.9442717e-08,0.9990345,0.00096516276,1.3486577e-07
blue_finger,blue_finger,True,9.183913e-05,2.1084688e-06,4.5417703e-08,0.99990463,2.7814394e-07,1.1519767e-06
blue_finger,blue_finger,True,5.3541835e-06,6.7328685e-08,1.2285974e-08,0.99999046,7.625291e-07,3.4140764e-06
blue_finger,blue_finger,True,6.7204445e-07,1.6709591e-06,3.617932e-08,0.999995,1.0611228e-06,1.5799501e-06
blue_finger,blue_finger,True,1.2688419e-05,2.7185524e-06,4.3670863e-07,0.9999747,4.9259563e-07,8.957616e-06
blue_finger,blue_finger,True,1.1748704e-05,5.751312e-07,4.0695376e-09,0.99998283,3.5130924e-07,4.377031e-06
blue_finger,blue_finger,True,2.0002755e-09,3.7132156e-07,1.1944562e-06,0.9999759,2.220748e-05,3.5226395e-07
blue_finger,blue_finger,True,4.665726e-09,1.5051076e-07,6.9582122e-09,0.99999917,5.168706e-07,1.52306e-07
blue_finger,blue_finger,True,7.927185e-09,3.4726504e-08,2.5447337e-08,0.9999976,8.650394e-09,2.3102416e-06
blue_finger,blue_finger,True,5.1679905e-09,2.9924376e-08,3.2186268e-08,0.9999982,4.6627857e-09,1.7667072e-06
blue_finger,blue_finger,True,2.4619765e-05,8.372359e-07,2.0023e-07,0.9997677,0.00020589633,6.593902e-07
blue_finger,blue_finger,True,1.5144738e-09,1.0180737e-09,2.6286744e-11,0.9999993,7.6542835e-07,7.5934634e-11
blue_finger,blue_finger,True,3.928931e-09,3.4298974e-08,6.9881576e-09,1.0,7.380036e-09,1.8294285e-08
blue_finger,blue_finger,True,1.1467511e-07,8.731997e-06,2.0258134e-05,0.98911077,0.010859874,1.908821e-07
blue_finger,blue_finger,True,5.8012102e-08,2.5641802e-07,1.0384758e-05,0.99976987,0.00021941918,5.098739e-10
blue_finger,blue_finger,True,0.00026957752,3.2349377e-07,0.0014911692,0.99818784,5.1070572e-05,2.6152726e-08
blue_finger,blue_finger,True,2.8419996e-05,5.5717482e-08,9.788193e-06,0.9997545,0.00020735414,8.3970564e-10
blue_finger,blue_finger,True,1.355757e-06,5.302741e-06,4.186858e-05,0.99880266,0.0011423056,6.5347117e-06
blue_finger,blue_finger,True,6.9932736e-07,1.242916e-07,2.8872164e-05,0.99995553,1.411446e-05,7.669052e-07
blue_finger,blue_finger,True,7.1716116e-08,3.331206e-08,1.3991769e-07,0.99999976,5.206499e-08,1.06841975e-08
blue_finger,blue_finger,True,7.500537e-05,7.471833e-06,1.6725957e-05,0.9998996,1.0369943e-07,1.161398e-06
blue_finger,blue_finger,True,3.8625187e-09,1.0838985e-08,5.090363e-09,1.0,1.820778e-08,5.586169e-10
blue_finger,blue_finger,True,9.4722645e-06,3.6427336e-05,8.351156e-06,0.9998797,3.7079258e-07,6.554838e-05
blue_finger,blue_finger,True,8.3317486e-10,5.0241535e-08,4.9063743e-08,0.9999994,4.7163783e-07,8.5870425e-08
blue_finger,blue_finger,True,2.4928994e-07,3.6747447e-06,0.015890954,0.9838598,6.8712776e-05,0.00017654586
blue_finger,blue_finger,True,1.7918495e-07,2.2131118e-05,3.36196e-08,0.9999771,4.509941e-07,7.0789696e-08
blue_finger,blue_finger,True,1.0252639e-06,3.696918e-07,2.8131456e-07,0.99972564,0.0002726996,5.5110236e-09
blue_finger,blue_finger,True,4.3121283e-05,1.2569862e-07,1.4313273e-06,0.9999378,1.6537953e-05,1.1109787e-06
blue_finger,blue_finger,True,1.5864124e-08,2.4687181e-09,5.555157e-09,1.0,1.0737659e-09,4.028529e-09
blue_finger,blue_finger,True,6.56328e-07,9.794327e-08,5.987441e-07,0.99999857,3.5966362e-08,6.243642e-09
blue_finger,blue_finger,True,6.063998e-07,3.8035319e-07,2.8235236e-06,0.9999962,4.1899046e-08,3.6662147e-08
blue_finger,blue_finger,True,0.03454095,0.0016256003,0.0003639932,0.9600528,0.00030881836,0.0031078295
blue_finger,blue_finger,True,0.0017804445,0.0057759783,0.00037501313,0.98202217,0.010014055,3.2369815e-05
blue_finger,blue_finger,True,6.0781545e-05,0.00010693079,7.923614e-05,0.9863534,0.013300508,9.920181e-05
blue_finger,blue_finger,True,1.3016254e-05,1.4792304e-06,6.932375e-08,0.9999635,2.1814823e-05,8.596305e-08
blue_finger,blue_finger,True,1.3626434e-08,4.186266e-07,2.2553832e-11,0.9999995,1.4439566e-08,1.0427529e-07
blue_finger,blue_finger,True,1.2032062e-07,3.0804028e-08,1.5273057e-08,0.99999964,3.3615452e-10,2.0561232e-07
blue_finger,blue_finger,True,6.542042e-06,2.0488977e-07,3.4671662e-12,0.9998783,0.00011461189,3.7148862e-07
blue_finger,Onychogryphosis,False,0.04789379,0.037611976,0.5012693,0.39760706,0.014614615,0.0010032041
blue_finger,blue_finger,True,7.547745e-05,1.1246203e-06,2.5537915e-07,0.9996364,0.00028026727,6.517042e-06
blue_finger,blue_finger,True,8.335494e-06,1.4398199e-05,2.0342452e-05,0.9999547,1.7835656e-06,4.143501e-07
blue_finger,blue_finger,True,3.4185057e-05,7.330732e-05,3.1223453e-07,0.99987316,9.484712e-06,9.559376e-06
blue_finger,blue_finger,True,2.3740924e-06,2.2349716e-06,2.7334522e-08,0.99999046,4.2175523e-07,4.4982125e-06
blue_finger,pitting,False,2.1194917e-07,1.833059e-07,2.311649e-06,0.052004874,0.00014246372,0.94784987
blue_finger,blue_finger,True,1.6038316e-08,1.0455268e-06,2.5198736e-07,0.999995,2.37628e-06,1.3476654e-06
blue_finger,blue_finger,True,1.0725796e-09,3.2062456e-08,3.860099e-07,0.9999989,2.3724044e-11,7.28859e-07
blue_finger,blue_finger,True,5.7623284e-09,6.5678485e-08,3.3662242e-09,0.99999964,3.5978525e-09,2.5800142e-07
blue_finger,blue_finger,True,5.8511716e-07,5.636397e-06,8.581163e-08,0.99991715,7.189087e-05,4.655706e-06
blue_finger,blue_finger,True,5.51406e-07,1.2881094e-06,1.9161617e-07,0.9999703,2.7332451e-05,2.8410273e-07
blue_finger,blue_finger,True,9.275775e-08,1.6249903e-06,8.408624e-08,0.999997,9.559675e-08,1.1500106e-06
blue_finger,blue_finger,True,1.0914913e-05,9.845276e-05,8.068129e-07,0.9998877,5.3101195e-07,1.5367099e-06
blue_finger,blue_finger,True,1.4270687e-05,5.7865935e-07,5.3200043e-08,0.9999846,1.4338801e-07,3.5442875e-07
blue_finger,blue_finger,True,5.605658e-07,3.235172e-06,1.0747396e-09,0.99999475,1.5152452e-06,1.455494e-08
blue_finger,blue_finger,True,2.1935968e-07,2.1146012e-07,4.044188e-07,0.9999932,5.2349437e-06,6.9765906e-07
blue_finger,blue_finger,True,2.1495105e-05,3.2386345e-06,2.532932e-06,0.9976417,1.3933054e-05,0.0023171797
blue_finger,blue_finger,True,6.4380947e-07,1.0886688e-05,2.7963816e-07,0.999329,0.00021898614,0.00044020358
blue_finger,blue_finger,True,1.5159055e-06,4.2032956e-05,6.0645125e-06,0.99953985,0.00039136157,1.9178446e-05
blue_finger,blue_finger,True,2.047324e-06,2.2231684e-07,4.2510942e-07,0.99999726,1.7025519e-08,5.3441443e-08
blue_finger,blue_finger,True,5.074384e-09,4.4912798e-07,1.3954023e-07,0.9999993,1.2610414e-09,1.9767766e-07
blue_finger,blue_finger,True,3.547209e-11,3.7052905e-10,4.227406e-09,1.0,3.0795502e-13,4.244528e-12
blue_finger,blue_finger,True,4.839893e-07,1.0370352e-06,2.3974228e-05,0.99996805,3.1686716e-07,6.095058e-06
blue_finger,blue_finger,True,5.4132676e-07,3.9104586e-09,1.749173e-08,0.99999845,6.654313e-07,3.2885524e-07
blue_finger,blue_finger,True,5.407643e-05,9.568253e-06,1.6372285e-06,0.9999335,2.6701925e-09,1.3274342e-06
blue_finger,blue_finger,True,1.6473236e-05,9.723195e-06,0.00017251844,0.99978286,1.04683885e-07,1.8300076e-05
clubbing,clubbing,True,1.5452002e-07,2.3758223e-07,6.073225e-09,1.5347998e-08,0.9999907,8.965238e-06
clubbing,clubbing,True,0.0003969689,6.298586e-07,2.274464e-06,5.5255953e-08,0.9995906,9.542384e-06
clubbing,clubbing,True,4.9206136e-07,2.4636606e-07,1.7794584e-05,1.8274078e-07,0.99996996,1.1411004e-05
clubbing,clubbing,True,4.8461367e-05,2.8644119e-05,0.00037749545,0.00043822493,0.9990004,0.000106847656
clubbing,Onychogryphosis,False,0.016333068,0.0006110067,0.5528966,0.00017379363,0.42788342,0.002102062
clubbing,clubbing,True,1.5538053e-07,3.756496e-06,1.2107704e-06,1.1547127e-06,0.9999938,1.2427282e-08
clubbing,clubbing,True,3.8064954e-08,0.00012601259,2.4654473e-06,7.736555e-06,0.9998485,1.5194563e-05
clubbing,clubbing,True,6.907498e-07,2.5988102e-06,3.794151e-07,7.773923e-06,0.9999815,7.054893e-06
clubbing,clubbing,True,0.041296627,4.245427e-05,0.0022962724,0.16540976,0.79033995,0.00061496726
clubbing,clubbing,True,8.0139195e-08,1.4171889e-06,3.1311572e-06,3.9567705e-05,0.9999558,4.4768803e-10
clubbing,clubbing,True,1.574532e-05,1.0947146e-05,1.8117108e-06,4.8691763e-06,0.99992764,3.907141e-05
clubbing,clubbing,True,6.6930783e-10,6.62703e-06,1.2329489e-05,0.0008379561,0.9991418,1.2249085e-06
clubbing,clubbing,True,8.3288304e-10,2.9145493e-08,6.204783e-09,9.407935e-09,1.0,8.464594e-09
clubbing,clubbing,True,2.8921335e-08,1.7382209e-06,1.5112038e-08,8.3704443e-10,0.9999982,3.3908032e-09
clubbing,clubbing,True,2.3042452e-09,9.438809e-08,9.894414e-07,1.5554184e-08,0.9999989,2.3814392e-08
clubbing,clubbing,True,6.5655606e-11,2.5351278e-08,2.199805e-10,7.847171e-09,0.9999999,3.9057404e-08
clubbing,clubbing,True,1.0389118e-06,5.2595294e-07,3.183286e-07,0.0037663807,0.9962282,3.4522504e-06
clubbing,clubbing,True,3.1077157e-05,1.5585381e-05,1.3548912e-07,3.1254596e-05,0.99992025,1.6235382e-06
clubbing,clubbing,True,5.2820684e-07,1.42103e-07,1.7389242e-08,8.8475963e-07,0.99999845,1.4716681e-08
clubbing,clubbing,True,0.00019426022,1.1351822e-06,2.0775196e-06,6.915546e-05,0.9996791,5.4401076e-05
clubbing,clubbing,True,1.1206572e-05,2.0269657e-05,1.4095353e-06,1.9872695e-07,0.9998355,0.00013133467
clubbing,clubbing,True,6.5317707e-10,6.688103e-08,6.376321e-08,9.4214665e-05,0.9999056,9.595549e-09
clubbing,clubbing,True,8.578929e-10,3.1631988e-08,1.2104381e-07,4.620174e-05,0.9999536,9.79909e-10
clubbing,clubbing,True,6.6223693e-09,2.4551399e-09,1.3548869e-06,6.135456e-10,0.9999987,3.6760234e-10
clubbing,clubbing,True,2.8885932e-08,3.366161e-09,1.2580668e-07,3.143618e-11,0.9999999,1.6396356e-08
clubbing,clubbing,True,4.0413543e-06,1.3174774e-06,6.570854e-08,0.00028598603,0.9997075,1.0320367e-06
clubbing,clubbing,True,5.006898e-07,8.898288e-08,1.2350273e-08,6.290001e-09,0.9999994,7.810512e-08
clubbing,clubbing,True,2.0410873e-08,2.1848066e-06,2.3351022e-06,1.4071908e-08,0.9999838,1.166059e-05
clubbing,clubbing,True,9.695423e-08,7.085454e-08,1.2987118e-09,9.766477e-07,0.99998677,1.2081499e-05
clubbing,clubbing,True,4.5872247e-07,1.0242059e-06,1.1416958e-05,1.1320864e-07,0.99996233,2.4572948e-05
clubbing,clubbing,True,7.3769932e-09,6.258982e-09,1.7674889e-09,1.6358213e-08,0.99999964,2.7557377e-07
clubbing,clubbing,True,5.8254345e-06,1.8470426e-09,3.79721e-08,0.00015425625,0.9998399,2.3535717e-08
