image_path,image_name,true_class,predicted_class,confidence_percent,correct_prediction
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\Healthy_Nail\h16_png.rf.ca2c70dc94af5e37bca2fa6e716f2436.jpg,h16_png.rf.ca2c70dc94af5e37bca2fa6e716f2436.jpg,Healthy_Nail,Healthy_Nail,97.3,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\Healthy_Nail\h174_png.rf.c095281995d82f165c0a95227e62e282.jpg,h174_png.rf.c095281995d82f165c0a95227e62e282.jpg,Healthy_Nail,Healthy_Nail,97.9,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\Healthy_Nail\h174_png.rf.fb11729ca47ca1e7e47d7d368939a56d.jpg,h174_png.rf.fb11729ca47ca1e7e47d7d368939a56d.jpg,Healthy_Nail,Healthy_Nail,98.0,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\Healthy_Nail\h176_png.rf.9f5f5937b4e08c083d48f298f6964b0e.jpg,h176_png.rf.9f5f5937b4e08c083d48f298f6964b0e.jpg,Healthy_Nail,Healthy_Nail,96.3,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\Healthy_Nail\h176_png.rf.c3f0e8d4bc9f0d2f0a91f1e315c936dc.jpg,h176_png.rf.c3f0e8d4bc9f0d2f0a91f1e315c936dc.jpg,Healthy_Nail,Healthy_Nail,98.06,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\Healthy_Nail\h177_png.rf.953ea013d781e49a2d51c3df8ab231f1.jpg,h177_png.rf.953ea013d781e49a2d51c3df8ab231f1.jpg,Healthy_Nail,Healthy_Nail,98.06,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\Healthy_Nail\h177_png.rf.a812a2b610f5e48662a9cb9ce6dff088.jpg,h177_png.rf.a812a2b610f5e48662a9cb9ce6dff088.jpg,Healthy_Nail,Healthy_Nail,97.6,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\Healthy_Nail\h198_png.rf.4b0dc37f37a55cb453d7cab97297d74d.jpg,h198_png.rf.4b0dc37f37a55cb453d7cab97297d74d.jpg,Healthy_Nail,Healthy_Nail,98.75,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\Healthy_Nail\h198_png.rf.c5b93f9355e168321af43179bc94f9d0.jpg,h198_png.rf.c5b93f9355e168321af43179bc94f9d0.jpg,Healthy_Nail,Healthy_Nail,98.56,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\Healthy_Nail\h207_png.rf.40f87b11b2916fdbb6d4b3462d08e089.jpg,h207_png.rf.40f87b11b2916fdbb6d4b3462d08e089.jpg,Healthy_Nail,Healthy_Nail,98.7,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\Healthy_Nail\h207_png.rf.7ca35dd3eff11edb093ed1f94fab4bae.jpg,h207_png.rf.7ca35dd3eff11edb093ed1f94fab4bae.jpg,Healthy_Nail,Healthy_Nail,97.44,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\Healthy_Nail\h236_png.rf.9b965a92b463be6bf64538db6d6b4740.jpg,h236_png.rf.9b965a92b463be6bf64538db6d6b4740.jpg,Healthy_Nail,clubbing,80.75,False
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\Healthy_Nail\h236_png.rf.a5964c44f4597ae5bfcbb796ce3c75c6.jpg,h236_png.rf.a5964c44f4597ae5bfcbb796ce3c75c6.jpg,Healthy_Nail,Healthy_Nail,97.75,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\Healthy_Nail\h242_png.rf.40c9fef0389e08455d4109f922c90d1e.jpg,h242_png.rf.40c9fef0389e08455d4109f922c90d1e.jpg,Healthy_Nail,Healthy_Nail,98.0,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\Healthy_Nail\h242_png.rf.999e6aadc3afd0f42024793110f883ac.jpg,h242_png.rf.999e6aadc3afd0f42024793110f883ac.jpg,Healthy_Nail,Healthy_Nail,98.25,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\Healthy_Nail\h269_png.rf.9c04893edeb65bc91a2224dfbda8ffa4.jpg,h269_png.rf.9c04893edeb65bc91a2224dfbda8ffa4.jpg,Healthy_Nail,Healthy_Nail,98.06,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\Healthy_Nail\h269_png.rf.d73ab563c1bdb58119d3694258a3880f.jpg,h269_png.rf.d73ab563c1bdb58119d3694258a3880f.jpg,Healthy_Nail,Healthy_Nail,98.9,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\Healthy_Nail\h270_png.rf.1a91edf5ad6ec14d7daf909c770d5c5c.jpg,h270_png.rf.1a91edf5ad6ec14d7daf909c770d5c5c.jpg,Healthy_Nail,Healthy_Nail,97.44,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\Healthy_Nail\h270_png.rf.bf8b27a483b7a12f179ac401c7f4eb7b.jpg,h270_png.rf.bf8b27a483b7a12f179ac401c7f4eb7b.jpg,Healthy_Nail,Healthy_Nail,98.94,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\Healthy_Nail\h271_png.rf.5d3c3895fd24b8f90a4e63418deaeabd.jpg,h271_png.rf.5d3c3895fd24b8f90a4e63418deaeabd.jpg,Healthy_Nail,Healthy_Nail,99.5,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\Healthy_Nail\h271_png.rf.b0c9b5c6ac365a40c2a69202260f0a01.jpg,h271_png.rf.b0c9b5c6ac365a40c2a69202260f0a01.jpg,Healthy_Nail,Healthy_Nail,99.56,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\Healthy_Nail\h279_png.rf.027bd495aee5613783a74fded98bea91.jpg,h279_png.rf.027bd495aee5613783a74fded98bea91.jpg,Healthy_Nail,Healthy_Nail,97.0,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\Healthy_Nail\h279_png.rf.2d16e6ce368e91ef38dffd1678d57344.jpg,h279_png.rf.2d16e6ce368e91ef38dffd1678d57344.jpg,Healthy_Nail,Healthy_Nail,98.5,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\Healthy_Nail\h281_png.rf.5f5fed3f69e8a348e6df9b53d574f63d.jpg,h281_png.rf.5f5fed3f69e8a348e6df9b53d574f63d.jpg,Healthy_Nail,Healthy_Nail,96.9,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\Healthy_Nail\h281_png.rf.d27334e1103ebd08780ccb7427162c13.jpg,h281_png.rf.d27334e1103ebd08780ccb7427162c13.jpg,Healthy_Nail,Healthy_Nail,97.6,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\Healthy_Nail\h285_png.rf.73c5bc2531f25b5b3c6d8b7190cbb8dc.jpg,h285_png.rf.73c5bc2531f25b5b3c6d8b7190cbb8dc.jpg,Healthy_Nail,Healthy_Nail,95.44,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\Healthy_Nail\h285_png.rf.7f1dfc47828c456644b56039b69d7447.jpg,h285_png.rf.7f1dfc47828c456644b56039b69d7447.jpg,Healthy_Nail,Healthy_Nail,98.44,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\Healthy_Nail\h287_png.rf.13ce89991698acbba2b72de1a24c1f21.jpg,h287_png.rf.13ce89991698acbba2b72de1a24c1f21.jpg,Healthy_Nail,Healthy_Nail,95.7,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\Healthy_Nail\h287_png.rf.749d527411642fb1270c97c52df8d1aa.jpg,h287_png.rf.749d527411642fb1270c97c52df8d1aa.jpg,Healthy_Nail,Healthy_Nail,96.5,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\Healthy_Nail\h31_png.rf.59c4192cb298ad94ccb7db7981f162fa.jpg,h31_png.rf.59c4192cb298ad94ccb7db7981f162fa.jpg,Healthy_Nail,Healthy_Nail,99.25,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\Healthy_Nail\h31_png.rf.7c40d9830cab5b0731c02fac299363dc.jpg,h31_png.rf.7c40d9830cab5b0731c02fac299363dc.jpg,Healthy_Nail,Healthy_Nail,96.75,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\Healthy_Nail\h32_png.rf.359367efa0a82fcebecb401b28687641.jpg,h32_png.rf.359367efa0a82fcebecb401b28687641.jpg,Healthy_Nail,Healthy_Nail,99.25,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\Healthy_Nail\h32_png.rf.b85221a5be1d5dcbd6ed6f8f2036df6f.jpg,h32_png.rf.b85221a5be1d5dcbd6ed6f8f2036df6f.jpg,Healthy_Nail,Healthy_Nail,97.1,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\Healthy_Nail\h34_png.rf.01d5a5820b29d21fdfbf29e9d3ff4718.jpg,h34_png.rf.01d5a5820b29d21fdfbf29e9d3ff4718.jpg,Healthy_Nail,Healthy_Nail,94.06,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\Healthy_Nail\h34_png.rf.7d264f62efdf1b4431a119912742cdc6.jpg,h34_png.rf.7d264f62efdf1b4431a119912742cdc6.jpg,Healthy_Nail,Healthy_Nail,98.56,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\Healthy_Nail\h41_png.rf.48945eda8b3b22a8f1accd95df84d4a7.jpg,h41_png.rf.48945eda8b3b22a8f1accd95df84d4a7.jpg,Healthy_Nail,Healthy_Nail,98.75,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\Healthy_Nail\h41_png.rf.e4128998582761f8a7ce0571c70bec8e.jpg,h41_png.rf.e4128998582761f8a7ce0571c70bec8e.jpg,Healthy_Nail,Healthy_Nail,98.6,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\Healthy_Nail\h56_png.rf.895b07909b7fc71f09f15100750e27fc.jpg,h56_png.rf.895b07909b7fc71f09f15100750e27fc.jpg,Healthy_Nail,Healthy_Nail,97.9,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\Healthy_Nail\h56_png.rf.a3eb82e264eb3dfe7413f33baa49d7ec.jpg,h56_png.rf.a3eb82e264eb3dfe7413f33baa49d7ec.jpg,Healthy_Nail,Acral_Lentiginous_Melanoma,69.1,False
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\Healthy_Nail\h57_png.rf.8412ef9bd024b47aea044d315a764c04.jpg,h57_png.rf.8412ef9bd024b47aea044d315a764c04.jpg,Healthy_Nail,Healthy_Nail,98.25,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\Healthy_Nail\h57_png.rf.c0ba75b5d9a6b9400633f846b57cbede.jpg,h57_png.rf.c0ba75b5d9a6b9400633f846b57cbede.jpg,Healthy_Nail,Healthy_Nail,95.56,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\Healthy_Nail\h61_png.rf.552163a6f04105e3843a5220c98ce2c4.jpg,h61_png.rf.552163a6f04105e3843a5220c98ce2c4.jpg,Healthy_Nail,Healthy_Nail,95.9,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\Healthy_Nail\h61_png.rf.9991b929612f1c1295f496f4d4f9055f.jpg,h61_png.rf.9991b929612f1c1295f496f4d4f9055f.jpg,Healthy_Nail,Healthy_Nail,97.06,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\Healthy_Nail\h89_png.rf.00d0c5cd01c7c5e55279c85dbc70ffea.jpg,h89_png.rf.00d0c5cd01c7c5e55279c85dbc70ffea.jpg,Healthy_Nail,Healthy_Nail,96.4,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\Healthy_Nail\h89_png.rf.f8058a345103e18af30def0341086aa0.jpg,h89_png.rf.f8058a345103e18af30def0341086aa0.jpg,Healthy_Nail,Healthy_Nail,98.75,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\Healthy_Nail\h96_png.rf.4c9214d277495117ddd887e99a368924.jpg,h96_png.rf.4c9214d277495117ddd887e99a368924.jpg,Healthy_Nail,Healthy_Nail,97.1,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\Healthy_Nail\h96_png.rf.a86bf7b86aebb82a11f5f310ec8b0365.jpg,h96_png.rf.a86bf7b86aebb82a11f5f310ec8b0365.jpg,Healthy_Nail,Healthy_Nail,98.6,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\Onychogryphosis\Screen-Shot-2021-11-16-at-10-36-05-PM_png.rf.1de22569277f2fb73f1554b8573965b4.jpg,Screen-Shot-2021-11-16-at-10-36-05-PM_png.rf.1de22569277f2fb73f1554b8573965b4.jpg,Onychogryphosis,Onychogryphosis,54.25,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\Onychogryphosis\Screen-Shot-2021-11-16-at-10-36-05-PM_png.rf.5faeeda91ad9a1b7bfa3cbdfbf8ae79b.jpg,Screen-Shot-2021-11-16-at-10-36-05-PM_png.rf.5faeeda91ad9a1b7bfa3cbdfbf8ae79b.jpg,Onychogryphosis,clubbing,62.0,False
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\Onychogryphosis\Screen-Shot-2021-11-16-at-10-36-05-PM_png.rf.783476a6a2ba910a859bc0b18f094eee.jpg,Screen-Shot-2021-11-16-at-10-36-05-PM_png.rf.783476a6a2ba910a859bc0b18f094eee.jpg,Onychogryphosis,Onychogryphosis,84.6,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\Onychogryphosis\Screen-Shot-2021-11-16-at-10-36-29-PM_png.rf.217a4ddad727ff1b5d00bbf90279009a.jpg,Screen-Shot-2021-11-16-at-10-36-29-PM_png.rf.217a4ddad727ff1b5d00bbf90279009a.jpg,Onychogryphosis,Onychogryphosis,93.94,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\Onychogryphosis\Screen-Shot-2021-11-16-at-10-36-29-PM_png.rf.e5985913a680732ef801fc49a2cde9f2.jpg,Screen-Shot-2021-11-16-at-10-36-29-PM_png.rf.e5985913a680732ef801fc49a2cde9f2.jpg,Onychogryphosis,Onychogryphosis,92.94,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\Onychogryphosis\Screen-Shot-2021-11-16-at-10-36-29-PM_png.rf.fd081bf39e5bff2057f462c155ff66bf.jpg,Screen-Shot-2021-11-16-at-10-36-29-PM_png.rf.fd081bf39e5bff2057f462c155ff66bf.jpg,Onychogryphosis,Onychogryphosis,84.25,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\Onychogryphosis\Screen-Shot-2021-11-16-at-10-39-52-PM_png.rf.0fb64414a31216bbf28bbe3ac612ecee.jpg,Screen-Shot-2021-11-16-at-10-39-52-PM_png.rf.0fb64414a31216bbf28bbe3ac612ecee.jpg,Onychogryphosis,Onychogryphosis,88.5,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\Onychogryphosis\Screen-Shot-2021-11-16-at-10-39-52-PM_png.rf.516df24e53038f9f31e2bca0af74ff48.jpg,Screen-Shot-2021-11-16-at-10-39-52-PM_png.rf.516df24e53038f9f31e2bca0af74ff48.jpg,Onychogryphosis,Onychogryphosis,93.44,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\Onychogryphosis\Screen-Shot-2021-11-16-at-10-39-52-PM_png.rf.7b51706dfce11ca4bc62a6b79ef1d3e5.jpg,Screen-Shot-2021-11-16-at-10-39-52-PM_png.rf.7b51706dfce11ca4bc62a6b79ef1d3e5.jpg,Onychogryphosis,Onychogryphosis,96.1,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\Onychogryphosis\Screen-Shot-2021-11-16-at-10-50-56-PM_png.rf.30471892cf5172a23621ac3e2679f780.jpg,Screen-Shot-2021-11-16-at-10-50-56-PM_png.rf.30471892cf5172a23621ac3e2679f780.jpg,Onychogryphosis,Onychogryphosis,96.94,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\Onychogryphosis\Screen-Shot-2021-11-16-at-10-50-56-PM_png.rf.5a7ed7987495a35b8a57ae7bd84df57c.jpg,Screen-Shot-2021-11-16-at-10-50-56-PM_png.rf.5a7ed7987495a35b8a57ae7bd84df57c.jpg,Onychogryphosis,Onychogryphosis,94.0,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\Onychogryphosis\Screen-Shot-2021-11-16-at-10-50-56-PM_png.rf.ca0928b2d9e7ea62d32efa734b245084.jpg,Screen-Shot-2021-11-16-at-10-50-56-PM_png.rf.ca0928b2d9e7ea62d32efa734b245084.jpg,Onychogryphosis,Onychogryphosis,95.94,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\Onychogryphosis\Screenshot-2021-11-19-004044_png.rf.9564483864669561eddd8bcc63418d10.jpg,Screenshot-2021-11-19-004044_png.rf.9564483864669561eddd8bcc63418d10.jpg,Onychogryphosis,Onychogryphosis,95.8,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\Onychogryphosis\Screenshot-2021-11-19-004044_png.rf.99da2c5a2a3158bfba085a39bb1c4de8.jpg,Screenshot-2021-11-19-004044_png.rf.99da2c5a2a3158bfba085a39bb1c4de8.jpg,Onychogryphosis,Onychogryphosis,94.7,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\Onychogryphosis\Screenshot-2021-11-19-004044_png.rf.a980597f1cef7522d19aa3867f8adce7.jpg,Screenshot-2021-11-19-004044_png.rf.a980597f1cef7522d19aa3867f8adce7.jpg,Onychogryphosis,Onychogryphosis,95.44,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\Onychogryphosis\Screenshot-2021-11-19-004140_png.rf.00e67b96eef54f23a92447e9b71b4f6c.jpg,Screenshot-2021-11-19-004140_png.rf.00e67b96eef54f23a92447e9b71b4f6c.jpg,Onychogryphosis,Onychogryphosis,52.6,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\Onychogryphosis\Screenshot-2021-11-19-004140_png.rf.04c8fd1c3564ea3bfc5f51945e697290.jpg,Screenshot-2021-11-19-004140_png.rf.04c8fd1c3564ea3bfc5f51945e697290.jpg,Onychogryphosis,Onychogryphosis,96.2,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\Onychogryphosis\Screenshot-2021-11-19-004140_png.rf.3af458ea53043bedf925001b0ab4006c.jpg,Screenshot-2021-11-19-004140_png.rf.3af458ea53043bedf925001b0ab4006c.jpg,Onychogryphosis,Onychogryphosis,92.2,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\Onychogryphosis\Screenshot-2021-11-19-004402_png.rf.1c9d1fca2026494925bc3bc1ef20a39c.jpg,Screenshot-2021-11-19-004402_png.rf.1c9d1fca2026494925bc3bc1ef20a39c.jpg,Onychogryphosis,Onychogryphosis,91.8,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\Onychogryphosis\Screenshot-2021-11-19-004402_png.rf.8a3c3bd5959788fd0c74b92145b47610.jpg,Screenshot-2021-11-19-004402_png.rf.8a3c3bd5959788fd0c74b92145b47610.jpg,Onychogryphosis,Onychogryphosis,71.4,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\Onychogryphosis\Screenshot-2021-11-19-004402_png.rf.dcb8cdec7065f2859718801ad8d0909a.jpg,Screenshot-2021-11-19-004402_png.rf.dcb8cdec7065f2859718801ad8d0909a.jpg,Onychogryphosis,Onychogryphosis,90.4,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\Onychogryphosis\Screenshot-2021-11-19-005529_png.rf.ace0a2936805480bd2a6677bcb744a35.jpg,Screenshot-2021-11-19-005529_png.rf.ace0a2936805480bd2a6677bcb744a35.jpg,Onychogryphosis,Onychogryphosis,95.75,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\Onychogryphosis\Screenshot-2021-11-19-005529_png.rf.d664d0555d54af5ddf1cfe8d21bf0702.jpg,Screenshot-2021-11-19-005529_png.rf.d664d0555d54af5ddf1cfe8d21bf0702.jpg,Onychogryphosis,Onychogryphosis,95.5,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\Onychogryphosis\Screenshot-2021-11-19-005529_png.rf.e5ff76cad4cd63afb20387990142e46b.jpg,Screenshot-2021-11-19-005529_png.rf.e5ff76cad4cd63afb20387990142e46b.jpg,Onychogryphosis,Onychogryphosis,94.9,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\Onychogryphosis\Screenshot-2021-11-19-005556_png.rf.06c49b29f113948f337e29d4b062e407.jpg,Screenshot-2021-11-19-005556_png.rf.06c49b29f113948f337e29d4b062e407.jpg,Onychogryphosis,Onychogryphosis,92.44,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\Onychogryphosis\Screenshot-2021-11-19-005556_png.rf.1383dfc5938979d08ad18770319d96fb.jpg,Screenshot-2021-11-19-005556_png.rf.1383dfc5938979d08ad18770319d96fb.jpg,Onychogryphosis,Onychogryphosis,97.44,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\Onychogryphosis\Screenshot-2021-11-19-005556_png.rf.210dcad0e47babbef7c4f852df862785.jpg,Screenshot-2021-11-19-005556_png.rf.210dcad0e47babbef7c4f852df862785.jpg,Onychogryphosis,Onychogryphosis,95.5,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\Onychogryphosis\Screenshot-2021-11-19-005611_png.rf.7c71ba8ce44b9ca0d0d9bc17e8739406.jpg,Screenshot-2021-11-19-005611_png.rf.7c71ba8ce44b9ca0d0d9bc17e8739406.jpg,Onychogryphosis,Onychogryphosis,94.8,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\Onychogryphosis\Screenshot-2021-11-19-005611_png.rf.a93204a5659df89ff47e7bc7e6e68190.jpg,Screenshot-2021-11-19-005611_png.rf.a93204a5659df89ff47e7bc7e6e68190.jpg,Onychogryphosis,Onychogryphosis,35.22,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\Onychogryphosis\Screenshot-2021-11-19-005611_png.rf.badd7102a280d9b29b9f998722a66fcc.jpg,Screenshot-2021-11-19-005611_png.rf.badd7102a280d9b29b9f998722a66fcc.jpg,Onychogryphosis,Onychogryphosis,96.75,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\Onychogryphosis\Screenshot-2021-11-19-005926_png.rf.3720f5db37d546b776bd657634fbb39a.jpg,Screenshot-2021-11-19-005926_png.rf.3720f5db37d546b776bd657634fbb39a.jpg,Onychogryphosis,Onychogryphosis,94.5,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\Onychogryphosis\Screenshot-2021-11-19-005926_png.rf.85c23f736f5acbfd362d39fad8529147.jpg,Screenshot-2021-11-19-005926_png.rf.85c23f736f5acbfd362d39fad8529147.jpg,Onychogryphosis,Onychogryphosis,98.2,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\Onychogryphosis\Screenshot-2021-11-19-005926_png.rf.cac67f2c9b9cd3a1dab70158e5688817.jpg,Screenshot-2021-11-19-005926_png.rf.cac67f2c9b9cd3a1dab70158e5688817.jpg,Onychogryphosis,Onychogryphosis,94.44,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\Onychogryphosis\Screenshot-2021-11-19-010147_png.rf.7cb20510a2d6d2d9c6fea995c8764380.jpg,Screenshot-2021-11-19-010147_png.rf.7cb20510a2d6d2d9c6fea995c8764380.jpg,Onychogryphosis,Onychogryphosis,95.44,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\Onychogryphosis\Screenshot-2021-11-19-010147_png.rf.ad0aa8ee1b7212f4b30e0626a2c43c86.jpg,Screenshot-2021-11-19-010147_png.rf.ad0aa8ee1b7212f4b30e0626a2c43c86.jpg,Onychogryphosis,Onychogryphosis,96.7,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\Onychogryphosis\Screenshot-2021-11-19-010147_png.rf.f8c16eb95e9680989205dad0217ce2b1.jpg,Screenshot-2021-11-19-010147_png.rf.f8c16eb95e9680989205dad0217ce2b1.jpg,Onychogryphosis,Onychogryphosis,95.7,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\Onychogryphosis\Screenshot-2021-11-19-010506_png.rf.32c8355da598c70296ad8d6be033fe6e.jpg,Screenshot-2021-11-19-010506_png.rf.32c8355da598c70296ad8d6be033fe6e.jpg,Onychogryphosis,Onychogryphosis,78.94,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\Onychogryphosis\Screenshot-2021-11-19-010506_png.rf.cb2290dd88bc3a7d5c1c684f1212b471.jpg,Screenshot-2021-11-19-010506_png.rf.cb2290dd88bc3a7d5c1c684f1212b471.jpg,Onychogryphosis,Onychogryphosis,75.9,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\Onychogryphosis\Screenshot-2021-11-19-010506_png.rf.d51532fedd6e788e9c054d62dd75e76f.jpg,Screenshot-2021-11-19-010506_png.rf.d51532fedd6e788e9c054d62dd75e76f.jpg,Onychogryphosis,Onychogryphosis,79.0,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\Onychogryphosis\Screenshot-2021-11-19-010751_png.rf.411e33fe28b8aa2efb6f0607a0814de3.jpg,Screenshot-2021-11-19-010751_png.rf.411e33fe28b8aa2efb6f0607a0814de3.jpg,Onychogryphosis,Onychogryphosis,86.75,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\Onychogryphosis\Screenshot-2021-11-19-010751_png.rf.473f756cacc344e3df9cdd969706b279.jpg,Screenshot-2021-11-19-010751_png.rf.473f756cacc344e3df9cdd969706b279.jpg,Onychogryphosis,Onychogryphosis,93.9,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\Onychogryphosis\Screenshot-2021-11-19-010751_png.rf.b74e43fbeb9ad7f74057c574a4dabfc2.jpg,Screenshot-2021-11-19-010751_png.rf.b74e43fbeb9ad7f74057c574a4dabfc2.jpg,Onychogryphosis,Onychogryphosis,77.1,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\Onychogryphosis\Screenshot-2021-11-19-010828_png.rf.5e46b54427c566d032cbbd5efe2c18c2.jpg,Screenshot-2021-11-19-010828_png.rf.5e46b54427c566d032cbbd5efe2c18c2.jpg,Onychogryphosis,Onychogryphosis,90.2,True
