split,class,file_name,source_name,file_path,source_overlap_with_train
test,Acral_Lentiginous_Melanoma,Screen-Shot-2021-11-19-at-2-30-18-AM_png.rf.4c540a33e29875f38fc7e311a3706f75.jpg,Screen-Shot-2021-11-19-at-2-30-18-AM_png,C:\Users\venka\Documents\Project\data\processed\test\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-19-at-2-30-18-AM_png.rf.4c540a33e29875f38fc7e311a3706f75.jpg,True
test,Acral_Lentiginous_Melanoma,Screen-Shot-2021-11-20-at-10-04-59-PM_png.rf.4bca1f65b69fd5c28f76dc67b9a3753d.jpg,Screen-Shot-2021-11-20-at-10-04-59-PM_png,C:\Users\venka\Documents\Project\data\processed\test\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-20-at-10-04-59-PM_png.rf.4bca1f65b69fd5c28f76dc67b9a3753d.jpg,True
test,Acral_Lentiginous_Melanoma,Screen-Shot-2021-11-20-at-10-24-29-PM_png.rf.56724e81eeec07272eea77d625c27875.jpg,Screen-Shot-2021-11-20-at-10-24-29-PM_png,C:\Users\venka\Documents\Project\data\processed\test\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-20-at-10-24-29-PM_png.rf.56724e81eeec07272eea77d625c27875.jpg,True
test,Acral_Lentiginous_Melanoma,Screen-Shot-2021-11-20-at-10-24-29-PM_png.rf.75206f6cfcbba7486aa8c7eeecb6c1d3.jpg,Screen-Shot-2021-11-20-at-10-24-29-PM_png,C:\Users\venka\Documents\Project\data\processed\test\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-20-at-10-24-29-PM_png.rf.75206f6cfcbba7486aa8c7eeecb6c1d3.jpg,True
test,Acral_Lentiginous_Melanoma,Screen-Shot-2021-11-20-at-10-25-02-PM_png.rf.787055924f2b6480dea89f2588fb3b37.jpg,Screen-Shot-2021-11-20-at-10-25-02-PM_png,C:\Users\venka\Documents\Project\data\processed\test\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-20-at-10-25-02-PM_png.rf.787055924f2b6480dea89f2588fb3b37.jpg,False
test,Acral_Lentiginous_Melanoma,Screen-Shot-2021-11-20-at-10-28-12-PM_png.rf.3c036eaef8513ddd248c217a7195a233.jpg,Screen-Shot-2021-11-20-at-10-28-12-PM_png,C:\Users\venka\Documents\Project\data\processed\test\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-20-at-10-28-12-PM_png.rf.3c036eaef8513ddd248c217a7195a233.jpg,True
test,Acral_Lentiginous_Melanoma,Screen-Shot-2021-11-20-at-10-30-41-PM_png.rf.a97e3d81c76e60862e65f8b657db5c3e.jpg,Screen-Shot-2021-11-20-at-10-30-41-PM_png,C:\Users\venka\Documents\Project\data\processed\test\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-20-at-10-30-41-PM_png.rf.a97e3d81c76e60862e65f8b657db5c3e.jpg,True
test,Acral_Lentiginous_Melanoma,Screen-Shot-2021-11-20-at-10-40-57-PM_png.rf.c896d8a6837b555770ce6aba1bf15739.jpg,Screen-Shot-2021-11-20-at-10-40-57-PM_png,C:\Users\venka\Documents\Project\data\processed\test\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-20-at-10-40-57-PM_png.rf.c896d8a6837b555770ce6aba1bf15739.jpg,True
test,Acral_Lentiginous_Melanoma,Screen-Shot-2021-11-20-at-7-49-00-PM_png.rf.2ab0b916fbf0c3cdefddce58cb4dcc77.jpg,Screen-Shot-2021-11-20-at-7-49-00-PM_png,C:\Users\venka\Documents\Project\data\processed\test\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-20-at-7-49-00-PM_png.rf.2ab0b916fbf0c3cdefddce58cb4dcc77.jpg,True
test,Acral_Lentiginous_Melanoma,Screen-Shot-2021-11-20-at-7-49-26-PM_png.rf.4d3d8c48f29ba530ac9fefdbaba0a440.jpg,Screen-Shot-2021-11-20-at-7-49-26-PM_png,C:\Users\venka\Documents\Project\data\processed\test\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-20-at-7-49-26-PM_png.rf.4d3d8c48f29ba530ac9fefdbaba0a440.jpg,True
test,Acral_Lentiginous_Melanoma,Screen-Shot-2021-11-20-at-7-49-46-PM_png.rf.38fa6498f1f7e7a89187f6528688b2ed.jpg,Screen-Shot-2021-11-20-at-7-49-46-PM_png,C:\Users\venka\Documents\Project\data\processed\test\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-20-at-7-49-46-PM_png.rf.38fa6498f1f7e7a89187f6528688b2ed.jpg,True
test,Acral_Lentiginous_Melanoma,Screen-Shot-2021-11-20-at-7-52-57-PM_png.rf.a285b1200d2b44506b97ad84ce9506e0.jpg,Screen-Shot-2021-11-20-at-7-52-57-PM_png,C:\Users\venka\Documents\Project\data\processed\test\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-20-at-7-52-57-PM_png.rf.a285b1200d2b44506b97ad84ce9506e0.jpg,True
test,Acral_Lentiginous_Melanoma,Screen-Shot-2021-11-20-at-7-53-27-PM_png.rf.ef266f5d4a24a6529e17b9e67a1f413d.jpg,Screen-Shot-2021-11-20-at-7-53-27-PM_png,C:\Users\venka\Documents\Project\data\processed\test\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-20-at-7-53-27-PM_png.rf.ef266f5d4a24a6529e17b9e67a1f413d.jpg,True
test,Acral_Lentiginous_Melanoma,Screen-Shot-2021-11-20-at-7-56-35-PM_png.rf.35edd084b9cef21b9f11f52b7e4bd842.jpg,Screen-Shot-2021-11-20-at-7-56-35-PM_png,C:\Users\venka\Documents\Project\data\processed\test\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-20-at-7-56-35-PM_png.rf.35edd084b9cef21b9f11f52b7e4bd842.jpg,True
test,Acral_Lentiginous_Melanoma,Screen-Shot-2021-11-20-at-7-57-54-PM_png.rf.98d50944c8a173b2d9d781dd48a3fd00.jpg,Screen-Shot-2021-11-20-at-7-57-54-PM_png,C:\Users\venka\Documents\Project\data\processed\test\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-20-at-7-57-54-PM_png.rf.98d50944c8a173b2d9d781dd48a3fd00.jpg,True
test,Acral_Lentiginous_Melanoma,Screen-Shot-2021-11-20-at-8-00-48-PM_png.rf.3195c3538670c7b8d81f685e1766a643.jpg,Screen-Shot-2021-11-20-at-8-00-48-PM_png,C:\Users\venka\Documents\Project\data\processed\test\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-20-at-8-00-48-PM_png.rf.3195c3538670c7b8d81f685e1766a643.jpg,True
test,Acral_Lentiginous_Melanoma,Screen-Shot-2021-11-20-at-8-00-58-PM_png.rf.7dd201e29f62ceaa36e9eb7acca6d4e4.jpg,Screen-Shot-2021-11-20-at-8-00-58-PM_png,C:\Users\venka\Documents\Project\data\processed\test\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-20-at-8-00-58-PM_png.rf.7dd201e29f62ceaa36e9eb7acca6d4e4.jpg,True
test,Acral_Lentiginous_Melanoma,Screen-Shot-2021-11-20-at-8-04-14-PM_png.rf.3be306a4994e4ba819cd8a2eec8399c0.jpg,Screen-Shot-2021-11-20-at-8-04-14-PM_png,C:\Users\venka\Documents\Project\data\processed\test\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-20-at-8-04-14-PM_png.rf.3be306a4994e4ba819cd8a2eec8399c0.jpg,True
test,Acral_Lentiginous_Melanoma,Screen-Shot-2021-11-20-at-8-08-29-PM_png.rf.c49acb28bc7afaaf6a6b53c24dfa1dcc.jpg,Screen-Shot-2021-11-20-at-8-08-29-PM_png,C:\Users\venka\Documents\Project\data\processed\test\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-20-at-8-08-29-PM_png.rf.c49acb28bc7afaaf6a6b53c24dfa1dcc.jpg,False
test,Acral_Lentiginous_Melanoma,Screen-Shot-2021-11-20-at-8-10-21-PM_png.rf.31e544d37ad8a522815ec1ae2b00ec7e.jpg,Screen-Shot-2021-11-20-at-8-10-21-PM_png,C:\Users\venka\Documents\Project\data\processed\test\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-20-at-8-10-21-PM_png.rf.31e544d37ad8a522815ec1ae2b00ec7e.jpg,False
test,Acral_Lentiginous_Melanoma,Screen-Shot-2021-11-20-at-8-17-41-PM_png.rf.27789e84d5f5ed0321cbe367950864bc.jpg,Screen-Shot-2021-11-20-at-8-17-41-PM_png,C:\Users\venka\Documents\Project\data\processed\test\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-20-at-8-17-41-PM_png.rf.27789e84d5f5ed0321cbe367950864bc.jpg,True
test,Acral_Lentiginous_Melanoma,Screen-Shot-2021-11-20-at-8-18-57-PM_png.rf.cc4bd580ede15e97480ab4eef6d4d330.jpg,Screen-Shot-2021-11-20-at-8-18-57-PM_png,C:\Users\venka\Documents\Project\data\processed\test\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-20-at-8-18-57-PM_png.rf.cc4bd580ede15e97480ab4eef6d4d330.jpg,True
test,Acral_Lentiginous_Melanoma,Screen-Shot-2021-11-20-at-8-19-36-PM_png.rf.ed8f7cdb6bb37c7478ad5de1cebbe8c4.jpg,Screen-Shot-2021-11-20-at-8-19-36-PM_png,C:\Users\venka\Documents\Project\data\processed\test\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-20-at-8-19-36-PM_png.rf.ed8f7cdb6bb37c7478ad5de1cebbe8c4.jpg,True
test,Acral_Lentiginous_Melanoma,Screen-Shot-2021-11-20-at-8-19-44-PM_png.rf.ff99432db18e600c9322229e7f6dfbdd.jpg,Screen-Shot-2021-11-20-at-8-19-44-PM_png,C:\Users\venka\Documents\Project\data\processed\test\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-20-at-8-19-44-PM_png.rf.ff99432db18e600c9322229e7f6dfbdd.jpg,True
test,Acral_Lentiginous_Melanoma,Screen-Shot-2021-11-20-at-8-19-58-PM_png.rf.ec028e7900c519619ffe896d06ed3563.jpg,Screen-Shot-2021-11-20-at-8-19-58-PM_png,C:\Users\venka\Documents\Project\data\processed\test\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-20-at-8-19-58-PM_png.rf.ec028e7900c519619ffe896d06ed3563.jpg,True
test,Acral_Lentiginous_Melanoma,Screen-Shot-2021-11-20-at-8-20-37-PM_png.rf.1177b908bb1bdf00d199844d967a21b6.jpg,Screen-Shot-2021-11-20-at-8-20-37-PM_png,C:\Users\venka\Documents\Project\data\processed\test\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-20-at-8-20-37-PM_png.rf.1177b908bb1bdf00d199844d967a21b6.jpg,True
test,Acral_Lentiginous_Melanoma,Screen-Shot-2021-11-20-at-8-24-21-PM_png.rf.0f2dbe76a7763a4b85d582ba285fb3d7.jpg,Screen-Shot-2021-11-20-at-8-24-21-PM_png,C:\Users\venka\Documents\Project\data\processed\test\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-20-at-8-24-21-PM_png.rf.0f2dbe76a7763a4b85d582ba285fb3d7.jpg,True
test,Acral_Lentiginous_Melanoma,Screen-Shot-2021-11-20-at-8-24-21-PM_png.rf.265a60011509c37fc669aeb2bc4dd86c.jpg,Screen-Shot-2021-11-20-at-8-24-21-PM_png,C:\Users\venka\Documents\Project\data\processed\test\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-20-at-8-24-21-PM_png.rf.265a60011509c37fc669aeb2bc4dd86c.jpg,True
test,Acral_Lentiginous_Melanoma,Screen-Shot-2021-11-20-at-8-26-37-PM_png.rf.2c509916dff46da2beafd840d9976060.jpg,Screen-Shot-2021-11-20-at-8-26-37-PM_png,C:\Users\venka\Documents\Project\data\processed\test\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-20-at-8-26-37-PM_png.rf.2c509916dff46da2beafd840d9976060.jpg,True
test,Acral_Lentiginous_Melanoma,Screen-Shot-2021-11-20-at-8-26-59-PM_png.rf.3d83a31597c3eea022d92db406a40a34.jpg,Screen-Shot-2021-11-20-at-8-26-59-PM_png,C:\Users\venka\Documents\Project\data\processed\test\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-20-at-8-26-59-PM_png.rf.3d83a31597c3eea022d92db406a40a34.jpg,True
test,Acral_Lentiginous_Melanoma,Screen-Shot-2021-11-20-at-8-28-25-PM_png.rf.3f90a16cdb98234cf27b2b42847c369b.jpg,Screen-Shot-2021-11-20-at-8-28-25-PM_png,C:\Users\venka\Documents\Project\data\processed\test\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-20-at-8-28-25-PM_png.rf.3f90a16cdb98234cf27b2b42847c369b.jpg,True
test,Acral_Lentiginous_Melanoma,Screen-Shot-2021-11-20-at-8-28-59-PM_png.rf.0bea19500f8b69b961a6c6a79017704f.jpg,Screen-Shot-2021-11-20-at-8-28-59-PM_png,C:\Users\venka\Documents\Project\data\processed\test\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-20-at-8-28-59-PM_png.rf.0bea19500f8b69b961a6c6a79017704f.jpg,False
test,Acral_Lentiginous_Melanoma,Screen-Shot-2021-11-20-at-8-29-24-PM_png.rf.6cf07d1e9803394a8a589e241a272ab8.jpg,Screen-Shot-2021-11-20-at-8-29-24-PM_png,C:\Users\venka\Documents\Project\data\processed\test\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-20-at-8-29-24-PM_png.rf.6cf07d1e9803394a8a589e241a272ab8.jpg,False
test,Acral_Lentiginous_Melanoma,Screen-Shot-2021-11-20-at-8-34-56-PM_png.rf.72ce587793ab2915b099dc0e0991d666.jpg,Screen-Shot-2021-11-20-at-8-34-56-PM_png,C:\Users\venka\Documents\Project\data\processed\test\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-20-at-8-34-56-PM_png.rf.72ce587793ab2915b099dc0e0991d666.jpg,True
test,Acral_Lentiginous_Melanoma,Screen-Shot-2021-11-20-at-8-35-45-PM_png.rf.d8bf9d4fce4fbf529a7bc20a35774965.jpg,Screen-Shot-2021-11-20-at-8-35-45-PM_png,C:\Users\venka\Documents\Project\data\processed\test\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-20-at-8-35-45-PM_png.rf.d8bf9d4fce4fbf529a7bc20a35774965.jpg,True
test,Acral_Lentiginous_Melanoma,Screen-Shot-2021-11-20-at-8-36-28-PM_png.rf.4f19bcd940707d52c460b9928b0c0b9e.jpg,Screen-Shot-2021-11-20-at-8-36-28-PM_png,C:\Users\venka\Documents\Project\data\processed\test\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-20-at-8-36-28-PM_png.rf.4f19bcd940707d52c460b9928b0c0b9e.jpg,True
test,Acral_Lentiginous_Melanoma,Screen-Shot-2021-11-20-at-8-36-28-PM_png.rf.a0ef3501b28b4449d2f6e29070d68df0.jpg,Screen-Shot-2021-11-20-at-8-36-28-PM_png,C:\Users\venka\Documents\Project\data\processed\test\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-20-at-8-36-28-PM_png.rf.a0ef3501b28b4449d2f6e29070d68df0.jpg,True
test,Acral_Lentiginous_Melanoma,Screen-Shot-2021-11-20-at-8-37-53-PM_png.rf.151e47104229715650edf3d2c616cd97.jpg,Screen-Shot-2021-11-20-at-8-37-53-PM_png,C:\Users\venka\Documents\Project\data\processed\test\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-20-at-8-37-53-PM_png.rf.151e47104229715650edf3d2c616cd97.jpg,True
test,Acral_Lentiginous_Melanoma,Screen-Shot-2021-11-20-at-9-40-12-PM_png.rf.70c56945c09ee61fabe87c2d49b43524.jpg,Screen-Shot-2021-11-20-at-9-40-12-PM_png,C:\Users\venka\Documents\Project\data\processed\test\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-20-at-9-40-12-PM_png.rf.70c56945c09ee61fabe87c2d49b43524.jpg,True
test,Acral_Lentiginous_Melanoma,Screen-Shot-2021-11-20-at-9-40-12-PM_png.rf.a64261b30e41669e1bda873e33209cb8.jpg,Screen-Shot-2021-11-20-at-9-40-12-PM_png,C:\Users\venka\Documents\Project\data\processed\test\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-20-at-9-40-12-PM_png.rf.a64261b30e41669e1bda873e33209cb8.jpg,True
test,Acral_Lentiginous_Melanoma,Screen-Shot-2021-11-20-at-9-40-24-PM_png.rf.2e583a7fc84f93371b442de3084d0dec.jpg,Screen-Shot-2021-11-20-at-9-40-24-PM_png,C:\Users\venka\Documents\Project\data\processed\test\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-20-at-9-40-24-PM_png.rf.2e583a7fc84f93371b442de3084d0dec.jpg,True
test,Acral_Lentiginous_Melanoma,Screen-Shot-2021-11-20-at-9-40-24-PM_png.rf.a13698104d86da1cf606e43a4b261213.jpg,Screen-Shot-2021-11-20-at-9-40-24-PM_png,C:\Users\venka\Documents\Project\data\processed\test\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-20-at-9-40-24-PM_png.rf.a13698104d86da1cf606e43a4b261213.jpg,True
test,Acral_Lentiginous_Melanoma,Screen-Shot-2021-11-20-at-9-40-40-PM_png.rf.4f81e7421f562007071bed7301865fbf.jpg,Screen-Shot-2021-11-20-at-9-40-40-PM_png,C:\Users\venka\Documents\Project\data\processed\test\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-20-at-9-40-40-PM_png.rf.4f81e7421f562007071bed7301865fbf.jpg,True
test,Acral_Lentiginous_Melanoma,Screen-Shot-2021-11-20-at-9-44-26-PM_png.rf.40c5dc15cf021028b66093a6950f24d3.jpg,Screen-Shot-2021-11-20-at-9-44-26-PM_png,C:\Users\venka\Documents\Project\data\processed\test\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-20-at-9-44-26-PM_png.rf.40c5dc15cf021028b66093a6950f24d3.jpg,True
test,Acral_Lentiginous_Melanoma,Screen-Shot-2021-11-20-at-9-44-34-PM_png.rf.4fa5a021cf00243d0650ba18e6fd1986.jpg,Screen-Shot-2021-11-20-at-9-44-34-PM_png,C:\Users\venka\Documents\Project\data\processed\test\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-20-at-9-44-34-PM_png.rf.4fa5a021cf00243d0650ba18e6fd1986.jpg,True
test,blue_finger,3537c880a6f711e688859b4b6be08695-Fig_3A_red-purple_discoloration_JPG.rf.61c1f59c35c9ae93a89c356b3d0786eb.jpg,3537c880a6f711e688859b4b6be08695-Fig_3A_red-purple_discoloration_JPG,C:\Users\venka\Documents\Project\data\processed\test\blue_finger\3537c880a6f711e688859b4b6be08695-Fig_3A_red-purple_discoloration_JPG.rf.61c1f59c35c9ae93a89c356b3d0786eb.jpg,True
test,blue_finger,3537c880a6f711e688859b4b6be08695-Fig_3A_red-purple_discoloration_JPG.rf.9c6f3181cc588acd8bad259f00e3cab3.jpg,3537c880a6f711e688859b4b6be08695-Fig_3A_red-purple_discoloration_JPG,C:\Users\venka\Documents\Project\data\processed\test\blue_finger\3537c880a6f711e688859b4b6be08695-Fig_3A_red-purple_discoloration_JPG.rf.9c6f3181cc588acd8bad259f00e3cab3.jpg,True
test,blue_finger,Screen-Shot-2021-10-15-at-10-36-15-AM_png.rf.07fe9e00799550cf0f7834112b8b1a9d.jpg,Screen-Shot-2021-10-15-at-10-36-15-AM_png,C:\Users\venka\Documents\Project\data\processed\test\blue_finger\Screen-Shot-2021-10-15-at-10-36-15-AM_png.rf.07fe9e00799550cf0f7834112b8b1a9d.jpg,True
test,blue_finger,Screen-Shot-2021-10-15-at-10-36-15-AM_png.rf.4dc9d4e3de78f1e786a5620c9e491a25.jpg,Screen-Shot-2021-10-15-at-10-36-15-AM_png,C:\Users\venka\Documents\Project\data\processed\test\blue_finger\Screen-Shot-2021-10-15-at-10-36-15-AM_png.rf.4dc9d4e3de78f1e786a5620c9e491a25.jpg,True
test,blue_finger,Screen-Shot-2021-10-15-at-10-36-37-AM_png.rf.06f237bfd23271070895d3a22d742b18.jpg,Screen-Shot-2021-10-15-at-10-36-37-AM_png,C:\Users\venka\Documents\Project\data\processed\test\blue_finger\Screen-Shot-2021-10-15-at-10-36-37-AM_png.rf.06f237bfd23271070895d3a22d742b18.jpg,True
test,blue_finger,Screen-Shot-2021-10-15-at-10-36-41-AM_png.rf.ead8fc33ed8772a6c1493ae9e7109253.jpg,Screen-Shot-2021-10-15-at-10-36-41-AM_png,C:\Users\venka\Documents\Project\data\processed\test\blue_finger\Screen-Shot-2021-10-15-at-10-36-41-AM_png.rf.ead8fc33ed8772a6c1493ae9e7109253.jpg,True
test,blue_finger,Screen-Shot-2021-10-15-at-10-38-28-AM_png.rf.4d8428e243af7ff56330dbe382c35d31.jpg,Screen-Shot-2021-10-15-at-10-38-28-AM_png,C:\Users\venka\Documents\Project\data\processed\test\blue_finger\Screen-Shot-2021-10-15-at-10-38-28-AM_png.rf.4d8428e243af7ff56330dbe382c35d31.jpg,True
test,blue_finger,Screen-Shot-2021-10-15-at-10-38-37-AM_png.rf.0070f2e5afc63e4dbe2ccf36a8992c91.jpg,Screen-Shot-2021-10-15-at-10-38-37-AM_png,C:\Users\venka\Documents\Project\data\processed\test\blue_finger\Screen-Shot-2021-10-15-at-10-38-37-AM_png.rf.0070f2e5afc63e4dbe2ccf36a8992c91.jpg,True
test,blue_finger,Screen-Shot-2021-10-15-at-10-38-37-AM_png.rf.db278dce2e507e7c5ea6bb019de05d71.jpg,Screen-Shot-2021-10-15-at-10-38-37-AM_png,C:\Users\venka\Documents\Project\data\processed\test\blue_finger\Screen-Shot-2021-10-15-at-10-38-37-AM_png.rf.db278dce2e507e7c5ea6bb019de05d71.jpg,True
test,blue_finger,Screen-Shot-2021-10-15-at-10-39-17-AM_png.rf.3511fce5a257d00f145d61aba9123e8c.jpg,Screen-Shot-2021-10-15-at-10-39-17-AM_png,C:\Users\venka\Documents\Project\data\processed\test\blue_finger\Screen-Shot-2021-10-15-at-10-39-17-AM_png.rf.3511fce5a257d00f145d61aba9123e8c.jpg,True
test,blue_finger,Screen-Shot-2021-10-15-at-10-39-29-AM_png.rf.c55061cef102fdab5dcb7ecc681b98c1.jpg,Screen-Shot-2021-10-15-at-10-39-29-AM_png,C:\Users\venka\Documents\Project\data\processed\test\blue_finger\Screen-Shot-2021-10-15-at-10-39-29-AM_png.rf.c55061cef102fdab5dcb7ecc681b98c1.jpg,True
test,blue_finger,Screen-Shot-2021-10-15-at-10-39-37-AM_png.rf.a5656d52ec986465d46d9c237e9491fb.jpg,Screen-Shot-2021-10-15-at-10-39-37-AM_png,C:\Users\venka\Documents\Project\data\processed\test\blue_finger\Screen-Shot-2021-10-15-at-10-39-37-AM_png.rf.a5656d52ec986465d46d9c237e9491fb.jpg,True
test,blue_finger,Screen-Shot-2021-10-15-at-10-40-07-AM_png.rf.ac1bd481a7768d536d4b898885ff708f.jpg,Screen-Shot-2021-10-15-at-10-40-07-AM_png,C:\Users\venka\Documents\Project\data\processed\test\blue_finger\Screen-Shot-2021-10-15-at-10-40-07-AM_png.rf.ac1bd481a7768d536d4b898885ff708f.jpg,True
test,blue_finger,Screen-Shot-2021-10-15-at-10-43-46-AM_png.rf.020015f536c0f6cd8b87421b50930bf2.jpg,Screen-Shot-2021-10-15-at-10-43-46-AM_png,C:\Users\venka\Documents\Project\data\processed\test\blue_finger\Screen-Shot-2021-10-15-at-10-43-46-AM_png.rf.020015f536c0f6cd8b87421b50930bf2.jpg,True
test,blue_finger,Screen-Shot-2021-10-15-at-10-43-46-AM_png.rf.f6e7ef3e2a91b5aa0dbfcd5290d756fb.jpg,Screen-Shot-2021-10-15-at-10-43-46-AM_png,C:\Users\venka\Documents\Project\data\processed\test\blue_finger\Screen-Shot-2021-10-15-at-10-43-46-AM_png.rf.f6e7ef3e2a91b5aa0dbfcd5290d756fb.jpg,True
test,blue_finger,Screen-Shot-2021-10-15-at-10-44-24-AM_png.rf.0fc15e7d1ca7e1dd1009010d21c4b025.jpg,Screen-Shot-2021-10-15-at-10-44-24-AM_png,C:\Users\venka\Documents\Project\data\processed\test\blue_finger\Screen-Shot-2021-10-15-at-10-44-24-AM_png.rf.0fc15e7d1ca7e1dd1009010d21c4b025.jpg,True
test,blue_finger,Screen-Shot-2021-10-15-at-10-51-25-AM_png.rf.a3d1d5f2dd4092e4490eb46d145115e6.jpg,Screen-Shot-2021-10-15-at-10-51-25-AM_png,C:\Users\venka\Documents\Project\data\processed\test\blue_finger\Screen-Shot-2021-10-15-at-10-51-25-AM_png.rf.a3d1d5f2dd4092e4490eb46d145115e6.jpg,True
test,blue_finger,Screen-Shot-2021-10-15-at-11-10-13-AM_png.rf.bef8259bdd3b9c60cf47440f0f271dfb.jpg,Screen-Shot-2021-10-15-at-11-10-13-AM_png,C:\Users\venka\Documents\Project\data\processed\test\blue_finger\Screen-Shot-2021-10-15-at-11-10-13-AM_png.rf.bef8259bdd3b9c60cf47440f0f271dfb.jpg,True
test,blue_finger,Screen-Shot-2021-10-15-at-11-10-13-AM_png.rf.f6837256b92b4414bc5bb1ee6f1ae872.jpg,Screen-Shot-2021-10-15-at-11-10-13-AM_png,C:\Users\venka\Documents\Project\data\processed\test\blue_finger\Screen-Shot-2021-10-15-at-11-10-13-AM_png.rf.f6837256b92b4414bc5bb1ee6f1ae872.jpg,True
test,blue_finger,Screen-Shot-2021-10-15-at-11-11-16-AM_png.rf.abb7e53099b9167c9c3665332cd601ca.jpg,Screen-Shot-2021-10-15-at-11-11-16-AM_png,C:\Users\venka\Documents\Project\data\processed\test\blue_finger\Screen-Shot-2021-10-15-at-11-11-16-AM_png.rf.abb7e53099b9167c9c3665332cd601ca.jpg,True
test,blue_finger,Screen-Shot-2021-10-15-at-11-11-25-AM_png.rf.e2472a5d8eee70b2b3051b971684bbf2.jpg,Screen-Shot-2021-10-15-at-11-11-25-AM_png,C:\Users\venka\Documents\Project\data\processed\test\blue_finger\Screen-Shot-2021-10-15-at-11-11-25-AM_png.rf.e2472a5d8eee70b2b3051b971684bbf2.jpg,True
test,blue_finger,Screen-Shot-2021-10-15-at-11-11-25-AM_png.rf.e71f3c9923a9c0976479cf7a61c1e3bf.jpg,Screen-Shot-2021-10-15-at-11-11-25-AM_png,C:\Users\venka\Documents\Project\data\processed\test\blue_finger\Screen-Shot-2021-10-15-at-11-11-25-AM_png.rf.e71f3c9923a9c0976479cf7a61c1e3bf.jpg,True
test,blue_finger,Screen-Shot-2021-10-15-at-9-30-50-AM_png.rf.01a0b573ad637eb8c8e635e2af97687b.jpg,Screen-Shot-2021-10-15-at-9-30-50-AM_png,C:\Users\venka\Documents\Project\data\processed\test\blue_finger\Screen-Shot-2021-10-15-at-9-30-50-AM_png.rf.01a0b573ad637eb8c8e635e2af97687b.jpg,True
test,blue_finger,Screen-Shot-2021-10-15-at-9-30-50-AM_png.rf.0eeec8e1e28fac5468861de0b4875829.jpg,Screen-Shot-2021-10-15-at-9-30-50-AM_png,C:\Users\venka\Documents\Project\data\processed\test\blue_finger\Screen-Shot-2021-10-15-at-9-30-50-AM_png.rf.0eeec8e1e28fac5468861de0b4875829.jpg,True
test,blue_finger,Screen-Shot-2021-10-15-at-9-30-55-AM_png.rf.b6e8276f01038e40c634a684f6efea01.jpg,Screen-Shot-2021-10-15-at-9-30-55-AM_png,C:\Users\venka\Documents\Project\data\processed\test\blue_finger\Screen-Shot-2021-10-15-at-9-30-55-AM_png.rf.b6e8276f01038e40c634a684f6efea01.jpg,True
test,blue_finger,Screen-Shot-2021-10-15-at-9-31-06-AM_png.rf.0c1f8e2620181d26281be1dae5767134.jpg,Screen-Shot-2021-10-15-at-9-31-06-AM_png,C:\Users\venka\Documents\Project\data\processed\test\blue_finger\Screen-Shot-2021-10-15-at-9-31-06-AM_png.rf.0c1f8e2620181d26281be1dae5767134.jpg,True
