Image_Path,True_Label,EfficientNet_B0_Prediction,Proposed_Model_Prediction,EfficientNet_B0_Correct,Proposed_Model_Correct,Comparison_Outcome
data/processed/test/Acral_Lentiginous_Melanoma/Screen-Shot-2021-11-20-at-8-35-45-PM_png.rf.d8bf9d4fce4fbf529a7bc20a35774965.jpg,Acral_Lentiginous_Melanoma,blue_finger,blue_finger,False,False,Both Incorrect
data/processed/test/Acral_Lentiginous_Melanoma/Screen-Shot-2021-11-20-at-8-36-28-PM_png.rf.4f19bcd940707d52c460b9928b0c0b9e.jpg,Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,True,Both Correct
data/processed/test/Acral_Lentiginous_Melanoma/Screen-Shot-2021-11-20-at-8-36-28-PM_png.rf.a0ef3501b28b4449d2f6e29070d68df0.jpg,Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,True,Both Correct
data/processed/test/Acral_Lentiginous_Melanoma/Screen-Shot-2021-11-20-at-8-37-53-PM_png.rf.151e47104229715650edf3d2c616cd97.jpg,Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,True,Both Correct
data/processed/test/Acral_Lentiginous_Melanoma/Screen-Shot-2021-11-20-at-9-40-12-PM_png.rf.70c56945c09ee61fabe87c2d49b43524.jpg,Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,True,Both Correct
data/processed/test/Acral_Lentiginous_Melanoma/Screen-Shot-2021-11-20-at-9-40-12-PM_png.rf.a64261b30e41669e1bda873e33209cb8.jpg,Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,True,Both Correct
data/processed/test/Acral_Lentiginous_Melanoma/Screen-Shot-2021-11-20-at-9-40-24-PM_png.rf.2e583a7fc84f93371b442de3084d0dec.jpg,Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,True,Both Correct
data/processed/test/Acral_Lentiginous_Melanoma/Screen-Shot-2021-11-20-at-9-40-24-PM_png.rf.a13698104d86da1cf606e43a4b261213.jpg,Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,True,Both Correct
data/processed/test/Acral_Lentiginous_Melanoma/Screen-Shot-2021-11-20-at-9-40-40-PM_png.rf.4f81e7421f562007071bed7301865fbf.jpg,Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,True,Both Correct
data/processed/test/Acral_Lentiginous_Melanoma/Screen-Shot-2021-11-20-at-9-44-26-PM_png.rf.40c5dc15cf021028b66093a6950f24d3.jpg,Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,True,Both Correct
data/processed/test/Acral_Lentiginous_Melanoma/Screen-Shot-2021-11-20-at-9-44-34-PM_png.rf.4fa5a021cf00243d0650ba18e6fd1986.jpg,Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,True,Both Correct
data/processed/test/Acral_Lentiginous_Melanoma/hutchinsons-nail-melanoma-Nameer-Al-Sudany_png.rf.0ac0ae87f994c75ff150cba6897a5e72.jpg,Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,True,Both Correct
data/processed/test/Acral_Lentiginous_Melanoma/hutchinsons-nail-melanoma-Nameer-Al-Sudany_png.rf.6e0ffcf4ec169817436e1047a6992284.jpg,Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,True,Both Correct
data/processed/test/Acral_Lentiginous_Melanoma/nail-melanoma-2-300x180_jpg.rf.15e478ceef3c930f98f08d67d4527183.jpg,Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,True,Both Correct
data/processed/test/Acral_Lentiginous_Melanoma/p-1-womans-story-shows-why-you-should-never-ignore-black-line-on-your-nail-1506429403_jpg.rf.88ee9943b08313dde0aa6071626e751b.jpg,Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,True,Both Correct
data/processed/test/Acral_Lentiginous_Melanoma/prf_11_18_11_jpg.rf.57de670fa468da5dff96e0c2c6bce4fc.jpg,Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,True,Both Correct
data/processed/test/Healthy_Nail/h104_png.rf.a9d878a9da04641c85603d3e42c8360a.jpg,Healthy_Nail,Healthy_Nail,Healthy_Nail,True,True,Both Correct
data/processed/test/Healthy_Nail/h111_png.rf.ebeeca767049de4f1ab0698fe11c4cd9.jpg,Healthy_Nail,Healthy_Nail,Healthy_Nail,True,True,Both Correct
data/processed/test/Healthy_Nail/h118_png.rf.923dc61b6027a6ac9b5645c1758b0cc7.jpg,Healthy_Nail,Healthy_Nail,Healthy_Nail,True,True,Both Correct
data/processed/test/Healthy_Nail/h126_png.rf.fe389450428b17b72749de4debe2a368.jpg,Healthy_Nail,Healthy_Nail,Healthy_Nail,True,True,Both Correct
data/processed/test/Healthy_Nail/h132_png.rf.f837aa21de478ec2bff354d8fb39afff.jpg,Healthy_Nail,clubbing,blue_finger,False,False,Both Incorrect
data/processed/test/Healthy_Nail/h139_png.rf.d49706dd9198a3b97dbc61179887a4d6.jpg,Healthy_Nail,Healthy_Nail,Healthy_Nail,True,True,Both Correct
data/processed/test/Healthy_Nail/h141_png.rf.0510aaee32ef8560e7cc658e8cd53e83.jpg,Healthy_Nail,Healthy_Nail,Healthy_Nail,True,True,Both Correct
data/processed/test/Healthy_Nail/h141_png.rf.346abfd529845353266b5e9370558e8d.jpg,Healthy_Nail,Healthy_Nail,Healthy_Nail,True,True,Both Correct
data/processed/test/Healthy_Nail/h14_png.rf.2e14dbbd69dfe15e888521fd5a4a9f5f.jpg,Healthy_Nail,Healthy_Nail,Healthy_Nail,True,True,Both Correct
data/processed/test/Healthy_Nail/h156_png.rf.16a36faf90963d495bf9253a70dcdb06.jpg,Healthy_Nail,Healthy_Nail,Healthy_Nail,True,True,Both Correct
data/processed/test/Healthy_Nail/h160_png.rf.e2ec562dc82ec424d5df6a526273650e.jpg,Healthy_Nail,Healthy_Nail,Healthy_Nail,True,True,Both Correct
data/processed/test/Healthy_Nail/h161_png.rf.edfd3c4123fcd7262eb94b254e1f1ee7.jpg,Healthy_Nail,Healthy_Nail,Healthy_Nail,True,True,Both Correct
data/processed/test/Healthy_Nail/h174_png.rf.c095281995d82f165c0a95227e62e282.jpg,Healthy_Nail,Healthy_Nail,Healthy_Nail,True,True,Both Correct
data/processed/test/Healthy_Nail/h175_png.rf.f8e029cd77f6bd4fb36dbcfafd845975.jpg,Healthy_Nail,Healthy_Nail,Healthy_Nail,True,True,Both Correct
data/processed/test/Healthy_Nail/h180_png.rf.b496b2324621bf7de58f06d2c6f7eaf6.jpg,Healthy_Nail,Healthy_Nail,Healthy_Nail,True,True,Both Correct
data/processed/test/Healthy_Nail/h183_png.rf.0913ad03f9e3335bd99d568cd6890fbc.jpg,Healthy_Nail,Healthy_Nail,Healthy_Nail,True,True,Both Correct
data/processed/test/Healthy_Nail/h183_png.rf.29bfe60873ddb26daf1a08f04172d1fb.jpg,Healthy_Nail,Healthy_Nail,Healthy_Nail,True,True,Both Correct
data/processed/test/Healthy_Nail/h184_png.rf.84c32ebbc134638d6fb6a2ce6b36dd43.jpg,Healthy_Nail,Healthy_Nail,Healthy_Nail,True,True,Both Correct
data/processed/test/Healthy_Nail/h188_png.rf.fef821d12b34074953ae66f15eea9bd1.jpg,Healthy_Nail,Healthy_Nail,Healthy_Nail,True,True,Both Correct
data/processed/test/Healthy_Nail/h198_png.rf.4b0dc37f37a55cb453d7cab97297d74d.jpg,Healthy_Nail,Healthy_Nail,Healthy_Nail,True,True,Both Correct
data/processed/test/Healthy_Nail/h198_png.rf.c5b93f9355e168321af43179bc94f9d0.jpg,Healthy_Nail,Healthy_Nail,Healthy_Nail,True,True,Both Correct
data/processed/test/Healthy_Nail/h200_png.rf.13175718027e6970f4d6bf5219118ed2.jpg,Healthy_Nail,Healthy_Nail,Healthy_Nail,True,True,Both Correct
data/processed/test/Healthy_Nail/h220_png.rf.90f50aaad882dd8340f5d84f517b2cc7.jpg,Healthy_Nail,Healthy_Nail,Healthy_Nail,True,True,Both Correct
data/processed/test/Healthy_Nail/h232_png.rf.12d122e6d592038cc3dd3baecf93057a.jpg,Healthy_Nail,Healthy_Nail,Healthy_Nail,True,True,Both Correct
data/processed/test/Healthy_Nail/h251_png.rf.f90e932f96280e47669a748a805ca65a.jpg,Healthy_Nail,Healthy_Nail,Healthy_Nail,True,True,Both Correct
data/processed/test/Healthy_Nail/h255_png.rf.bb2f41470ed0423b54e19a94711d27fd.jpg,Healthy_Nail,Healthy_Nail,Healthy_Nail,True,True,Both Correct
data/processed/test/Healthy_Nail/h260_png.rf.3dc359076d07fc4e618fff2f186f030f.jpg,Healthy_Nail,Healthy_Nail,Healthy_Nail,True,True,Both Correct
data/processed/test/Healthy_Nail/h270_png.rf.bf8b27a483b7a12f179ac401c7f4eb7b.jpg,Healthy_Nail,Healthy_Nail,Healthy_Nail,True,True,Both Correct
data/processed/test/Healthy_Nail/h279_png.rf.027bd495aee5613783a74fded98bea91.jpg,Healthy_Nail,Healthy_Nail,Healthy_Nail,True,True,Both Correct
data/processed/test/Healthy_Nail/h27_png.rf.9b007d56afacd71d36f9bde6bc96de28.jpg,Healthy_Nail,Healthy_Nail,Healthy_Nail,True,True,Both Correct
data/processed/test/Healthy_Nail/h287_png.rf.13ce89991698acbba2b72de1a24c1f21.jpg,Healthy_Nail,Healthy_Nail,Healthy_Nail,True,True,Both Correct
data/processed/test/Healthy_Nail/h30_png.rf.d024b6b6f73a9a4c7d5e3b6037195d6d.jpg,Healthy_Nail,blue_finger,blue_finger,False,False,Both Incorrect
data/processed/test/Healthy_Nail/h32_png.rf.359367efa0a82fcebecb401b28687641.jpg,Healthy_Nail,Healthy_Nail,Healthy_Nail,True,True,Both Correct
data/processed/test/Healthy_Nail/h33_png.rf.c731aa01b059058e8fa6c0b62238c493.jpg,Healthy_Nail,Healthy_Nail,Healthy_Nail,True,True,Both Correct
data/processed/test/Healthy_Nail/h43_png.rf.f72020a819108f8cb3c030e350a598c9.jpg,Healthy_Nail,Healthy_Nail,Healthy_Nail,True,True,Both Correct
data/processed/test/Healthy_Nail/h44_png.rf.5bac7734223249eb4a86d8ce0b85d37e.jpg,Healthy_Nail,Healthy_Nail,Healthy_Nail,True,True,Both Correct
data/processed/test/Healthy_Nail/h45_png.rf.ab5e1ddce36707185521a8c2686ffdc5.jpg,Healthy_Nail,Healthy_Nail,Healthy_Nail,True,True,Both Correct
data/processed/test/Healthy_Nail/h46_png.rf.141839ec8f4de29255c1a25e61eb4ef6.jpg,Healthy_Nail,Healthy_Nail,Healthy_Nail,True,True,Both Correct
data/processed/test/Healthy_Nail/h50_png.rf.57de926113e49f4d35dcea713fd75da9.jpg,Healthy_Nail,Healthy_Nail,Healthy_Nail,True,True,Both Correct
data/processed/test/Healthy_Nail/h53_png.rf.a395cd41b3201ea7ddf73762e4f42903.jpg,Healthy_Nail,Healthy_Nail,Healthy_Nail,True,True,Both Correct
data/processed/test/Healthy_Nail/h58_png.rf.4fa3217d68dbf56a8e3fe4da5806f925.jpg,Healthy_Nail,Healthy_Nail,Healthy_Nail,True,True,Both Correct
data/processed/test/Healthy_Nail/h58_png.rf.54eb6d3ba2631938b145b467aa3aa4a3.jpg,Healthy_Nail,Healthy_Nail,Healthy_Nail,True,True,Both Correct
data/processed/test/Healthy_Nail/h61_png.rf.9991b929612f1c1295f496f4d4f9055f.jpg,Healthy_Nail,Healthy_Nail,Healthy_Nail,True,True,Both Correct
data/processed/test/Healthy_Nail/h68_png.rf.96bbb14eab5b7a57d29c989530ce9923.jpg,Healthy_Nail,Healthy_Nail,Healthy_Nail,True,True,Both Correct
data/processed/test/Healthy_Nail/h71_png.rf.04f738cd92eb9e66495d71a6f42653bf.jpg,Healthy_Nail,Healthy_Nail,Healthy_Nail,True,True,Both Correct
data/processed/test/Healthy_Nail/h79_png.rf.12e27c25eb06da801e6eb883f678e13f.jpg,Healthy_Nail,Healthy_Nail,Healthy_Nail,True,True,Both Correct
data/processed/test/Healthy_Nail/h7_png.rf.d3e5329860a2f1204ffcfa7f7b723337.jpg,Healthy_Nail,Healthy_Nail,Healthy_Nail,True,True,Both Correct
data/processed/test/Healthy_Nail/h82_png.rf.fa3a523852b26d85a11351f7f5024d11.jpg,Healthy_Nail,Healthy_Nail,Healthy_Nail,True,True,Both Correct
data/processed/test/Healthy_Nail/h8_png.rf.18cf8f42edd727f5773d16367ea90206.jpg,Healthy_Nail,Healthy_Nail,Healthy_Nail,True,True,Both Correct
data/processed/test/Healthy_Nail/h94_png.rf.28b247a7026c205d5fac12f94c9eb0d1.jpg,Healthy_Nail,Healthy_Nail,Healthy_Nail,True,True,Both Correct
data/processed/test/Healthy_Nail/h96_png.rf.4c9214d277495117ddd887e99a368924.jpg,Healthy_Nail,Healthy_Nail,Healthy_Nail,True,True,Both Correct
data/processed/test/Onychogryphosis/Screen-Shot-2021-11-16-at-10-23-59-PM_png.rf.474828b6f410e39be4baee0e07688b7e.jpg,Onychogryphosis,Onychogryphosis,Onychogryphosis,True,True,Both Correct
data/processed/test/Onychogryphosis/Screen-Shot-2021-11-16-at-10-24-09-PM_png.rf.864ca33e07c8aca34ad661182541cce1.jpg,Onychogryphosis,Onychogryphosis,Onychogryphosis,True,True,Both Correct
data/processed/test/Onychogryphosis/Screen-Shot-2021-11-16-at-10-50-37-PM_png.rf.7b004b66ab876390c38bd8539bd1f19d.jpg,Onychogryphosis,Onychogryphosis,Onychogryphosis,True,True,Both Correct
data/processed/test/Onychogryphosis/Screen-Shot-2021-11-16-at-10-50-37-PM_png.rf.b3d08086fca585d851cb164e60077075.jpg,Onychogryphosis,Onychogryphosis,Onychogryphosis,True,True,Both Correct
data/processed/test/Onychogryphosis/Screen-Shot-2021-11-16-at-10-50-56-PM_png.rf.30471892cf5172a23621ac3e2679f780.jpg,Onychogryphosis,Onychogryphosis,Onychogryphosis,True,True,Both Correct
data/processed/test/Onychogryphosis/Screenshot-2021-11-19-004020_png.rf.7917b3969d3c69cc2fd1db5c938dd42a.jpg,Onychogryphosis,Onychogryphosis,Onychogryphosis,True,True,Both Correct
data/processed/test/Onychogryphosis/Screenshot-2021-11-19-004044_png.rf.a980597f1cef7522d19aa3867f8adce7.jpg,Onychogryphosis,Onychogryphosis,Onychogryphosis,True,True,Both Correct
data/processed/test/Onychogryphosis/Screenshot-2021-11-19-004140_png.rf.00e67b96eef54f23a92447e9b71b4f6c.jpg,Onychogryphosis,Onychogryphosis,Onychogryphosis,True,True,Both Correct
data/processed/test/Onychogryphosis/Screenshot-2021-11-19-004228_png.rf.e5493d6cdc6a7e0e490c8ec4c9b2cc94.jpg,Onychogryphosis,Onychogryphosis,Onychogryphosis,True,True,Both Correct
data/processed/test/Onychogryphosis/Screenshot-2021-11-19-004245_png.rf.3aad5399770b399762b6982ec93e3cd4.jpg,Onychogryphosis,Onychogryphosis,Onychogryphosis,True,True,Both Correct
data/processed/test/Onychogryphosis/Screenshot-2021-11-19-005529_png.rf.ace0a2936805480bd2a6677bcb744a35.jpg,Onychogryphosis,Onychogryphosis,Onychogryphosis,True,True,Both Correct
data/processed/test/Onychogryphosis/Screenshot-2021-11-19-005556_png.rf.1383dfc5938979d08ad18770319d96fb.jpg,Onychogryphosis,Onychogryphosis,Onychogryphosis,True,True,Both Correct
data/processed/test/Onychogryphosis/Screenshot-2021-11-19-005556_png.rf.210dcad0e47babbef7c4f852df862785.jpg,Onychogryphosis,Onychogryphosis,Onychogryphosis,True,True,Both Correct
data/processed/test/Onychogryphosis/Screenshot-2021-11-19-005611_png.rf.badd7102a280d9b29b9f998722a66fcc.jpg,Onychogryphosis,Onychogryphosis,Onychogryphosis,True,True,Both Correct
data/processed/test/Onychogryphosis/Screenshot-2021-11-19-010109_png.rf.0223026760ccc4f75732c511c8b735bd.jpg,Onychogryphosis,Onychogryphosis,Onychogryphosis,True,True,Both Correct
data/processed/test/Onychogryphosis/Screenshot-2021-11-19-010109_png.rf.1db8d003037b29db110d870740bafa67.jpg,Onychogryphosis,Onychogryphosis,Onychogryphosis,True,True,Both Correct
data/processed/test/Onychogryphosis/Screenshot-2021-11-19-010147_png.rf.7cb20510a2d6d2d9c6fea995c8764380.jpg,Onychogryphosis,Onychogryphosis,Onychogryphosis,True,True,Both Correct
data/processed/test/Onychogryphosis/Screenshot-2021-11-19-010215_png.rf.92a34bd70a355709199a94f939490de6.jpg,Onychogryphosis,Onychogryphosis,Onychogryphosis,True,True,Both Correct
data/processed/test/Onychogryphosis/Screenshot-2021-11-19-010332_png.rf.9eb9e9cf26c4acb3e5bb99ac776dce38.jpg,Onychogryphosis,Onychogryphosis,Onychogryphosis,True,True,Both Correct
data/processed/test/Onychogryphosis/Screenshot-2021-11-19-010434_png.rf.2c67f735311f06475b15bd382873bfb5.jpg,Onychogryphosis,Onychogryphosis,Onychogryphosis,True,True,Both Correct
data/processed/test/Onychogryphosis/Screenshot-2021-11-19-010444_png.rf.c6835fd9b7be3bffdc635448d9751568.jpg,Onychogryphosis,Onychogryphosis,Onychogryphosis,True,True,Both Correct
data/processed/test/Onychogryphosis/Screenshot-2021-11-19-010454_png.rf.b918ee588c1ce99dce715e64931b00a5.jpg,Onychogryphosis,Onychogryphosis,Onychogryphosis,True,True,Both Correct
data/processed/test/Onychogryphosis/Screenshot-2021-11-19-010604_png.rf.ce790061c47f32fcbf2b6d47f5577b9f.jpg,Onychogryphosis,Onychogryphosis,Onychogryphosis,True,True,Both Correct
data/processed/test/Onychogryphosis/Screenshot-2021-11-19-010724_png.rf.717c93627701710f4b48c6dd4de93926.jpg,Onychogryphosis,Onychogryphosis,Onychogryphosis,True,True,Both Correct
data/processed/test/Onychogryphosis/Screenshot-2021-11-19-010724_png.rf.e279442ed41808480d2e8d8eb43a37a8.jpg,Onychogryphosis,Onychogryphosis,Onychogryphosis,True,True,Both Correct
data/processed/test/Onychogryphosis/Screenshot-2021-11-19-010751_png.rf.473f756cacc344e3df9cdd969706b279.jpg,Onychogryphosis,Onychogryphosis,Onychogryphosis,True,True,Both Correct
data/processed/test/Onychogryphosis/Screenshot-2021-11-19-010751_png.rf.b74e43fbeb9ad7f74057c574a4dabfc2.jpg,Onychogryphosis,Onychogryphosis,Onychogryphosis,True,True,Both Correct
data/processed/test/Onychogryphosis/Screenshot-2021-11-19-010857_png.rf.61b1ae126dc25100b5d7f41dfdc67b40.jpg,Onychogryphosis,Onychogryphosis,Onychogryphosis,True,True,Both Correct
data/processed/test/Onychogryphosis/Screenshot-2021-11-19-011002_png.rf.5b9e54e7478ddd3e1b631adbf52183a8.jpg,Onychogryphosis,Onychogryphosis,Onychogryphosis,True,True,Both Correct
data/processed/test/Onychogryphosis/Screenshot-2021-11-19-011220_png.rf.306de9f567dc99bae011e71d67d4df21.jpg,Onychogryphosis,Onychogryphosis,Onychogryphosis,True,True,Both Correct
data/processed/test/Onychogryphosis/Screenshot-2021-11-19-011259_png.rf.ef2619caa9f4d49f21250d6f16f5ef8d.jpg,Onychogryphosis,Onychogryphosis,Onychogryphosis,True,True,Both Correct
data/processed/test/Onychogryphosis/Screenshot-2021-11-19-011359_png.rf.a53d9b12762c221ae9e58eb1974b5f7f.jpg,Onychogryphosis,Onychogryphosis,Onychogryphosis,True,True,Both Correct
data/processed/test/Onychogryphosis/Screenshot-2021-11-19-012106_png.rf.efff6adef139efd98e2d95671d2506e8.jpg,Onychogryphosis,Onychogryphosis,Onychogryphosis,True,True,Both Correct
data/processed/test/Onychogryphosis/Screenshot-2021-11-19-012333_png.rf.04ad8218c312d5e5bed15c037220e278.jpg,Onychogryphosis,Onychogryphosis,Onychogryphosis,True,True,Both Correct
data/processed/test/Onychogryphosis/Screenshot-2021-11-19-012721_png.rf.3afccdd6800487c49bd11a32982e5ae0.jpg,Onychogryphosis,Onychogryphosis,Onychogryphosis,True,True,Both Correct
data/processed/test/Onychogryphosis/Screenshot-2021-11-19-012721_png.rf.cf83959180d7ec6e2c6e2b0e28ac32a5.jpg,Onychogryphosis,Onychogryphosis,Onychogryphosis,True,True,Both Correct
data/processed/test/Onychogryphosis/Screenshot-2021-11-19-013239_png.rf.1dd9d28369fd9b8101f0ab6f720aa40c.jpg,Onychogryphosis,Onychogryphosis,Onychogryphosis,True,True,Both Correct
data/processed/test/Onychogryphosis/Screenshot-2021-11-19-015033_png.rf.16a31ac1de4e4089667075fb82e0b289.jpg,Onychogryphosis,Onychogryphosis,Onychogryphosis,True,True,Both Correct
data/processed/test/Onychogryphosis/Screenshot-2021-11-19-015139_png.rf.23c0ff871f048456e699bd2a4df2b272.jpg,Onychogryphosis,Onychogryphosis,Onychogryphosis,True,True,Both Correct
data/processed/test/Onychogryphosis/Screenshot-2021-11-19-015917_png.rf.d149514b0ae955f0b4e39c55f3c56934.jpg,Onychogryphosis,Onychogryphosis,Onychogryphosis,True,True,Both Correct
data/processed/test/Onychogryphosis/Screenshot-2021-11-19-020017_png.rf.867654faa6bb4b6ae653b6a7083d6464.jpg,Onychogryphosis,Onychogryphosis,Onychogryphosis,True,True,Both Correct
data/processed/test/Onychogryphosis/Screenshot-2021-11-19-020122_png.rf.976bcc8def79d682a075beeb616443f6.jpg,Onychogryphosis,clubbing,clubbing,False,False,Both Incorrect
data/processed/test/Onychogryphosis/Screenshot-2021-11-19-020122_png.rf.f6e29d323eae406d6256206434056988.jpg,Onychogryphosis,pitting,Onychogryphosis,False,True,Only Proposed Model Correct
data/processed/test/Onychogryphosis/Screenshot-2021-11-19-020136_png.rf.19912db47255755ab8475645796db4d1.jpg,Onychogryphosis,Onychogryphosis,Onychogryphosis,True,True,Both Correct
data/processed/test/Onychogryphosis/Screenshot-2021-11-19-020317_png.rf.95d8cd1cedb0e872a4ab55180c799ce7.jpg,Onychogryphosis,Onychogryphosis,Onychogryphosis,True,True,Both Correct
data/processed/test/Onychogryphosis/Screenshot-2021-11-19-020327_png.rf.52dadddf0722430159b4e7e261abc353.jpg,Onychogryphosis,Onychogryphosis,Onychogryphosis,True,True,Both Correct
data/processed/test/Onychogryphosis/Screenshot-2021-11-19-021128_png.rf.e08ae6730d79b2cf69f69b9f2ccb3e02.jpg,Onychogryphosis,Onychogryphosis,Onychogryphosis,True,True,Both Correct
data/processed/test/Onychogryphosis/Screenshot-2021-11-19-021309_png.rf.3a42324585aa4ef80b266c50b38b4044.jpg,Onychogryphosis,Onychogryphosis,Onychogryphosis,True,True,Both Correct
data/processed/test/Onychogryphosis/Screenshot-2021-11-19-021909_png.rf.262175457e520d0803441e061118b24f.jpg,Onychogryphosis,Onychogryphosis,Onychogryphosis,True,True,Both Correct
data/processed/test/Onychogryphosis/Screenshot-2021-11-19-021939_png.rf.1c98d73d9d99acba77451363cd8884bf.jpg,Onychogryphosis,Onychogryphosis,Onychogryphosis,True,True,Both Correct
data/processed/test/Onychogryphosis/Screenshot-2021-11-19-022255_png.rf.66aa41f8614fa9cdf519c9d7239576a0.jpg,Onychogryphosis,Onychogryphosis,Onychogryphosis,True,True,Both Correct
data/processed/test/Onychogryphosis/Screenshot-2021-11-19-022422_png.rf.16bef5c460ffd32263c7aeca8997d34f.jpg,Onychogryphosis,Onychogryphosis,Onychogryphosis,True,True,Both Correct
data/processed/test/Onychogryphosis/Screenshot-2021-11-19-023646_png.rf.cf7787384031fa3972de80cf268d1baa.jpg,Onychogryphosis,Onychogryphosis,Onychogryphosis,True,True,Both Correct
data/processed/test/Onychogryphosis/Screenshot-2021-11-19-024347_png.rf.06ee00379d1bdc0464e3282da47540e0.jpg,Onychogryphosis,Onychogryphosis,Onychogryphosis,True,True,Both Correct
data/processed/test/Onychogryphosis/Screenshot-2021-11-19-025136_png.rf.27f009a1830c84f533df5589f5d71fe3.jpg,Onychogryphosis,Onychogryphosis,Onychogryphosis,True,True,Both Correct
data/processed/test/Onychogryphosis/Screenshot-2021-11-19-025136_png.rf.ad4608dd80942f11b2bf5e068b6bfae2.jpg,Onychogryphosis,Onychogryphosis,Onychogryphosis,True,True,Both Correct
data/processed/test/Onychogryphosis/Screenshot-2021-11-19-025158_png.rf.86d8d16b57b65cbaa4879b560dcbf204.jpg,Onychogryphosis,Onychogryphosis,Onychogryphosis,True,True,Both Correct
data/processed/test/Onychogryphosis/Screenshot-2021-11-19-025646_png.rf.80fedb750f0f05269de3b43f65a6cb30.jpg,Onychogryphosis,Onychogryphosis,Onychogryphosis,True,True,Both Correct
data/processed/test/Onychogryphosis/Screenshot-2021-11-19-031124_png.rf.721e73eecd34cd0b8899db2bf297b304.jpg,Onychogryphosis,Onychogryphosis,Onychogryphosis,True,True,Both Correct
data/processed/test/Onychogryphosis/Screenshot-2021-11-21-162607_png.rf.15ed178e71d91d4eaefe52712969701d.jpg,Onychogryphosis,Onychogryphosis,Onychogryphosis,True,True,Both Correct
data/processed/test/Onychogryphosis/Screenshot-2021-11-21-163024_png.rf.eba15c2f88898834eb0d98ed57319dd7.jpg,Onychogryphosis,Onychogryphosis,Onychogryphosis,True,True,Both Correct
data/processed/test/Onychogryphosis/Screenshot-2021-11-21-163641_png.rf.5cdba0095e8bf150ddf9b2aa20491125.jpg,Onychogryphosis,Onychogryphosis,Onychogryphosis,True,True,Both Correct
data/processed/test/Onychogryphosis/Screenshot-2021-11-21-163641_png.rf.e1b2311d5d8ecbeefae88c340ab6f436.jpg,Onychogryphosis,Onychogryphosis,Onychogryphosis,True,True,Both Correct
data/processed/test/Onychogryphosis/Screenshot-2021-11-21-163753_png.rf.fd9359dd60c3db0ddba12e42e7d49f35.jpg,Onychogryphosis,Onychogryphosis,Onychogryphosis,True,True,Both Correct
data/processed/test/Onychogryphosis/Screenshot-2021-11-21-165411_png.rf.e0e0980d40e76c09f8bbac625d2078a7.jpg,Onychogryphosis,Onychogryphosis,Onychogryphosis,True,True,Both Correct
data/processed/test/Onychogryphosis/Screenshot-2021-11-21-165820_png.rf.5d424f5407705a95b7a1f5c7bfce8050.jpg,Onychogryphosis,Onychogryphosis,Onychogryphosis,True,True,Both Correct
data/processed/test/Onychogryphosis/Screenshot-2021-11-21-173027_png.rf.18c8ea745ca4a5f5f405ac8c7734fa45.jpg,Onychogryphosis,Onychogryphosis,Onychogryphosis,True,True,Both Correct
data/processed/test/Onychogryphosis/Screenshot-2021-11-21-174132_png.rf.2a50016efcab5a3c211600718701d457.jpg,Onychogryphosis,Onychogryphosis,Onychogryphosis,True,True,Both Correct
data/processed/test/Onychogryphosis/Screenshot-2021-11-21-174430_png.rf.f9076618a0b138dcb3fa14c5c73835a6.jpg,Onychogryphosis,Onychogryphosis,Onychogryphosis,True,True,Both Correct
data/processed/test/Onychogryphosis/Screenshot-2021-11-21-174511_png.rf.c773854c9171450d768eb66812071b02.jpg,Onychogryphosis,Onychogryphosis,Onychogryphosis,True,True,Both Correct
data/processed/test/Onychogryphosis/Screenshot-2021-11-21-192605_png.rf.54a2cd1af1614ded8f6413ebaa1c4821.jpg,Onychogryphosis,Onychogryphosis,Onychogryphosis,True,True,Both Correct
data/processed/test/Onychogryphosis/Screenshot-2021-11-21-192708_png.rf.9c71b339f437329051ad8145887a74c4.jpg,Onychogryphosis,Onychogryphosis,Onychogryphosis,True,True,Both Correct
